 11 48

                           ***********************************
                           *        BOUNDARY-LAYER DATA      *
                           ***********************************

Boundary layer data at Re_delta* = 500, Re_theta = 300, Re_delta+ = 150.
All quantites are normalized by u_tau and nu unless stated otherwise.
The data complied from Spalart (1988, JFM, vol 187).
 53  3.7715E+02 -4.3551E-05  1.3718E-06  8.7983E-05  1.5260E-04  9.8463E-06 -1.0416E-04  1.0409E-04
 54  4.0327E+02 -2.7360E-05  1.8717E-07  1.1603E-04  3.9981E-05  4.2731E-06 -5.2247E-05  8.0869E-05
 55  4.3218E+02 -1.3665E-05  2.0682E-08  5.6595E-05  2.2292E-06  2.0435E-06 -2.7694E-05  1.9530E-05
 56  4.6454E+02 -9.5415E-06  4.8204E-09  4.9131E-05  1.5079E-06  9.5464E-07 -2.1235E-05  2.0822E-05
 57  5.0121E+02 -1.0182E-05  2.1945E-09  4.6408E-05  1.0080E-07  4.0482E-07 -1.0415E-05  2.6319E-05
 58  5.4347E+02 -5.8771E-06  1.4239E-10  1.1135E-05  8.7620E-08  3.1076E-07 -9.2565E-06 -3.5996E-06
 59  5.9327E+02 -4.5983E-06  1.3884E-10  1.6937E-05 -1.4816E-08 -5.2459E-09 -4.8370E-06  7.4822E-06
 60  6.5381E+02 -5.0872E-06  1.7915E-10  1.4143E-05  1.5764E-09  1.3759E-07 -8.9111E-07  8.3043E-06
 61  7.3097E+02 -2.5924E-06  1.5114E-11  1.2716E-06 -5.6950E-09 -6.9359E-09 -9.0937E-06 -1.0427E-05
 62  8.3740E+02 -1.7163E-06 -8.6770E-12  5.9657E-06 -8.1431E-09 -2.2081E-09  1.9028E-06  6.1419E-06
  2 62
Budget of vv:
  J      y+         Diss         Prod    vel_p_grad   turb_diff   visc_diff  advection      sum
  1  2.5864E-01 -8.4423E-05  0.0000E+00 -5.7972E-05 -8.7417E-10  1.2423E-04  2.7967E-12 -1.8161E-05
  2  6.3591E-01 -4.2022E-04  0.0000E+00 -1.9450E-04 -3.9669E-08  6.1684E-04 -3.3706E-10  2.0760E-06
  3  1.1814E+00 -1.1566E-03  0.0000E+00 -4.6602E-04 -1.0277E-07  1.6163E-03 -8.4135E-10 -6.4248E-06
  4  1.8958E+00 -2.2455E-03  0.0000E+00 -6.9339E-04  4.8388E-06  2.9007E-03 -2.1648E-08 -3.3404E-05
  5  2.7800E+00 -3.5139E-03  0.0000E+00 -5.3991E-04  5.3297E-05  4.0139E-03 -1.4460E-07  1.3231E-05
  6  3.8349E+00 -4.8458E-03  0.0000E+00  2.4171E-05  2.6910E-04  4.5631E-03 -4.3742E-07  1.0083E-05
  7  5.0619E+00 -6.2696E-03  0.0000E+00  8.7863E-04  8.5978E-04  4.4600E-03 -1.2693E-06 -7.2438E-05
  8  6.4624E+00 -7.9448E-03  0.0000E+00  2.1476E-03  2.0042E-03  3.8735E-03 -3.0122E-06  7.7615E-05
  9  8.0381E+00 -9.9968E-03  0.0000E+00  3.3610E-03  3.6499E-03  3.0227E-03 -5.4713E-06  3.1315E-05
 10  9.7910E+00 -1.2366E-02  0.0000E+00  4.7704E-03  5.3805E-03  2.0828E-03 -9.4964E-06 -1.4174E-04
 11  1.1723E+01 -1.4896E-02  0.0000E+00  7.5132E-03  6.5174E-03  1.1484E-03 -1.5525E-05  2.6768E-04
 12  1.3837E+01 -1.7382E-02  0.0000E+00  1.0637E-02  6.3809E-03  2.9382E-04 -2.1418E-05 -9.1787E-05
 13  1.6136E+01 -1.9608E-02  0.0000E+00  1.5024E-02  4.7916E-03 -3.9377E-04 -2.5997E-05 -2.1189E-04
 14  1.8622E+01 -2.1456E-02  0.0000E+00  2.0796E-02  2.0931E-03 -8.7981E-04 -2.7588E-05  5.2634E-04
 15  2.1299E+01 -2.2840E-02  0.0000E+00  2.4806E-02 -1.0871E-03 -1.1641E-03 -2.3700E-05 -3.0951E-04
 16  2.4170E+01 -2.3715E-02  0.0000E+00  2.8921E-02 -4.0138E-03 -1.2630E-03 -2.2507E-05 -9.3487E-05
 17  2.7239E+01 -2.4131E-02  0.0000E+00  3.2343E-02 -6.2557E-03 -1.2424E-03 -2.5770E-05  6.8851E-04
 18  3.0511E+01 -2.4120E-02  0.0000E+00  3.2618E-02 -7.8134E-03 -1.1470E-03 -3.2665E-05 -4.9481E-04
 19  3.3990E+01 -2.3735E-02  0.0000E+00  3.3475E-02 -8.6649E-03 -9.9437E-04 -4.7986E-05  3.2318E-05
 20  3.7682E+01 -2.3094E-02  0.0000E+00  3.3522E-02 -8.9400E-03 -8.3780E-04 -6.2167E-05  5.8796E-04
 21  4.1591E+01 -2.2253E-02  0.0000E+00  3.1292E-02 -8.7177E-03 -6.9069E-04 -8.1251E-05 -4.5066E-04
 22  4.5724E+01 -2.1276E-02  0.0000E+00  3.0241E-02 -8.0646E-03 -5.4941E-04 -9.8712E-05  2.5228E-04
 23  5.0088E+01 -2.0249E-02  0.0000E+00  2.8733E-02 -7.3696E-03 -4.5293E-04 -1.1615E-04  5.4526E-04
 24  5.4689E+01 -1.9185E-02  0.0000E+00  2.5897E-02 -6.5366E-03 -3.7273E-04 -1.3425E-04 -3.3161E-04
 25  5.9536E+01 -1.8099E-02  0.0000E+00  2.4401E-02 -5.4937E-03 -2.7866E-04 -1.5036E-04  3.7934E-04
 26  6.4636E+01 -1.7030E-02  0.0000E+00  2.2528E-02 -4.5642E-03 -2.1816E-04 -1.6400E-04  5.5069E-04
 27  7.0000E+01 -1.5968E-02  0.0000E+00  1.9820E-02 -3.8036E-03 -1.8048E-04 -1.7474E-04 -3.0660E-04
 28  7.5636E+01 -1.4930E-02  0.0000E+00  1.8667E-02 -3.0126E-03 -1.3935E-04 -1.8920E-04  3.9642E-04
 29  8.1556E+01 -1.3941E-02  0.0000E+00  1.7604E-02 -2.6348E-03 -1.1105E-04 -2.0042E-04  7.1647E-04
 30  8.7772E+01 -1.2987E-02  0.0000E+00  1.5497E-02 -2.4349E-03 -9.5567E-05 -2.1476E-04 -2.3516E-04
 31  9.4298E+01 -1.2079E-02  0.0000E+00  1.4837E-02 -1.9392E-03 -7.5856E-05 -2.3904E-04  5.0420E-04
 32  1.0115E+02 -1.1206E-02  0.0000E+00  1.4000E-02 -1.9066E-03 -5.1322E-05 -2.6115E-04  5.7519E-04
 33  1.0833E+02 -1.0339E-02  0.0000E+00  1.2376E-02 -1.7911E-03 -3.5511E-05 -2.8319E-04 -7.2751E-05
 34  1.1588E+02 -9.5053E-03  0.0000E+00  1.1645E-02 -1.3000E-03 -3.2979E-05 -3.1688E-04  4.8976E-04
 35  1.2380E+02 -8.6945E-03  0.0000E+00  1.0882E-02 -1.0577E-03 -3.8486E-05 -3.5519E-04  7.3569E-04
 36  1.3212E+02 -7.8821E-03  0.0000E+00  9.1981E-03 -8.3172E-04 -2.5346E-05 -3.9839E-04  6.0522E-05
 37  1.4086E+02 -7.1061E-03  0.0000E+00  8.4290E-03 -2.4588E-04 -1.5686E-05 -4.4582E-04  6.1546E-04
 38  1.5004E+02 -6.3447E-03  0.0000E+00  7.4659E-03  7.6715E-05 -1.1895E-05 -4.8479E-04  7.0122E-04
 39  1.5971E+02 -5.5907E-03  0.0000E+00  6.0082E-03  3.5054E-04 -2.8294E-06 -5.2659E-04  2.3866E-04
 40  1.6988E+02 -4.8872E-03  0.0000E+00  5.4753E-03  8.3080E-04 -8.5540E-06 -5.7851E-04  8.3189E-04
 41  1.8060E+02 -4.1991E-03  0.0000E+00  4.3186E-03  1.2438E-03 -4.7188E-06 -6.2571E-04  7.3282E-04
 42  1.9192E+02 -3.5379E-03  0.0000E+00  3.0366E-03  1.7179E-03  5.3964E-06 -6.7153E-04  5.5046E-04
 43  2.0387E+02 -2.9431E-03  0.0000E+00  2.1387E-03  2.4120E-03 -1.2734E-07 -7.2028E-04  8.8721E-04
 44  2.1652E+02 -2.3671E-03  0.0000E+00  1.0561E-03  2.8547E-03  9.2535E-06 -7.5672E-04  7.9627E-04
 45  2.2993E+02 -1.8337E-03  0.0000E+00  2.2625E-04  3.0559E-03  2.2136E-05 -7.7833E-04  6.9231E-04
 46  2.4417E+02 -1.3699E-03  0.0000E+00 -9.3275E-05  3.0458E-03  2.6757E-05 -7.6772E-04  8.4167E-04
 47  2.5933E+02 -9.6510E-04  0.0000E+00 -4.6037E-04  2.7275E-03  3.5890E-05 -7.1588E-04  6.2206E-04
 48  2.7552E+02 -6.5514E-04  0.0000E+00 -5.1378E-04  2.3965E-03  3.8409E-05 -6.5118E-04  6.1480E-04
 49  2.9285E+02 -4.2241E-04  0.0000E+00 -4.9924E-04  1.8902E-03  3.7862E-05 -5.5029E-04  4.5608E-04
 50  3.1148E+02 -2.4518E-04  0.0000E+00 -3.1537E-04  1.3682E-03  3.5707E-05 -4.2868E-04  4.1464E-04
 51  3.3158E+02 -1.3701E-04  0.0000E+00 -1.1535E-04  8.6456E-04  2.8254E-05 -3.1475E-04  3.2570E-04
 52  3.5338E+02 -7.5098E-05  0.0000E+00 -4.7901E-05  4.9047E-04  1.8469E-05 -2.0412E-04  1.8182E-04
 53  3.7715E+02 -3.6123E-05  0.0000E+00  1.5485E-05  2.4963E-04  1.1183E-05 -1.2724E-04  1.1293E-04
 54  4.0327E+02 -2.1087E-05  0.0000E+00  7.8385E-05  1.1439E-04  6.1624E-06 -8.3502E-05  9.4349E-05
 55  4.3218E+02 -1.2289E-05  0.0000E+00  4.0985E-05  2.9454E-05  3.2017E-06 -4.2708E-05  1.8644E-05
 56  4.6454E+02 -5.5991E-06  0.0000E+00  4.9141E-05  5.9475E-06  1.6503E-06 -2.2135E-05  2.9005E-05
 57  5.0121E+02 -7.2805E-06  0.0000E+00  3.3759E-05  1.5416E-06  6.1751E-07 -1.6332E-05  1.2306E-05
 58  5.4347E+02 -5.8681E-06  0.0000E+00  6.6124E-06  1.1834E-07  2.0130E-07 -5.6820E-06 -4.6181E-06
 59  5.9327E+02 -3.0178E-06  0.0000E+00  1.7905E-05  1.9827E-07  2.3210E-07 -4.0996E-06  1.1218E-05
 60  6.5381E+02 -5.1212E-06  0.0000E+00  8.2749E-06 -3.5565E-08  4.2748E-08 -5.7678E-06 -2.6069E-06
 61  7.3097E+02 -3.3398E-06  0.0000E+00  2.3734E-06 -4.4231E-08 -2.6221E-08  3.9045E-06  2.8676E-06
 62  8.3740E+02 -1.6550E-06  0.0000E+00  4.7695E-06  3.3002E-08  6.0175E-08 -5.9435E-06 -2.7360E-06
  2 62
Budget of ww:
  J      y+         Diss         Prod    vel_p_grad   turb_diff   visc_diff  advection      sum
  1  2.5864E-01 -1.3543E-01  0.0000E+00  9.5067E-03 -4.4058E-06  1.2569E-01  2.5374E-09 -2.3366E-04
  2  6.3591E-01 -1.1621E-01  0.0000E+00  2.0549E-02 -6.7195E-05  9.2124E-02 -2.1052E-07 -3.6032E-03
  3  1.1814E+00 -9.0117E-02  0.0000E+00  3.2800E-02 -4.1360E-04  5.6564E-02 -1.8431E-07 -1.1667E-03
  4  1.8958E+00 -6.7629E-02  0.0000E+00  4.3418E-02 -1.4483E-03  2.5351E-02 -1.3636E-06 -3.1035E-04
  5  2.7800E+00 -5.2838E-02  0.0000E+00  5.1833E-02 -3.4586E-03  2.4954E-03 -4.3596E-06 -1.9728E-03
  6  3.8349E+00 -4.4635E-02  0.0000E+00  5.9130E-02 -6.1861E-03 -8.8379E-03 -7.7362E-06 -5.3655E-04
  7  5.0619E+00 -4.4694E-02  0.0000E+00  6.5216E-02 -8.7359E-03 -1.2154E-02 -1.4478E-05 -3.8317E-04
  8  6.4624E+00 -4.9613E-02  0.0000E+00  7.0028E-02 -1.0248E-02 -1.1509E-02 -2.3936E-05 -1.3669E-03
  9  8.0381E+00 -5.4200E-02  0.0000E+00  7.3423E-02 -1.0112E-02 -9.3692E-03 -3.3143E-05 -2.9164E-04
 10  9.7910E+00 -5.8087E-02  0.0000E+00  7.4382E-02 -8.5466E-03 -8.0932E-03 -4.5231E-05 -3.8927E-04
 11  1.1723E+01 -5.9905E-02  0.0000E+00  7.2787E-02 -6.6444E-03 -7.1480E-03 -6.0048E-05 -9.7069E-04
 12  1.3837E+01 -5.9095E-02  0.0000E+00  6.9546E-02 -4.5098E-03 -5.9709E-03 -7.3996E-05 -1.0342E-04
 13  1.6136E+01 -5.7623E-02  0.0000E+00  6.5227E-02 -2.7624E-03 -5.1153E-03 -9.1473E-05 -3.6530E-04
 14  1.8622E+01 -5.5181E-02  0.0000E+00  6.0511E-02 -1.8391E-03 -4.0919E-03 -1.1122E-04 -7.1194E-04
 15  2.1299E+01 -5.1884E-02  0.0000E+00  5.6043E-02 -9.4419E-04 -3.0264E-03 -1.3299E-04  5.5687E-05
 16  2.4170E+01 -4.8973E-02  0.0000E+00  5.1828E-02 -7.3527E-04 -2.3645E-03 -1.6425E-04 -4.0954E-04
 17  2.7239E+01 -4.5794E-02  0.0000E+00  4.7832E-02 -8.3724E-04 -1.6025E-03 -1.9097E-04 -5.9300E-04
 18  3.0511E+01 -4.2442E-02  0.0000E+00  4.4250E-02 -4.9549E-04 -8.7222E-04 -2.1317E-04  2.2672E-04
 19  3.3990E+01 -3.9672E-02  0.0000E+00  4.1087E-02 -7.7450E-04 -6.7673E-04 -2.3710E-04 -2.7343E-04
 20  3.7682E+01 -3.6841E-02  0.0000E+00  3.8302E-02 -1.1573E-03 -5.0874E-04 -2.4643E-04 -4.5156E-04
 21  4.1591E+01 -3.4038E-02  0.0000E+00  3.5776E-02 -8.6378E-04 -2.9630E-04 -2.6898E-04  3.0830E-04
 22  4.5724E+01 -3.1718E-02  0.0000E+00  3.3341E-02 -1.1411E-03 -2.7586E-04 -2.8594E-04 -7.9814E-05
 23  5.0088E+01 -2.9371E-02  0.0000E+00  3.1019E-02 -1.5231E-03 -1.6044E-04 -2.8700E-04 -3.2223E-04
 24  5.4689E+01 -2.7126E-02  0.0000E+00  2.8783E-02 -7.9426E-04 -8.5579E-05 -3.0551E-04  4.7228E-04
 25  5.9536E+01 -2.5238E-02  0.0000E+00  2.6601E-02 -8.5849E-04 -1.0742E-04 -3.1749E-04  8.0014E-05
 26  6.4636E+01 -2.3346E-02  0.0000E+00  2.4626E-02 -9.5268E-04 -9.0754E-05 -3.1486E-04 -7.8416E-05
 27  7.0000E+01 -2.1590E-02  0.0000E+00  2.2925E-02 -3.9562E-04 -5.3465E-05 -3.3942E-04  5.4636E-04
 28  7.5636E+01 -2.0072E-02  0.0000E+00  2.1277E-02 -6.8924E-04 -7.4681E-05 -3.4471E-04  9.6696E-05
 29  8.1556E+01 -1.8496E-02  0.0000E+00  1.9799E-02 -7.9762E-04 -8.7245E-05 -3.4127E-04  7.6479E-05
 30  8.7772E+01 -1.7059E-02  0.0000E+00  1.8446E-02 -1.9348E-04 -5.4545E-05 -3.8886E-04  7.4963E-04
 31  9.4298E+01 -1.5839E-02  0.0000E+00  1.7191E-02 -6.3355E-04 -5.5802E-05 -4.0656E-04  2.5682E-04
 32  1.0115E+02 -1.4554E-02  0.0000E+00  1.6020E-02 -6.5700E-04 -1.7083E-05 -4.1460E-04  3.7670E-04
 33  1.0833E+02 -1.3341E-02  0.0000E+00  1.4958E-02 -3.0541E-04  4.2555E-05 -4.5909E-04  8.9430E-04
 34  1.1588E+02 -1.2244E-02  0.0000E+00  1.3904E-02 -7.0265E-04  1.4414E-06 -4.6417E-04  4.9524E-04
 35  1.2380E+02 -1.1082E-02  0.0000E+00  1.2991E-02 -8.1359E-04 -4.3890E-05 -5.0878E-04  5.4353E-04
 36  1.3212E+02 -1.0021E-02  0.0000E+00  1.2184E-02 -2.7380E-04 -9.3399E-05 -6.5546E-04  1.1410E-03
 37  1.4086E+02 -9.0215E-03  0.0000E+00  1.1240E-02 -4.0494E-04 -7.8660E-05 -7.6945E-04  9.6496E-04
 38  1.5004E+02 -7.9718E-03  0.0000E+00  1.0228E-02 -2.5869E-04 -3.0820E-05 -8.6315E-04  1.1037E-03
 39  1.5971E+02 -7.0292E-03  0.0000E+00  9.1563E-03  4.3745E-04 -3.4460E-05 -1.0074E-03  1.5227E-03
 40  1.6988E+02 -6.1134E-03  0.0000E+00  7.9772E-03  5.6788E-04 -4.8549E-06 -1.0810E-03  1.3458E-03
 41  1.8060E+02 -5.1630E-03  0.0000E+00  6.9338E-03  7.9024E-04  5.3371E-05 -1.1257E-03  1.4887E-03
 42  1.9192E+02 -4.3261E-03  0.0000E+00  5.8667E-03  1.1802E-03  3.4890E-05 -1.1705E-03  1.5851E-03
 43  2.0387E+02 -3.4941E-03  0.0000E+00  4.7191E-03  1.3186E-03  3.4148E-05 -1.1716E-03  1.4062E-03
 44  2.1652E+02 -2.6979E-03  0.0000E+00  3.6537E-03  1.6793E-03  6.8970E-05 -1.1851E-03  1.5190E-03
 45  2.2993E+02 -2.0377E-03  0.0000E+00  2.6610E-03  1.7939E-03  8.8501E-05 -1.1143E-03  1.3914E-03
 46  2.4417E+02 -1.4448E-03  0.0000E+00  1.8547E-03  1.5122E-03  9.5762E-05 -9.2004E-04  1.0978E-03
 47  2.5933E+02 -9.6509E-04  0.0000E+00  1.3194E-03  1.2968E-03  8.5397E-05 -7.7255E-04  9.6398E-04
 48  2.7552E+02 -6.2620E-04  0.0000E+00  8.2398E-04  1.0278E-03  6.2876E-05 -5.9685E-04  6.9161E-04
 49  2.9285E+02 -3.6571E-04  0.0000E+00  4.5205E-04  7.8253E-04  4.6015E-05 -4.3150E-04  4.8338E-04
 50  3.1148E+02 -2.0243E-04  0.0000E+00  2.9776E-04  5.5302E-04  3.7083E-05 -3.2244E-04  3.6299E-04
 51  3.3158E+02 -1.1302E-04  0.0000E+00  1.5484E-04  2.8952E-04  2.2939E-05 -1.9513E-04  1.5914E-04
 52  3.5338E+02 -5.3867E-05  0.0000E+00  9.6310E-05  1.3347E-04  1.3296E-05 -1.0158E-04  8.7628E-05
 53  3.7715E+02 -2.7745E-05  0.0000E+00  6.8338E-05  8.6083E-05  6.6876E-06 -6.8007E-05  6.5357E-05
 54  4.0327E+02 -1.7779E-05  0.0000E+00  2.5628E-05  2.6946E-05  2.5388E-06 -3.2004E-05  5.3303E-06
 55  4.3218E+02 -8.4176E-06  0.0000E+00  1.4983E-05  7.2126E-06  1.5451E-06 -1.4110E-05  1.2123E-06
 56  4.6454E+02 -5.9176E-06  0.0000E+00  1.2315E-05  1.7886E-06  6.4614E-07 -1.1387E-05 -2.5554E-06
 57  5.0121E+02 -5.6279E-06  0.0000E+00 -7.3055E-06  1.7733E-07  9.2407E-08 -4.5793E-06 -1.7243E-05
 58  5.4347E+02 -3.0862E-06  0.0000E+00 -4.3162E-07  6.5940E-08  1.5227E-07 -1.3558E-06 -4.6554E-06
 59  5.9327E+02 -2.3975E-06  0.0000E+00 -1.6716E-07  3.7558E-08  3.2004E-08 -2.8896E-06 -5.3847E-06
 60  6.5381E+02 -2.4454E-06  0.0000E+00 -7.6814E-06 -1.5060E-08  9.7794E-09 -1.0084E-06 -1.1140E-05
 61  7.3097E+02 -1.2373E-06  0.0000E+00 -8.3751E-07 -9.4638E-09  6.2671E-09 -1.2840E-06 -3.3620E-06
 62  8.3740E+02 -7.8114E-07  0.0000E+00 -1.9437E-06  6.3684E-10  2.7912E-10 -4.5785E-07 -3.1817E-06
   2 62
Budget of uv:
  J      y+         Diss         Prod    vel_p_grad   turb_diff   visc_diff  advection      sum
  1  2.5864E-01  1.6808E-03 -7.7604E-07  1.1541E-03 -1.0476E-06 -2.2894E-03 -1.1611E-10  5.4368E-04
  2  6.3591E-01  3.7350E-03 -2.4657E-05  2.7879E-03 -3.3961E-05 -5.2635E-03  9.6975E-10  1.2009E-03
  3  1.1814E+00  6.8125E-03 -2.4944E-04  2.2407E-03 -3.4334E-04 -9.5716E-03 -2.8554E-08 -1.1113E-03
  4  1.8958E+00  1.0479E-02 -1.3360E-03  7.9356E-03 -1.7810E-03 -1.4122E-02 -1.2069E-07  1.1756E-03
  5  2.7800E+00  1.3668E-02 -4.7291E-03  1.4962E-02 -5.6893E-03 -1.6555E-02 -4.0338E-07  1.6561E-03
  6  3.8349E+00  1.5161E-02 -1.2386E-02  2.3321E-02 -1.2054E-02 -1.4727E-02 -1.8026E-06 -6.8720E-04
  7  5.0619E+00  1.4420E-02 -2.5604E-02  3.9353E-02 -1.7616E-02 -8.9871E-03 -4.5951E-06  1.5613E-03
  8  6.4624E+00  1.2008E-02 -4.3664E-02  5.3755E-02 -1.7928E-02 -2.1442E-03 -9.5246E-06  2.0175E-03
  9  8.0381E+00  9.1466E-03 -6.3702E-02  6.2577E-02 -1.1478E-02  3.0355E-03 -1.8322E-05 -4.3865E-04
 10  9.7910E+00  6.8459E-03 -8.2062E-02  7.2219E-02 -6.3203E-04  5.5370E-03 -2.8255E-05  1.8803E-03
 11  1.1723E+01  5.4698E-03 -9.5924E-02  7.5730E-02  1.0639E-02  5.8125E-03 -3.7496E-05  1.6903E-03
 12  1.3837E+01  4.9270E-03 -1.0415E-01  7.4834E-02  1.9408E-02  4.9030E-03 -4.6077E-05 -1.2179E-04
 13  1.6136E+01  4.9410E-03 -1.0705E-01  7.5837E-02  2.4421E-02  3.6811E-03 -4.9221E-05  1.7848E-03
 14  1.8622E+01  5.2322E-03 -1.0560E-01  7.3603E-02  2.5600E-02  2.5530E-03 -4.6924E-05  1.3413E-03
 15  2.1299E+01  5.6252E-03 -1.0106E-01  6.9819E-02  2.4129E-02  1.7122E-03 -4.2926E-05  1.8396E-04
 16  2.4170E+01  5.9790E-03 -9.4674E-02  6.8175E-02  2.1080E-02  1.1483E-03 -3.5797E-05  1.6726E-03
 17  2.7239E+01  6.2281E-03 -8.7375E-02  6.4488E-02  1.6941E-02  7.5631E-04 -3.1314E-05  1.0082E-03
 18  3.0511E+01  6.3956E-03 -7.9936E-02  6.0722E-02  1.2720E-02  5.2021E-04 -3.2138E-05  3.9004E-04
 19  3.3990E+01  6.4748E-03 -7.3003E-02  5.8778E-02  8.9456E-03  3.7037E-04 -3.1346E-05  1.5348E-03
 20  3.7682E+01  6.4434E-03 -6.6781E-02  5.4946E-02  5.9609E-03  2.2034E-04 -3.5914E-05  7.5381E-04
 21  4.1591E+01  6.3328E-03 -6.1268E-02  5.1503E-02  3.8199E-03  1.4098E-04 -4.1255E-05  4.8785E-04
 22  4.5724E+01  6.1642E-03 -5.6527E-02  4.9308E-02  2.2724E-03  1.1937E-04 -4.6853E-05  1.2901E-03
 23  5.0088E+01  5.9266E-03 -5.2495E-02  4.5690E-02  1.3770E-03  6.8995E-05 -5.1433E-05  5.1610E-04
 24  5.4689E+01  5.6292E-03 -4.8960E-02  4.3011E-02  9.1816E-04  4.7955E-05 -5.6994E-05  5.8934E-04
 25  5.9536E+01  5.2964E-03 -4.5820E-02  4.1267E-02  3.5188E-04  5.5862E-05 -6.0091E-05  1.0914E-03
 26  6.4636E+01  4.9653E-03 -4.3197E-02  3.8382E-02  4.2912E-05  5.3756E-05 -5.6887E-05  1.9012E-04
 27  7.0000E+01  4.6403E-03 -4.1078E-02  3.6677E-02  2.0054E-04  4.0211E-05 -5.1497E-05  4.2819E-04
 28  7.5636E+01  4.3076E-03 -3.9021E-02  3.5313E-02  4.5352E-04  2.9809E-05 -4.1213E-05  1.0414E-03
 29  8.1556E+01  3.9757E-03 -3.6796E-02  3.2015E-02  8.4819E-04  3.5272E-05 -2.6269E-05  5.2566E-05
 30  8.7772E+01  3.6665E-03 -3.4754E-02  3.0273E-02  1.1391E-03  4.9821E-05 -1.3090E-07  3.7492E-04
 31  9.4298E+01  3.3801E-03 -3.2923E-02  2.9055E-02  1.1113E-03  3.6508E-05  3.4880E-05  6.9435E-04
 32  1.0115E+02  3.1100E-03 -3.0932E-02  2.6140E-02  1.5332E-03  2.2683E-05  6.5102E-05 -6.1353E-05
 33  1.0833E+02  2.8515E-03 -2.8922E-02  2.4522E-02  1.6677E-03  3.6144E-05  1.0311E-04  2.5864E-04
 34  1.1588E+02  2.5987E-03 -2.7158E-02  2.3510E-02  1.4329E-03  3.7826E-05  1.5611E-04  5.7764E-04
 35  1.2380E+02  2.3731E-03 -2.5461E-02  2.1372E-02  1.2137E-03  3.0864E-05  2.0727E-04 -2.6394E-04
 36  1.3212E+02  2.1781E-03 -2.3758E-02  2.0447E-02  9.4007E-04  3.3886E-05  2.5870E-04  1.0034E-04
 37  1.4086E+02  2.0023E-03 -2.2111E-02  1.9771E-02  4.9585E-04  2.9926E-05  3.1878E-04  5.0628E-04
 38  1.5004E+02  1.8233E-03 -2.0304E-02  1.7445E-02  1.1473E-04  1.7556E-05  3.6831E-04 -5.3506E-04
 39  1.5971E+02  1.6426E-03 -1.8316E-02  1.6549E-02 -3.4497E-04  2.0908E-05  4.2265E-04 -2.5837E-05
 40  1.6988E+02  1.4591E-03 -1.6343E-02  1.5504E-02 -9.9977E-04  1.5684E-05  4.8788E-04  1.2388E-04
 41  1.8060E+02  1.2708E-03 -1.4265E-02  1.3330E-02 -1.5592E-03  5.2979E-06  5.4244E-04 -6.7545E-04
 42  1.9192E+02  1.0897E-03 -1.2051E-02  1.2382E-02 -2.3808E-03  5.1745E-07  5.9110E-04 -3.6856E-04
 43  2.0387E+02  9.2937E-04 -9.9423E-03  1.1622E-02 -3.4292E-03 -3.7483E-06  6.3725E-04 -1.8710E-04
 44  2.1652E+02  7.7405E-04 -7.9105E-03  9.5230E-03 -4.0336E-03 -1.7455E-05  6.7080E-04 -9.9381E-04
 45  2.2993E+02  6.1662E-04 -5.8592E-03  8.5579E-03 -4.3366E-03 -3.5448E-05  6.6816E-04 -3.8852E-04
 46  2.4417E+02  4.6845E-04 -3.9627E-03  7.0599E-03 -4.4957E-03 -4.3721E-05  6.1770E-04 -3.5605E-04
 47  2.5933E+02  3.3705E-04 -2.4288E-03  4.8567E-03 -4.0991E-03 -4.5508E-05  5.3856E-04 -8.4112E-04
 48  2.7552E+02  2.2980E-04 -1.3256E-03  3.5758E-03 -3.3427E-03 -4.4175E-05  4.4105E-04 -4.6581E-04
 49  2.9285E+02  1.4441E-04 -6.2532E-04  2.3774E-03 -2.3736E-03 -3.7216E-05  3.2716E-04 -1.8712E-04
 50  3.1148E+02  8.1428E-05 -2.4976E-04  8.5344E-04 -1.4344E-03 -2.7876E-05  2.1887E-04 -5.5829E-04
 51  3.3158E+02  4.1972E-05 -8.3732E-05  4.3188E-04 -6.8092E-04 -1.7402E-05  1.2830E-04 -1.7990E-04
 52  3.5338E+02  2.0428E-05 -2.3648E-05  2.1225E-04 -3.4008E-04 -8.9026E-06  6.6094E-05 -7.3860E-05
 53  3.7715E+02  9.1150E-06 -5.7816E-06 -5.6063E-05 -1.4294E-04 -4.2147E-06  3.0810E-05 -1.6908E-04
 54  4.0327E+02  3.9976E-06 -1.1755E-06 -8.2228E-06 -3.5414E-05 -1.6412E-06  1.2028E-05 -3.0428E-05
 55  4.3218E+02  1.5395E-06 -1.6744E-07 -1.1754E-05  6.2389E-06 -5.0558E-07  3.1609E-06 -1.4879E-06
 56  4.6454E+02  8.0084E-07 -3.8896E-08 -7.9306E-05  2.4334E-06 -1.0678E-07  1.3813E-06 -7.4836E-05
 57  5.0121E+02  9.0829E-07 -1.7153E-08  1.5526E-05  1.1948E-06 -3.3053E-08  1.0009E-06  1.8580E-05
 58  5.4347E+02  6.6534E-07 -1.0953E-09 -8.3883E-06  2.9472E-07 -1.1568E-08  2.5944E-07 -7.1815E-06
 59  5.9327E+02  4.2269E-07 -1.0543E-09 -4.7492E-05  5.8985E-08 -5.9470E-09  4.5084E-07 -4.6566E-05
 60  6.5381E+02  4.8855E-07 -1.8829E-09  4.0170E-05  9.4795E-08 -3.6160E-09  5.3839E-07  4.1287E-05
