ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C5 TEST CASE

RUN NUMBER  XV02208
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.397E+01 0.835E+01 0.195E-01 0.899E+00 0.544E+00 -.222E+00 0.165E+01 0.108E+02 0.651E+01 -.455E+00
0.458E+01 0.857E+01 0.352E-01 0.900E+00 0.545E+00 -.225E+00 0.165E+01 0.105E+02 0.636E+01 -.460E+00
0.530E+01 0.884E+01 0.361E-01 0.885E+00 0.542E+00 -.223E+00 0.163E+01 0.100E+02 0.613E+01 -.465E+00
0.613E+01 0.914E+01 0.418E-01 0.868E+00 0.533E+00 -.215E+00 0.163E+01 0.950E+01 0.583E+01 -.464E+00
0.708E+01 0.947E+01 0.453E-01 0.848E+00 0.524E+00 -.207E+00 0.162E+01 0.895E+01 0.553E+01 -.465E+00
0.818E+01 0.981E+01 0.616E-01 0.816E+00 0.507E+00 -.191E+00 0.161E+01 0.831E+01 0.517E+01 -.462E+00
0.946E+01 0.102E+02 0.708E-01 0.789E+00 0.487E+00 -.178E+00 0.162E+01 0.775E+01 0.478E+01 -.464E+00
0.109E+02 0.106E+02 0.868E-01 0.727E+00 0.449E+00 -.146E+00 0.162E+01 0.687E+01 0.424E+01 -.446E+00
0.126E+02 0.110E+02 0.106E+00 0.659E+00 0.408E+00 -.116E+00 0.162E+01 0.599E+01 0.371E+01 -.434E+00
0.146E+02 0.114E+02 0.125E+00 0.558E+00 0.349E+00 -.799E-01 0.160E+01 0.489E+01 0.306E+01 -.410E+00
0.169E+02 0.118E+02 0.145E+00 0.420E+00 0.279E+00 -.426E-01 0.151E+01 0.357E+01 0.237E+01 -.363E+00
0.195E+02 0.120E+02 0.167E+00 0.252E+00 0.202E+00 -.150E-01 0.125E+01 0.210E+01 0.168E+01 -.295E+00
0.221E+02 0.121E+02 0.187E+00 0.155E+00 0.149E+00 -.427E-02 0.103E+01 0.128E+01 0.123E+01 -.185E+00
0.248E+02 0.121E+02 0.200E+00 0.117E+00 0.125E+00 -.143E-02 0.937E+00 0.966E+00 0.103E+01 -.977E-01
0.274E+02 0.121E+02 0.212E+00 0.108E+00 0.119E+00 -.877E-03 0.909E+00 0.888E+00 0.976E+00 -.686E-01
0.300E+02 0.121E+02 0.224E+00 0.105E+00 0.119E+00 -.927E-03 0.882E+00 0.863E+00 0.979E+00 -.744E-01
0.398E+02 0.122E+02 0.245E+00 0.104E+00 0.122E+00 -.101E-02 0.853E+00 0.852E+00 0.998E+00 -.801E-01
0.495E+02 0.122E+02 0.289E+00 0.105E+00 0.125E+00 -.773E-03 0.838E+00 0.859E+00 0.103E+01 -.591E-01
0.593E+02 0.122E+02 0.326E+00 0.105E+00 0.126E+00 -.476E-03 0.833E+00 0.861E+00 0.103E+01 -.359E-01
0.690E+02 0.122E+02 0.357E+00 0.105E+00 0.127E+00 -.219E-03 0.828E+00 0.863E+00 0.104E+01 -.164E-01

RUN NUMBER  XV02403
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.540E+01 -.212E-01 0.103E+01 0.430E+00 -.146E+00 0.239E+01 0.190E+02 0.796E+01 -.331E+00
0.102E+01 0.557E+01 0.294E-01 0.101E+01 0.435E+00 -.144E+00 0.232E+01 0.181E+02 0.782E+01 -.328E+00
0.117E+01 0.580E+01 0.263E-01 0.989E+00 0.453E+00 -.157E+00 0.218E+01 0.170E+02 0.781E+01 -.350E+00
0.137E+01 0.604E+01 0.161E-01 0.970E+00 0.463E+00 -.165E+00 0.210E+01 0.160E+02 0.766E+01 -.368E+00
0.158E+01 0.624E+01 0.128E-01 0.957E+00 0.476E+00 -.172E+00 0.201E+01 0.153E+02 0.762E+01 -.379E+00
0.183E+01 0.644E+01 0.134E-01 0.937E+00 0.492E+00 -.185E+00 0.191E+01 0.146E+02 0.763E+01 -.401E+00
0.213E+01 0.660E+01 0.185E-01 0.924E+00 0.500E+00 -.186E+00 0.185E+01 0.140E+02 0.758E+01 -.403E+00
0.247E+01 0.680E+01 0.196E-01 0.915E+00 0.509E+00 -.194E+00 0.180E+01 0.135E+02 0.748E+01 -.417E+00
0.286E+01 0.697E+01 0.257E-01 0.912E+00 0.518E+00 -.198E+00 0.176E+01 0.131E+02 0.744E+01 -.419E+00
0.332E+01 0.719E+01 0.280E-01 0.912E+00 0.525E+00 -.206E+00 0.174E+01 0.127E+02 0.730E+01 -.429E+00
0.385E+01 0.740E+01 0.333E-01 0.901E+00 0.530E+00 -.211E+00 0.170E+01 0.122E+02 0.717E+01 -.441E+00
0.447E+01 0.760E+01 0.445E-01 0.894E+00 0.536E+00 -.211E+00 0.167E+01 0.118E+02 0.705E+01 -.441E+00
0.518E+01 0.784E+01 0.494E-01 0.895E+00 0.538E+00 -.215E+00 0.166E+01 0.114E+02 0.687E+01 -.447E+00
0.601E+01 0.811E+01 0.524E-01 0.886E+00 0.539E+00 -.215E+00 0.165E+01 0.109E+02 0.664E+01 -.451E+00
0.697E+01 0.843E+01 0.640E-01 0.870E+00 0.535E+00 -.210E+00 0.163E+01 0.103E+02 0.634E+01 -.451E+00
0.808E+01 0.876E+01 0.741E-01 0.856E+00 0.531E+00 -.205E+00 0.161E+01 0.977E+01 0.606E+01 -.452E+00
0.937E+01 0.912E+01 0.878E-01 0.837E+00 0.516E+00 -.193E+00 0.162E+01 0.917E+01 0.566E+01 -.448E+00
0.109E+02 0.951E+01 0.105E+00 0.804E+00 0.496E+00 -.178E+00 0.162E+01 0.845E+01 0.521E+01 -.446E+00
0.126E+02 0.995E+01 0.127E+00 0.751E+00 0.463E+00 -.154E+00 0.162E+01 0.756E+01 0.466E+01 -.442E+00
0.146E+02 0.104E+02 0.151E+00 0.679E+00 0.420E+00 -.121E+00 0.162E+01 0.654E+01 0.404E+01 -.427E+00
0.170E+02 0.108E+02 0.177E+00 0.574E+00 0.359E+00 -.837E-01 0.160E+01 0.529E+01 0.331E+01 -.406E+00
0.197E+02 0.113E+02 0.209E+00 0.415E+00 0.279E+00 -.417E-01 0.149E+01 0.369E+01 0.248E+01 -.360E+00
0.228E+02 0.115E+02 0.241E+00 0.248E+00 0.200E+00 -.147E-01 0.124E+01 0.215E+01 0.174E+01 -.296E+00
0.259E+02 0.116E+02 0.267E+00 0.144E+00 0.143E+00 -.362E-02 0.100E+01 0.124E+01 0.123E+01 -.175E+00
0.291E+02 0.116E+02 0.287E+00 0.111E+00 0.119E+00 -.117E-02 0.932E+00 0.952E+00 0.102E+01 -.886E-01
0.322E+02 0.117E+02 0.304E+00 0.105E+00 0.114E+00 -.837E-03 0.924E+00 0.900E+00 0.974E+00 -.703E-01
0.354E+02 0.117E+02 0.324E+00 0.103E+00 0.113E+00 -.902E-03 0.905E+00 0.881E+00 0.973E+00 -.775E-01
0.439E+02 0.117E+02 0.370E+00 0.102E+00 0.116E+00 -.921E-03 0.878E+00 0.874E+00 0.995E+00 -.777E-01
0.525E+02 0.117E+02 0.414E+00 0.102E+00 0.118E+00 -.768E-03 0.867E+00 0.873E+00 0.101E+01 -.638E-01
0.611E+02 0.117E+02 0.464E+00 0.102E+00 0.119E+00 -.462E-03 0.861E+00 0.874E+00 0.102E+01 -.380E-01
0.697E+02 0.117E+02 0.511E+00 0.103E+00 0.120E+00 -.272E-03 0.858E+00 0.881E+00 0.103E+01 -.219E-01

RUN NUMBER  XV02404
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.455E+01 -.436E-01 0.953E+00 0.379E+00 -.118E+00 0.252E+01 0.209E+02 0.832E+01 -.328E+00
0.947E+00 0.461E+01 -.220E-01 0.953E+00 0.379E+00 -.114E+00 0.251E+01 0.207E+02 0.823E+01 -.316E+00
0.110E+01 0.485E+01 -.452E-02 0.951E+00 0.396E+00 -.123E+00 0.240E+01 0.196E+02 0.815E+01 -.326E+00
0.128E+01 0.507E+01 -.928E-02 0.930E+00 0.415E+00 -.137E+00 0.224E+01 0.183E+02 0.817E+01 -.356E+00
0.149E+01 0.530E+01 -.176E-01 0.929E+00 0.434E+00 -.147E+00 0.214E+01 0.175E+02 0.818E+01 -.365E+00
0.173E+01 0.548E+01 -.156E-01 0.906E+00 0.452E+00 -.154E+00 0.201E+01 0.165E+02 0.824E+01 -.376E+00
0.202E+01 0.563E+01 -.130E-01 0.899E+00 0.463E+00 -.161E+00 0.194E+01 0.160E+02 0.824E+01 -.386E+00
0.235E+01 0.579E+01 -.778E-02 0.890E+00 0.481E+00 -.169E+00 0.185E+01 0.154E+02 0.831E+01 -.395E+00
0.273E+01 0.595E+01 -.756E-02 0.885E+00 0.494E+00 -.177E+00 0.179E+01 0.149E+02 0.831E+01 -.405E+00
0.318E+01 0.614E+01 -.492E-03 0.888E+00 0.504E+00 -.184E+00 0.176E+01 0.145E+02 0.820E+01 -.412E+00
0.370E+01 0.635E+01 -.308E-02 0.894E+00 0.515E+00 -.194E+00 0.173E+01 0.141E+02 0.811E+01 -.421E+00
0.431E+01 0.652E+01 0.123E-01 0.891E+00 0.524E+00 -.198E+00 0.170E+01 0.137E+02 0.803E+01 -.425E+00
0.502E+01 0.676E+01 0.879E-02 0.893E+00 0.533E+00 -.205E+00 0.168E+01 0.132E+02 0.788E+01 -.431E+00
0.584E+01 0.699E+01 0.213E-01 0.901E+00 0.537E+00 -.212E+00 0.168E+01 0.129E+02 0.768E+01 -.438E+00
0.680E+01 0.726E+01 0.288E-01 0.901E+00 0.542E+00 -.216E+00 0.166E+01 0.124E+02 0.747E+01 -.441E+00
0.791E+01 0.757E+01 0.405E-01 0.893E+00 0.542E+00 -.219E+00 0.165E+01 0.118E+02 0.716E+01 -.453E+00
0.920E+01 0.793E+01 0.514E-01 0.882E+00 0.541E+00 -.212E+00 0.163E+01 0.111E+02 0.682E+01 -.444E+00
0.107E+02 0.830E+01 0.689E-01 0.867E+00 0.528E+00 -.201E+00 0.164E+01 0.104E+02 0.637E+01 -.439E+00
0.125E+02 0.873E+01 0.889E-01 0.830E+00 0.511E+00 -.187E+00 0.163E+01 0.950E+01 0.585E+01 -.441E+00
0.145E+02 0.921E+01 0.112E+00 0.785E+00 0.483E+00 -.166E+00 0.162E+01 0.852E+01 0.525E+01 -.439E+00
0.169E+02 0.970E+01 0.145E+00 0.716E+00 0.441E+00 -.136E+00 0.162E+01 0.738E+01 0.455E+01 -.431E+00
0.196E+02 0.102E+02 0.179E+00 0.612E+00 0.377E+00 -.932E-01 0.162E+01 0.600E+01 0.370E+01 -.404E+00
0.229E+02 0.107E+02 0.222E+00 0.463E+00 0.298E+00 -.498E-01 0.155E+01 0.434E+01 0.280E+01 -.361E+00
0.266E+02 0.110E+02 0.264E+00 0.266E+00 0.208E+00 -.166E-01 0.128E+01 0.241E+01 0.189E+01 -.301E+00
0.303E+02 0.111E+02 0.294E+00 0.144E+00 0.140E+00 -.346E-02 0.103E+01 0.130E+01 0.126E+01 -.171E+00
0.341E+02 0.111E+02 0.320E+00 0.110E+00 0.115E+00 -.118E-02 0.963E+00 0.993E+00 0.103E+01 -.932E-01
0.378E+02 0.111E+02 0.345E+00 0.103E+00 0.109E+00 -.109E-02 0.948E+00 0.929E+00 0.979E+00 -.966E-01
0.416E+02 0.111E+02 0.372E+00 0.101E+00 0.108E+00 -.926E-03 0.941E+00 0.911E+00 0.968E+00 -.847E-01
0.486E+02 0.111E+02 0.419E+00 0.101E+00 0.109E+00 -.912E-03 0.925E+00 0.909E+00 0.982E+00 -.823E-01
0.556E+02 0.112E+02 0.465E+00 0.101E+00 0.111E+00 -.884E-03 0.909E+00 0.904E+00 0.995E+00 -.790E-01
0.627E+02 0.112E+02 0.512E+00 0.101E+00 0.112E+00 -.594E-03 0.907E+00 0.908E+00 0.100E+01 -.526E-01
0.697E+02 0.112E+02 0.559E+00 0.101E+00 0.113E+00 -.454E-03 0.893E+00 0.906E+00 0.102E+01 -.396E-01
