ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C1 TEST CASE

RUN NUMBER  XW01602
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.276E+02 0.845E+01 0.333E-01 0.205E+00 0.187E+00 0.117E-02 0.110E+01 0.243E+01 0.221E+01 0.304E-01
0.309E+02 0.849E+01 0.339E-01 0.182E+00 0.178E+00 0.875E-03 0.102E+01 0.214E+01 0.209E+01 0.271E-01
0.343E+02 0.849E+01 0.323E-01 0.170E+00 0.166E+00 0.823E-03 0.102E+01 0.200E+01 0.196E+01 0.291E-01
0.376E+02 0.850E+01 0.322E-01 0.166E+00 0.165E+00 0.636E-03 0.101E+01 0.195E+01 0.194E+01 0.233E-01
0.453E+02 0.851E+01 0.288E-01 0.161E+00 0.165E+00 0.129E-02 0.972E+00 0.189E+01 0.194E+01 0.485E-01
0.530E+02 0.851E+01 0.267E-01 0.159E+00 0.163E+00 0.122E-02 0.973E+00 0.187E+01 0.192E+01 0.471E-01
0.607E+02 0.850E+01 0.177E-01 0.163E+00 0.162E+00 0.102E-02 0.101E+01 0.191E+01 0.190E+01 0.388E-01
0.684E+02 0.851E+01 0.209E-01 0.160E+00 0.163E+00 0.105E-02 0.985E+00 0.189E+01 0.192E+01 0.403E-01

RUN NUMBER  XW01706
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.360E+01 -.586E-02 0.795E+00 0.466E+00 -.481E-02 0.171E+01 0.221E+02 0.129E+02 -.130E-01
0.951E+00 0.371E+01 0.139E-01 0.793E+00 0.470E+00 0.536E-02 0.169E+01 0.213E+02 0.127E+02 0.144E-01
0.111E+01 0.389E+01 0.524E-01 0.778E+00 0.476E+00 0.956E-02 0.163E+01 0.200E+02 0.122E+02 0.258E-01
0.129E+01 0.407E+01 0.649E-01 0.767E+00 0.473E+00 0.104E-01 0.162E+01 0.188E+02 0.116E+02 0.287E-01
0.150E+01 0.424E+01 0.668E-01 0.748E+00 0.475E+00 0.155E-01 0.158E+01 0.176E+02 0.112E+02 0.437E-01
0.174E+01 0.440E+01 0.643E-01 0.738E+00 0.475E+00 0.176E-01 0.155E+01 0.168E+02 0.108E+02 0.502E-01
0.203E+01 0.454E+01 0.445E-01 0.727E+00 0.474E+00 0.124E-01 0.153E+01 0.160E+02 0.104E+02 0.359E-01
0.237E+01 0.466E+01 0.384E-01 0.724E+00 0.471E+00 0.136E-01 0.154E+01 0.155E+02 0.101E+02 0.400E-01
0.276E+01 0.478E+01 0.352E-01 0.707E+00 0.466E+00 0.146E-01 0.151E+01 0.148E+02 0.976E+01 0.442E-01
0.321E+01 0.493E+01 0.400E-01 0.704E+00 0.466E+00 0.936E-02 0.151E+01 0.143E+02 0.946E+01 0.285E-01
0.373E+01 0.505E+01 0.410E-01 0.699E+00 0.463E+00 0.146E-01 0.151E+01 0.139E+02 0.919E+01 0.450E-01
0.434E+01 0.521E+01 0.398E-01 0.697E+00 0.465E+00 0.980E-02 0.150E+01 0.134E+02 0.892E+01 0.302E-01
0.506E+01 0.541E+01 0.449E-01 0.693E+00 0.463E+00 0.137E-01 0.150E+01 0.128E+02 0.856E+01 0.427E-01
0.589E+01 0.557E+01 0.373E-01 0.692E+00 0.460E+00 0.953E-02 0.151E+01 0.124E+02 0.825E+01 0.299E-01
0.686E+01 0.575E+01 0.397E-01 0.695E+00 0.457E+00 0.113E-01 0.152E+01 0.121E+02 0.796E+01 0.357E-01
0.798E+01 0.597E+01 0.416E-01 0.682E+00 0.456E+00 0.106E-01 0.150E+01 0.114E+02 0.764E+01 0.341E-01
0.929E+01 0.619E+01 0.371E-01 0.676E+00 0.443E+00 0.136E-01 0.152E+01 0.109E+02 0.716E+01 0.455E-01
0.108E+02 0.644E+01 0.392E-01 0.665E+00 0.436E+00 0.121E-01 0.153E+01 0.103E+02 0.677E+01 0.419E-01
0.126E+02 0.674E+01 0.359E-01 0.646E+00 0.413E+00 0.882E-02 0.156E+01 0.959E+01 0.614E+01 0.330E-01
0.147E+02 0.698E+01 0.448E-01 0.604E+00 0.392E+00 0.994E-02 0.154E+01 0.865E+01 0.562E+01 0.419E-01
0.171E+02 0.730E+01 0.392E-01 0.554E+00 0.352E+00 0.571E-02 0.157E+01 0.759E+01 0.483E+01 0.293E-01
0.199E+02 0.758E+01 0.385E-01 0.473E+00 0.307E+00 0.553E-02 0.154E+01 0.624E+01 0.405E+01 0.381E-01
0.231E+02 0.782E+01 0.354E-01 0.380E+00 0.255E+00 0.342E-02 0.149E+01 0.486E+01 0.326E+01 0.352E-01
0.269E+02 0.798E+01 0.372E-01 0.278E+00 0.213E+00 0.284E-02 0.130E+01 0.348E+01 0.267E+01 0.481E-01
0.307E+02 0.808E+01 0.379E-01 0.207E+00 0.184E+00 0.102E-02 0.113E+01 0.256E+01 0.227E+01 0.270E-01
0.345E+02 0.812E+01 0.354E-01 0.182E+00 0.171E+00 0.108E-02 0.107E+01 0.224E+01 0.210E+01 0.348E-01
0.383E+02 0.813E+01 0.344E-01 0.164E+00 0.162E+00 0.612E-03 0.101E+01 0.202E+01 0.199E+01 0.230E-01
0.421E+02 0.814E+01 0.310E-01 0.162E+00 0.159E+00 0.722E-03 0.101E+01 0.199E+01 0.196E+01 0.280E-01
0.487E+02 0.814E+01 0.328E-01 0.159E+00 0.156E+00 0.835E-03 0.101E+01 0.195E+01 0.192E+01 0.337E-01
0.553E+02 0.816E+01 0.271E-01 0.159E+00 0.156E+00 0.141E-02 0.102E+01 0.195E+01 0.191E+01 0.565E-01
0.619E+02 0.815E+01 0.285E-01 0.159E+00 0.155E+00 0.101E-02 0.103E+01 0.196E+01 0.190E+01 0.411E-01
0.685E+02 0.816E+01 0.265E-01 0.156E+00 0.154E+00 0.705E-03 0.101E+01 0.192E+01 0.189E+01 0.293E-01

RUN NUMBER  XW01707
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.303E+01 0.266E-01 0.729E+00 0.426E+00 0.111E-01 0.171E+01 0.241E+02 0.141E+02 0.358E-01
0.901E+00 0.304E+01 0.314E-01 0.735E+00 0.427E+00 0.907E-02 0.172E+01 0.242E+02 0.140E+02 0.289E-01
0.105E+01 0.322E+01 0.670E-01 0.730E+00 0.437E+00 0.241E-01 0.167E+01 0.226E+02 0.135E+02 0.757E-01
0.123E+01 0.340E+01 0.674E-01 0.735E+00 0.442E+00 0.132E-01 0.166E+01 0.216E+02 0.130E+02 0.407E-01
0.144E+01 0.357E+01 0.691E-01 0.718E+00 0.444E+00 0.131E-01 0.162E+01 0.202E+02 0.124E+02 0.412E-01
0.168E+01 0.373E+01 0.490E-01 0.719E+00 0.446E+00 0.752E-02 0.161E+01 0.193E+02 0.120E+02 0.235E-01
0.196E+01 0.383E+01 0.515E-01 0.699E+00 0.444E+00 0.138E-01 0.157E+01 0.182E+02 0.116E+02 0.444E-01
0.229E+01 0.395E+01 0.475E-01 0.693E+00 0.445E+00 0.621E-02 0.156E+01 0.175E+02 0.113E+02 0.202E-01
0.268E+01 0.411E+01 0.443E-01 0.685E+00 0.450E+00 0.124E-01 0.152E+01 0.167E+02 0.109E+02 0.402E-01
0.314E+01 0.424E+01 0.389E-01 0.691E+00 0.447E+00 0.119E-01 0.155E+01 0.163E+02 0.105E+02 0.385E-01
0.367E+01 0.436E+01 0.418E-01 0.692E+00 0.448E+00 0.150E-01 0.154E+01 0.158E+02 0.103E+02 0.486E-01
0.429E+01 0.451E+01 0.385E-01 0.691E+00 0.449E+00 0.167E-01 0.154E+01 0.153E+02 0.996E+01 0.538E-01
0.501E+01 0.463E+01 0.409E-01 0.694E+00 0.447E+00 0.134E-01 0.155E+01 0.150E+02 0.966E+01 0.433E-01
0.586E+01 0.481E+01 0.400E-01 0.694E+00 0.453E+00 0.123E-01 0.153E+01 0.144E+02 0.943E+01 0.390E-01
0.686E+01 0.502E+01 0.454E-01 0.703E+00 0.454E+00 0.135E-01 0.155E+01 0.140E+02 0.905E+01 0.424E-01
0.801E+01 0.520E+01 0.395E-01 0.697E+00 0.453E+00 0.142E-01 0.154E+01 0.134E+02 0.870E+01 0.449E-01
0.937E+01 0.543E+01 0.401E-01 0.697E+00 0.450E+00 0.154E-01 0.155E+01 0.128E+02 0.829E+01 0.491E-01
0.110E+02 0.565E+01 0.406E-01 0.689E+00 0.443E+00 0.132E-01 0.155E+01 0.122E+02 0.785E+01 0.431E-01
0.128E+02 0.593E+01 0.438E-01 0.664E+00 0.439E+00 0.124E-01 0.151E+01 0.112E+02 0.740E+01 0.427E-01
0.150E+02 0.621E+01 0.377E-01 0.659E+00 0.418E+00 0.111E-01 0.158E+01 0.106E+02 0.673E+01 0.404E-01
0.175E+02 0.653E+01 0.367E-01 0.622E+00 0.395E+00 0.127E-01 0.158E+01 0.952E+01 0.604E+01 0.517E-01
0.205E+02 0.684E+01 0.404E-01 0.566E+00 0.351E+00 0.918E-02 0.161E+01 0.827E+01 0.514E+01 0.462E-01
0.239E+02 0.715E+01 0.409E-01 0.481E+00 0.302E+00 0.754E-02 0.159E+01 0.672E+01 0.423E+01 0.519E-01
0.280E+02 0.743E+01 0.399E-01 0.363E+00 0.242E+00 0.323E-02 0.150E+01 0.488E+01 0.326E+01 0.367E-01
0.327E+02 0.762E+01 0.429E-01 0.252E+00 0.193E+00 0.184E-02 0.131E+01 0.331E+01 0.253E+01 0.379E-01
0.374E+02 0.767E+01 0.364E-01 0.193E+00 0.171E+00 0.865E-03 0.113E+01 0.252E+01 0.223E+01 0.262E-01
0.422E+02 0.770E+01 0.360E-01 0.169E+00 0.158E+00 0.412E-03 0.107E+01 0.220E+01 0.205E+01 0.154E-01
0.469E+02 0.768E+01 0.323E-01 0.162E+00 0.152E+00 0.100E-02 0.106E+01 0.211E+01 0.198E+01 0.407E-01
0.516E+02 0.769E+01 0.335E-01 0.159E+00 0.151E+00 0.781E-03 0.105E+01 0.207E+01 0.197E+01 0.324E-01
0.558E+02 0.771E+01 0.307E-01 0.157E+00 0.150E+00 0.828E-03 0.104E+01 0.203E+01 0.195E+01 0.352E-01
0.600E+02 0.770E+01 0.296E-01 0.157E+00 0.150E+00 0.785E-03 0.105E+01 0.204E+01 0.195E+01 0.334E-01
0.642E+02 0.770E+01 0.311E-01 0.156E+00 0.150E+00 0.907E-03 0.104E+01 0.203E+01 0.195E+01 0.386E-01
0.685E+02 0.771E+01 0.283E-01 0.157E+00 0.149E+00 0.642E-03 0.105E+01 0.203E+01 0.194E+01 0.274E-01
