FREE-STREAM VELOCITY =  5.53 M/S                FRICTION VELOCITY = 0.1409 M/S
FREE-STREAM TURBULENCE =  0.881 %               X-REYNOLDS NUMBER =  46.74 X10**4
FLUID DENSITY = 1.213 KG/M**3                   KINEMATIC VISCOSITY = 1.491 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 13.80 MM     DISPLACEMENT THICKNESS =  3.824 MM
MOMENTUM THICKNESS =  1.598 MM                  ENERGY THICKNESS =  2.561 MM
FORM FACTOR H = 2.393                           FORM FACTOR E = 1.603
RDELTASTAR = 1418.4                             RTHETA =  592.7
SKIN FRICTION COEFFICIENT = 0.001298            CALCULATED CF = 0.000971
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.274     0.039    0.007     0.274    0.0384     0.69    99.31    0.2722
 0.035    0.003       0.333     0.047    0.008     0.333    0.0426     0.77    90.75    0.3023
 0.042    0.003       0.392     0.055    0.010     0.392    0.0475     0.86    85.96    0.3371
 0.048    0.003       0.451     0.064    0.011     0.451    0.0510     0.92    80.13    0.3616
 0.054    0.004       0.510     0.072    0.013     0.510    0.0537     0.97    74.61    0.3807
 0.060    0.004       0.569     0.080    0.015     0.569    0.0606     1.10    75.57    0.4303
 0.067    0.005       0.628     0.089    0.016     0.628    0.0651     1.18    73.50    0.4619
 0.073    0.005       0.687     0.097    0.018     0.687    0.0742     1.34    76.59    0.5266
 0.085    0.006       0.806     0.114    0.021     0.806    0.0899     1.63    79.21    0.6382
 0.098    0.007       0.924     0.130    0.024     0.924    0.1060     1.92    81.39    0.7519
 0.110    0.008       1.042     0.147    0.027     1.042    0.1200     2.17    81.75    0.8517
 0.129    0.009       1.219     0.172    0.031     1.219    0.1441     2.60    83.86    1.0223
 0.148    0.011       1.396     0.197    0.036     1.396    0.1524     2.75    77.44    1.0812
 0.167    0.012       1.573     0.222    0.040     1.573    0.1688     3.05    76.11    1.1976
 0.192    0.014       1.810     0.255    0.046     1.810    0.2247     4.06    88.11    1.5945
 0.223    0.016       2.105     0.297    0.054     2.105    0.2717     4.91    91.58    1.9277
 0.254    0.018       2.400     0.338    0.061     2.400    0.3136     5.67    92.70    2.2250
 0.298    0.022       2.814     0.397    0.072     2.814    0.4046     7.31    99.99    2.8702
 0.335    0.024       3.168     0.447    0.081     3.168    0.4526     8.18    99.99    3.2112
 0.392    0.028       3.700     0.490    0.089     3.476    0.5059     9.14    99.99    3.5891
 0.448    0.032       4.231     0.509    0.092     3.610    0.5511     9.96    99.99    3.9099
 0.510    0.037       4.822     0.641    0.116     4.547    0.6691    12.09    99.99    4.7473
 0.585    0.042       5.531     0.609    0.110     4.320    0.6261    11.32    99.99    4.4418
 0.673    0.049       6.358     0.659    0.119     4.679    0.6873    12.42    99.99    4.8762
 0.773    0.056       7.303     0.769    0.139     5.458    0.7943    14.36    99.99    5.6355
 0.885    0.064       8.366     0.871    0.157     6.178    0.8224    14.86    94.44    5.8346
 1.017    0.074       9.606     1.031    0.186     7.313    0.9037    16.33    87.68    6.4115
 1.167    0.085      11.024     1.058    0.191     7.508    0.8830    15.96    83.44    6.2646
 1.342    0.097      12.677     1.191    0.215     8.449    0.9226    16.68    77.47    6.5454
 1.535    0.111      14.508     1.304    0.236     9.250    0.9150    16.54    70.19    6.4921
 1.767    0.128      16.694     1.512    0.273    10.731    0.9800    17.71    64.80    6.9533
 2.023    0.147      19.115     1.712    0.310    12.149    0.9605    17.36    56.09    6.8143
 2.323    0.168      21.950     1.949    0.352    13.827    0.9928    17.94    50.94    7.0438
 2.660    0.193      25.140     2.349    0.425    16.665    0.9913    17.92    42.20    7.0330
 3.054    0.221      28.861     2.561    0.463    18.169    0.9731    17.59    38.00    6.9040
 3.504    0.254      33.113     2.981    0.539    21.152    0.9482    17.14    31.80    6.7275
 4.017    0.291      37.956     3.356    0.607    23.808    0.9068    16.39    27.02    6.4337
 4.610    0.334      43.567     3.592    0.649    25.483    0.9025    16.31    25.13    6.4032
 5.285    0.383      49.946     4.158    0.752    29.502    0.8156    14.74    19.61    5.7863
 6.060    0.439      57.270     4.485    0.811    31.820    0.7221    13.05    16.10    5.1235
 6.954    0.504      65.716     4.760    0.860    33.768    0.6575    11.88    13.81    4.6649
 7.973    0.578      75.343     5.032    0.909    35.700    0.5266     9.52    10.47    3.7361
 9.148    0.663      86.447     5.215    0.943    36.996    0.4278     7.73     8.20    3.0350
10.492    0.760      99.146     5.343    0.966    37.909    0.3299     5.96     6.17    2.3407
12.029    0.872     113.675     5.421    0.980    38.459    0.2516     4.55     4.64    1.7854
13.798    1.000     130.390     5.487    0.992    38.928    0.1585     2.87     2.89    1.1248
15.567    1.128     147.105     5.518    0.997    39.147    0.1145     2.07     2.08    0.8124
17.329    1.256     163.761     5.520    0.998    39.164    0.0882     1.59     1.60    0.6259
19.098    1.384     180.475     5.531    1.000    39.239    0.0677     1.22     1.22    0.4800
20.867    1.512     197.190     5.539    1.001    39.300    0.0582     1.05     1.05    0.4127
27.767    2.012     262.396     5.541    1.002    39.314    0.0532     0.96     0.96    0.3776
34.667    2.512     327.602     5.550    1.003    39.378    0.0502     0.91     0.90    0.3559
41.567    3.012     392.807     5.554    1.004    39.404    0.0494     0.89     0.89    0.3508
48.467    3.512     458.013     5.553    1.004    39.396    0.0487     0.88     0.88    0.3458

RUN NUMBER  1W02007
AXIAL POSITION = 1295.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  5.44 M/S                FRICTION VELOCITY = 0.1553 M/S
FREE-STREAM TURBULENCE =  0.917 %               X-REYNOLDS NUMBER =  47.26 X10**4
FLUID DENSITY = 1.213 KG/M**3                   KINEMATIC VISCOSITY = 1.491 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 15.27 MM     DISPLACEMENT THICKNESS =  3.953 MM
MOMENTUM THICKNESS =  1.769 MM                  ENERGY THICKNESS =  2.852 MM
FORM FACTOR H = 2.235                           FORM FACTOR E = 1.613
RDELTASTAR = 1442.6                             RTHETA =  645.4
SKIN FRICTION COEFFICIENT = 0.001629            CALCULATED CF = 0.000966
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.302     0.047    0.009     0.302    0.0400     0.73    85.19    0.2573
 0.035    0.002       0.367     0.057    0.010     0.367    0.0474     0.87    83.11    0.3051
 0.042    0.003       0.432     0.067    0.012     0.432    0.0508     0.93    75.70    0.3272
 0.048    0.003       0.497     0.077    0.014     0.497    0.0533     0.98    69.02    0.3433
 0.054    0.004       0.562     0.087    0.016     0.562    0.0613     1.13    70.21    0.3949
 0.060    0.004       0.628     0.097    0.018     0.628    0.0691     1.27    70.91    0.4450
 0.067    0.004       0.693     0.108    0.020     0.693    0.0726     1.33    67.53    0.4677
 0.073    0.005       0.758     0.118    0.022     0.758    0.0808     1.48    68.66    0.5202
 0.085    0.006       0.888     0.138    0.025     0.888    0.0938     1.72    67.98    0.6036
 0.098    0.006       1.018     0.158    0.029     1.018    0.1085     1.99    68.59    0.6983
 0.110    0.007       1.148     0.178    0.033     1.148    0.1252     2.30    70.18    0.8058
 0.129    0.008       1.344     0.209    0.038     1.344    0.1488     2.73    71.30    0.9579
 0.148    0.010       1.539     0.239    0.044     1.539    0.1810     3.32    75.70    1.1650
 0.173    0.011       1.799     0.279    0.051     1.799    0.2173     3.99    77.75    1.3989
 0.198    0.013       2.060     0.320    0.059     2.060    0.2415     4.44    75.48    1.5546
 0.229    0.015       2.385     0.370    0.068     2.385    0.3172     5.83    85.61    2.0418
 0.267    0.017       2.776     0.431    0.079     2.776    0.3650     6.71    84.65    2.3496
 0.304    0.020       3.166     0.492    0.090     3.166    0.4331     7.96    88.07    2.7885
 0.348    0.023       3.622     0.514    0.094     3.308    0.4839     8.89    94.19    3.1156
 0.404    0.026       4.208     0.576    0.106     3.706    0.5592    10.27    97.13    3.6002
 0.460    0.030       4.794     0.609    0.112     3.920    0.6112    11.23    99.99    3.9347
 0.529    0.035       5.510     0.689    0.127     4.437    0.6841    12.57    99.26    4.4040
 0.610    0.040       6.356     0.757    0.139     4.873    0.7507    13.79    99.17    4.8329
 0.704    0.046       7.332     0.929    0.171     5.982    0.8147    14.97    87.67    5.2447
 0.804    0.053       8.374     0.986    0.181     6.347    0.8707    16.00    88.31    5.6057
 0.929    0.061       9.676     1.052    0.193     6.771    0.9191    16.89    87.38    5.9170
 1.067    0.070      11.108     1.208    0.222     7.780    0.9750    17.91    80.68    6.2771
 1.223    0.080      12.735     1.166    0.214     7.506    0.9529    17.51    81.73    6.1347
 1.404    0.092      14.623     1.333    0.245     8.579    1.0125    18.60    75.99    6.5187
 1.617    0.106      16.836     1.730    0.318    11.138    1.0294    18.91    59.50    6.6270
 1.860    0.122      19.375     1.737    0.319    11.182    1.0055    18.48    57.89    6.4735
 2.135    0.140      22.239     1.906    0.350    12.269    1.0169    18.68    53.36    6.5468
 2.454    0.161      25.559     1.994    0.366    12.836    0.9926    18.24    49.78    6.3901
 2.817    0.184      29.335     2.461    0.452    15.844    1.0470    19.24    42.54    6.7402
 3.235    0.212      33.696     2.724    0.500    17.536    1.0344    19.01    37.98    6.6594
 3.717    0.243      38.708     3.034    0.557    19.533    0.9699    17.82    31.97    6.2444
 4.273    0.280      44.502     3.330    0.612    21.440    0.9379    17.23    28.16    6.0381
 4.910    0.322      51.141     3.741    0.687    24.086    0.9111    16.74    24.35    5.8658
 5.642    0.369      58.758     4.070    0.748    26.205    0.8299    15.25    20.39    5.3429
 6.479    0.424      67.480     4.418    0.812    28.442    0.7343    13.49    16.62    4.7273
 7.442    0.487      77.505     4.690    0.862    30.194    0.6466    11.88    13.79    4.1626
 8.554    0.560      89.092     4.916    0.903    31.647    0.5617    10.32    11.43    3.6160
 9.823    0.643     102.306     5.123    0.941    32.983    0.4410     8.10     8.61    2.8392
11.285    0.739     117.539     5.260    0.967    33.865    0.3206     5.89     6.10    2.0642
12.967    0.849     135.049     5.330    0.979    34.313    0.2594     4.77     4.87    1.6697
14.898    0.976     155.164     5.386    0.990    34.676    0.1771     3.25     3.29    1.1404
16.829    1.102     175.278     5.422    0.996    34.904    0.1129     2.07     2.08    0.7270
18.754    1.228     195.328     5.431    0.998    34.961    0.0850     1.56     1.56    0.5469
20.685    1.355     215.442     5.445    1.000    35.051    0.0657     1.21     1.21    0.4227
22.617    1.481     235.556     5.443    1.000    35.044    0.0618     1.13     1.13    0.3975
30.067    1.969     313.150     5.447    1.001    35.066    0.0549     1.01     1.01    0.3536
37.517    2.457     390.744     5.449    1.001    35.079    0.0522     0.96     0.96    0.3363
44.967    2.945     468.337     5.452    1.002    35.100    0.0504     0.93     0.92    0.3245
52.417    3.433     545.931     5.453    1.002    35.104    0.0499     0.92     0.91    0.3211

RUN NUMBER  1W02008
AXIAL POSITION = 1395.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  5.23 M/S                FRICTION VELOCITY = 0.1951 M/S
FREE-STREAM TURBULENCE =  0.968 %               X-REYNOLDS NUMBER =  48.91 X10**4
FLUID DENSITY = 1.214 KG/M**3                   KINEMATIC VISCOSITY = 1.490 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 20.24 MM     DISPLACEMENT THICKNESS =  4.101 MM
MOMENTUM THICKNESS =  2.330 MM                  ENERGY THICKNESS =  3.904 MM
FORM FACTOR H = 1.760                           FORM FACTOR E = 1.675
RDELTASTAR = 1437.9                             RTHETA =  817.1
SKIN FRICTION COEFFICIENT = 0.002789            CALCULATED CF = 0.000949
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.001       0.380     0.075    0.014     0.385    0.0438     0.84    58.36    0.2246
 0.035    0.002       0.462     0.091    0.017     0.468    0.0487     0.93    53.35    0.2495
 0.042    0.002       0.543     0.107    0.021     0.551    0.0518     0.99    48.18    0.2653
 0.048    0.002       0.625     0.124    0.024     0.634    0.0587     1.12    47.44    0.3006
 0.054    0.003       0.707     0.140    0.027     0.717    0.0623     1.19    44.58    0.3195
 0.060    0.003       0.789     0.156    0.030     0.799    0.0667     1.28    42.72    0.3416
 0.067    0.003       0.871     0.172    0.033     0.882    0.0747     1.43    43.35    0.3825
 0.079    0.004       1.034     0.205    0.039     1.048    0.0883     1.69    43.15    0.4523
 0.092    0.005       1.198     0.237    0.045     1.214    0.1069     2.05    45.11    0.5476
 0.104    0.005       1.362     0.269    0.052     1.380    0.1213     2.32    45.06    0.6218
 0.117    0.006       1.525     0.302    0.058     1.546    0.1426     2.73    47.26    0.7306
 0.142    0.007       1.853     0.366    0.070     1.878    0.1858     3.56    50.72    0.9522
 0.160    0.008       2.098     0.415    0.079     2.126    0.2170     4.15    52.31    1.1122
 0.185    0.009       2.426     0.480    0.092     2.458    0.2559     4.90    53.35    1.3114
 0.217    0.011       2.835     0.561    0.107     2.873    0.3221     6.16    57.45    1.6503
 0.248    0.012       3.244     0.642    0.123     3.287    0.3648     6.98    56.87    1.8694
 0.285    0.014       3.735     0.714    0.137     3.660    0.4232     8.10    59.24    2.1684
 0.335    0.017       4.390     0.833    0.159     4.268    0.5089     9.74    61.10    2.6077
 0.385    0.019       5.044     0.966    0.185     4.948    0.5909    11.31    61.20    3.0281
 0.448    0.022       5.863     1.099    0.210     5.632    0.6514    12.47    59.27    3.3381
 0.517    0.026       6.763     1.229    0.235     6.300    0.7220    13.82    58.72    3.6998
 0.598    0.030       7.827     1.343    0.257     6.882    0.7657    14.65    57.01    3.9238
 0.692    0.034       9.054     1.531    0.293     7.847    0.8164    15.62    53.31    4.1835
 0.798    0.039      10.446     1.648    0.315     8.446    0.8554    16.37    51.90    4.3836
 0.923    0.046      12.082     1.756    0.336     8.999    0.8829    16.89    50.27    4.5241
 1.067    0.053      13.965     1.919    0.367     9.834    0.8869    16.97    46.21    4.5446
 1.229    0.061      16.092     2.023    0.387    10.367    0.9158    17.52    45.27    4.6927
 1.423    0.070      18.629     2.158    0.413    11.059    0.8997    17.22    41.69    4.6104
 1.642    0.081      21.494     2.229    0.427    11.422    0.9195    17.60    41.25    4.7118
 1.898    0.094      24.849     2.486    0.476    12.739    0.8738    16.72    35.15    4.4776
 2.192    0.108      28.695     2.526    0.483    12.943    0.8840    16.92    35.00    4.5299
 2.535    0.125      33.196     2.665    0.510    13.658    0.8719    16.68    32.71    4.4677
 2.929    0.145      38.352     2.807    0.537    14.386    0.8777    16.79    31.26    4.4974
 3.379    0.167      44.244     2.987    0.572    15.309    0.8696    16.64    29.11    4.4561
 3.904    0.193      51.118     3.218    0.616    16.488    0.8383    16.04    26.05    4.2957
 4.510    0.223      59.057     3.387    0.648    17.354    0.8349    15.98    24.65    4.2783
 5.210    0.257      68.222     3.601    0.689    18.451    0.8424    16.12    23.40    4.3167
 6.023    0.298      78.861     3.838    0.734    19.667    0.8130    15.56    21.18    4.1659
 6.954    0.344      91.055     4.075    0.780    20.879    0.7629    14.60    18.72    3.9092
 8.035    0.397     105.212     4.334    0.829    22.207    0.7292    13.95    16.83    3.7366
 9.285    0.459     121.580     4.515    0.864    23.135    0.6565    12.56    14.54    3.3642
10.723    0.530     140.402     4.737    0.907    24.275    0.5644    10.80    11.91    2.8922
12.392    0.612     162.253     4.900    0.938    25.110    0.4513     8.64     9.21    2.3125
14.310    0.707     187.376     5.015    0.960    25.697    0.3591     6.87     7.16    1.8401
16.529    0.816     216.428     5.101    0.976    26.138    0.2582     4.94     5.06    1.3231
19.098    0.943     250.063     5.167    0.989    26.475    0.1569     3.00     3.04    0.8039
21.660    1.070     283.616     5.195    0.994    26.618    0.1120     2.14     2.16    0.5739
24.229    1.197     317.251     5.213    0.998    26.712    0.0760     1.46     1.46    0.3896
26.792    1.323     350.804     5.217    0.998    26.735    0.0670     1.28     1.28    0.3433
29.360    1.450     384.439     5.222    0.999    26.761    0.0630     1.21     1.21    0.3228
38.910    1.922     509.486     5.230    1.001    26.801    0.0555     1.06     1.06    0.2844
48.460    2.394     634.532     5.237    1.002    26.835    0.0511     0.98     0.98    0.2619
58.010    2.866     759.578     5.249    1.004    26.896    0.0507     0.97     0.97    0.2599
67.560    3.337     884.625     5.244    1.003    26.871    0.0506     0.97     0.96    0.2592

RUN NUMBER  1W02009
AXIAL POSITION = 1495.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  4.96 M/S                FRICTION VELOCITY = 0.2046 M/S
FREE-STREAM TURBULENCE =  1.023 %               X-REYNOLDS NUMBER =  49.71 X10**4
FLUID DENSITY = 1.213 KG/M**3                   KINEMATIC VISCOSITY = 1.491 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 25.18 MM     DISPLACEMENT THICKNESS =  4.743 MM
MOMENTUM THICKNESS =  2.974 MM                  ENERGY THICKNESS =  5.082 MM
FORM FACTOR H = 1.595                           FORM FACTOR E = 1.709
RDELTASTAR = 1577.2                             RTHETA =  988.9
SKIN FRICTION COEFFICIENT = 0.003407            CALCULATED CF = 0.003213
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 9.037                           CLAUSER DELTA = 114.921 MM
WAKE FACTOR PI =  1.156                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.001       0.398     0.084    0.017     0.409    0.0345     0.70    41.26    0.1689
 0.035    0.001       0.484     0.102    0.021     0.497    0.0370     0.75    36.31    0.1807
 0.042    0.002       0.570     0.120    0.024     0.586    0.0409     0.82    34.12    0.1998
 0.048    0.002       0.655     0.138    0.028     0.674    0.0464     0.94    33.69    0.2270
 0.054    0.002       0.741     0.156    0.031     0.762    0.0507     1.02    32.53    0.2479
 0.060    0.002       0.827     0.174    0.035     0.850    0.0564     1.14    32.41    0.2756
 0.067    0.003       0.913     0.192    0.039     0.939    0.0623     1.26    32.45    0.3045
 0.079    0.003       1.084     0.228    0.046     1.115    0.0742     1.50    32.51    0.3625
 0.092    0.004       1.256     0.264    0.053     1.291    0.0899     1.81    34.01    0.4392
 0.110    0.004       1.513     0.318    0.064     1.556    0.1118     2.26    35.13    0.5466
 0.123    0.005       1.685     0.354    0.071     1.732    0.1321     2.66    37.27    0.6457
 0.148    0.006       2.028     0.427    0.086     2.085    0.1697     3.42    39.78    0.8296
 0.173    0.007       2.371     0.499    0.101     2.438    0.2030     4.10    40.70    0.9923
 0.198    0.008       2.714     0.571    0.115     2.791    0.2377     4.80    41.64    1.1620
 0.229    0.009       3.143     0.661    0.133     3.232    0.2835     5.72    42.87    1.3854
 0.267    0.011       3.657     0.751    0.151     3.669    0.3392     6.84    45.18    1.6578
 0.310    0.012       4.258     0.834    0.168     4.075    0.3902     7.87    46.81    1.9073
 0.360    0.014       4.944     0.979    0.198     4.787    0.4537     9.15    46.33    2.2177
 0.423    0.017       5.802     1.115    0.225     5.450    0.4983    10.05    44.69    2.4357
 0.492    0.020       6.745     1.309    0.264     6.400    0.5697    11.49    43.51    2.7844
 0.573    0.023       7.860     1.433    0.289     7.005    0.6203    12.51    43.28    3.0318
 0.660    0.026       9.061     1.597    0.322     7.808    0.6498    13.11    40.68    3.1759
 0.767    0.030      10.519     1.792    0.361     8.759    0.6749    13.61    37.66    3.2986
 0.892    0.035      12.235     1.965    0.396     9.605    0.6860    13.84    34.91    3.3530
 1.035    0.041      14.208     2.082    0.420    10.174    0.6892    13.90    33.11    3.3684
 1.204    0.048      16.523     2.288    0.461    11.181    0.6763    13.64    29.56    3.3055
 1.398    0.056      19.182     2.365    0.477    11.561    0.6692    13.50    28.29    3.2707
 1.629    0.065      22.356     2.506    0.505    12.247    0.6508    13.13    25.97    3.1808
 1.885    0.075      25.873     2.583    0.521    12.623    0.6546    13.20    25.34    3.1993
 2.192    0.087      30.076     2.704    0.546    13.218    0.6612    13.34    24.45    3.2317
 2.548    0.101      34.965     2.782    0.561    13.596    0.6590    13.29    23.69    3.2208
 2.954    0.117      40.540     2.875    0.580    14.052    0.6513    13.14    22.65    3.1834
 3.435    0.136      47.145     2.977    0.600    14.548    0.6542    13.20    21.98    3.1977
 3.985    0.158      54.693     3.131    0.632    15.304    0.6417    12.94    20.49    3.1363
 4.629    0.184      63.528     3.241    0.654    15.839    0.6450    13.01    19.90    3.1523
 5.373    0.213      73.735     3.335    0.673    16.298    0.6678    13.47    20.03    3.2642
 6.235    0.248      85.571     3.499    0.706    17.103    0.6615    13.34    18.91    3.2334
 7.242    0.288      99.381     3.668    0.740    17.930    0.6826    13.77    18.61    3.3365
 8.404    0.334     115.335     3.825    0.771    18.693    0.6647    13.41    17.38    3.2486
 9.760    0.388     133.948     4.018    0.811    19.639    0.6355    12.82    15.82    3.1062
11.329    0.450     155.477     4.213    0.850    20.593    0.5971    12.05    14.17    2.9186
13.154    0.522     180.523     4.392    0.886    21.468    0.5661    11.42    12.89    2.7667
15.273    0.606     209.600     4.578    0.923    22.376    0.4630     9.34    10.11    2.2632
17.729    0.704     243.309     4.728    0.954    23.111    0.3614     7.29     7.64    1.7662
20.585    0.817     282.508     4.824    0.973    23.580    0.2628     5.30     5.45    1.2845
23.898    0.949     327.968     4.905    0.989    23.972    0.1549     3.13     3.16    0.7573
27.210    1.081     373.428     4.939    0.996    24.138    0.0943     1.90     1.91    0.4610
30.523    1.212     418.889     4.949    0.998    24.190    0.0756     1.53     1.53    0.3695
33.835    1.344     464.349     4.952    0.999    24.205    0.0669     1.35     1.35    0.3270
37.148    1.475     509.809     4.957    1.000    24.226    0.0604     1.22     1.22    0.2950
45.235    1.796     620.800     4.962    1.001    24.252    0.0562     1.13     1.13    0.2746
53.317    2.117     731.706     4.965    1.002    24.268    0.0535     1.08     1.08    0.2616
61.404    2.438     842.697     4.968    1.002    24.284    0.0514     1.04     1.04    0.2514
69.492    2.759     953.688     4.967    1.002    24.275    0.0507     1.02     1.02    0.2480
