 1.529    0.253      34.211    10.683    0.542    31.727    1.8274     9.26    17.11    5.4271
 1.729    0.286      38.686    11.676    0.592    34.676    1.7091     8.66    14.64    5.0760
 1.948    0.322      43.580    12.885    0.653    38.268    1.7903     9.07    13.89    5.3169
 2.198    0.363      49.174    14.034    0.711    41.679    1.6729     8.48    11.92    4.9685
 2.479    0.409      55.466    15.187    0.770    45.104    1.6074     8.15    10.58    4.7738
 2.798    0.462      62.598    16.112    0.817    47.850    1.5293     7.75     9.49    4.5420
 3.154    0.521      70.569    17.105    0.867    50.800    1.4126     7.16     8.26    4.1952
 3.560    0.588      79.659    17.919    0.908    53.217    1.2293     6.23     6.86    3.6508
 4.017    0.663      89.867    18.504    0.938    54.956    1.1526     5.84     6.23    3.4230
 4.529    0.748     101.334    19.023    0.964    56.499    0.9160     4.64     4.81    2.7204
 5.110    0.844     114.339    19.278    0.977    57.254    0.8049     4.08     4.18    2.3906
 5.760    0.951     128.883    19.522    0.990    57.979    0.6686     3.39     3.42    1.9857
 6.498    1.073     145.384    19.583    0.993    58.160    0.4725     2.40     2.41    1.4033
 7.235    1.195     161.885    19.710    0.999    58.538    0.4286     2.17     2.17    1.2729
 7.973    1.317     178.386    19.722    1.000    58.573    0.3614     1.83     1.83    1.0733
 8.704    1.438     194.748    19.765    1.002    58.701    0.2854     1.45     1.44    0.8478
 9.442    1.560     211.249    19.745    1.001    58.640    0.2460     1.25     1.25    0.7306
12.692    2.096     283.966    19.787    1.003    58.767    0.1181     0.60     0.60    0.3506
15.942    2.633     356.683    19.738    1.001    58.620    0.0987     0.50     0.50    0.2933
19.192    3.170     429.400    19.774    1.002    58.727    0.0986     0.50     0.50    0.2928
22.442    3.707     502.118    19.722    1.000    58.574    0.0959     0.49     0.49    0.2849

RUN NUMBER  1W01101
AXIAL POSITION = 1395.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.72 M/S                FRICTION VELOCITY = 0.3781 M/S
FREE-STREAM TURBULENCE =  0.478 %               X-REYNOLDS NUMBER = 182.81 X10**4
FLUID DENSITY = 1.202 KG/M**3                   KINEMATIC VISCOSITY = 1.505 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  6.61 MM     DISPLACEMENT THICKNESS =  1.692 MM
MOMENTUM THICKNESS =  0.763 MM                  ENERGY THICKNESS =  1.234 MM
FORM FACTOR H = 2.219                           FORM FACTOR E = 1.618
RDELTASTAR = 2217.8                             RTHETA =  999.7
SKIN FRICTION COEFFICIENT = 0.000735            CALCULATED CF = 0.000491
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.110    0.017       2.770     1.329    0.067     3.516    1.3852     7.03    99.99    3.6638
 0.123    0.019       3.084     1.323    0.067     3.498    1.4391     7.30    99.99    3.8063
 0.142    0.021       3.556     1.542    0.078     4.077    1.7251     8.75    99.99    4.5627
 0.160    0.024       4.027     1.784    0.090     4.717    1.9444     9.86    99.99    5.1428
 0.179    0.027       4.498     1.922    0.097     5.084    2.0838    10.57    99.99    5.5114
 0.204    0.031       5.126     2.119    0.107     5.604    2.2610    11.47    99.99    5.9802
 0.235    0.036       5.911     2.358    0.120     6.238    2.4636    12.49    99.99    6.5161
 0.267    0.040       6.697     2.657    0.135     7.026    2.6083    13.23    98.18    6.8986
 0.298    0.045       7.482     2.788    0.141     7.373    2.6264    13.32    94.21    6.9465
 0.342    0.052       8.581     3.186    0.162     8.426    2.8208    14.31    88.54    7.4606
 0.385    0.058       9.681     3.580    0.182     9.468    2.8931    14.67    80.82    7.6519
 0.435    0.066      10.937     3.752    0.190     9.925    2.8387    14.40    75.65    7.5082
 0.492    0.074      12.351     4.321    0.219    11.430    2.9115    14.77    67.37    7.7005
 0.560    0.085      14.078     4.718    0.239    12.479    2.8601    14.50    60.62    7.5646
 0.629    0.095      15.806     5.228    0.265    13.828    2.8822    14.62    55.13    7.6231
 0.717    0.108      18.004     5.927    0.301    15.676    2.8346    14.38    47.83    7.4972
 0.810    0.123      20.360     6.369    0.323    16.846    2.6076    13.22    40.94    6.8968
 0.917    0.139      23.030     7.261    0.368    19.205    2.6047    13.21    35.87    6.8891
 1.035    0.157      26.014     8.047    0.408    21.282    2.4534    12.44    30.49    6.4890
 1.173    0.177      29.469     8.638    0.438    22.847    2.2551    11.44    26.11    5.9645
 1.329    0.201      33.395     9.635    0.489    25.483    2.1639    10.97    22.46    5.7232
 1.504    0.227      37.793    10.665    0.541    28.207    2.1073    10.69    19.76    5.5737
 1.704    0.258      42.819    11.677    0.592    30.885    2.0016    10.15    17.14    5.2940
 1.923    0.291      48.315    12.689    0.644    33.562    1.9131     9.70    15.08    5.0600
 2.179    0.329      54.754    13.792    0.699    36.478    1.8435     9.35    13.37    4.8758
 2.467    0.373      61.979    14.857    0.753    39.296    1.7823     9.04    12.00    4.7139
 2.792    0.422      70.145    15.911    0.807    42.083    1.7246     8.75    10.84    4.5614
 3.160    0.478      79.411    16.779    0.851    44.379    1.6206     8.22     9.66    4.2864
 3.573    0.540      89.777    17.660    0.896    46.709    1.4641     7.43     8.29    3.8724
 4.042    0.611     101.556    18.272    0.927    48.329    1.3156     6.67     7.20    3.4797
 4.573    0.691     114.905    18.798    0.953    49.718    1.1695     5.93     6.22    3.0932
 5.173    0.782     129.982    19.124    0.970    50.581    1.0657     5.40     5.57    2.8186
 5.854    0.885     147.101    19.352    0.981    51.183    0.9660     4.90     4.99    2.5550
 6.623    1.001     166.418    19.554    0.992    51.719    0.7590     3.85     3.88    2.0075
 7.498    1.134     188.405    19.661    0.997    52.002    0.5889     2.99     3.00    1.5576
 8.367    1.265     210.235    19.709    1.000    52.128    0.5205     2.64     2.64    1.3765
 9.242    1.397     232.223    19.734    1.001    52.193    0.3792     1.92     1.92    1.0028
10.110    1.529     254.053    19.725    1.000    52.171    0.3014     1.53     1.53    0.7972
10.979    1.660     275.883    19.762    1.002    52.269    0.2414     1.22     1.22    0.6386
14.729    2.227     370.114    19.793    1.004    52.350    0.1228     0.62     0.62    0.3248
18.479    2.794     464.345    19.783    1.003    52.323    0.1015     0.51     0.51    0.2684
22.229    3.361     558.575    19.765    1.002    52.277    0.0966     0.49     0.49    0.2556
25.979    3.928     652.806    19.693    0.999    52.087    0.0943     0.48     0.48    0.2495

RUN NUMBER  1W01102
AXIAL POSITION = 1495.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.72 M/S                FRICTION VELOCITY = 0.4815 M/S
FREE-STREAM TURBULENCE =  0.483 %               X-REYNOLDS NUMBER = 195.90 X10**4
FLUID DENSITY = 1.202 KG/M**3                   KINEMATIC VISCOSITY = 1.505 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  8.12 MM     DISPLACEMENT THICKNESS =  1.711 MM
MOMENTUM THICKNESS =  0.863 MM                  ENERGY THICKNESS =  1.422 MM
FORM FACTOR H = 1.983                           FORM FACTOR E = 1.649
RDELTASTAR = 2242.1                             RTHETA = 1130.6
SKIN FRICTION COEFFICIENT = 0.001193            CALCULATED CF = 0.000474
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.098    0.012       3.128     1.736    0.088     3.605    1.6533     8.39    95.26    3.4336
 0.110    0.014       3.528     1.860    0.094     3.863    1.8362     9.31    98.73    3.8136
 0.129    0.016       4.128     2.062    0.105     4.283    2.1001    10.65    99.99    4.3615
 0.148    0.018       4.728     2.427    0.123     5.040    2.3823    12.08    98.17    4.9477
 0.167    0.021       5.328     2.461    0.125     5.112    2.4748    12.55    99.99    5.1397
 0.185    0.023       5.928     2.831    0.144     5.880    2.7399    13.90    96.77    5.6903
 0.210    0.026       6.728     3.217    0.163     6.681    2.9508    14.97    91.73    6.1284
 0.242    0.030       7.728     3.289    0.167     6.831    3.0549    15.49    92.88    6.3446
 0.273    0.034       8.728     3.678    0.187     7.639    3.2686    16.58    88.86    6.7883
 0.310    0.038       9.928     3.912    0.198     8.124    3.3159    16.82    84.77    6.8866
 0.354    0.044      11.328     4.258    0.216     8.843    3.4061    17.28    80.00    7.0739
 0.404    0.050      12.928     4.598    0.233     9.549    3.4383    17.44    74.78    7.1408
 0.454    0.056      14.529     5.189    0.263    10.776    3.5464    17.99    68.35    7.3654
 0.517    0.064      16.529     5.671    0.288    11.778    3.5436    17.97    62.48    7.3596
 0.585    0.072      18.729     6.129    0.311    12.728    3.4522    17.51    56.33    7.1698
 0.667    0.082      21.329     6.724    0.341    13.965    3.4097    17.29    50.71    7.0813
 0.754    0.093      24.129     7.035    0.357    14.610    3.3146    16.81    47.12    6.8839
 0.854    0.105      27.329     7.621    0.387    15.827    3.1112    15.78    40.82    6.4615
 0.967    0.119      30.929     8.511    0.432    17.675    3.0010    15.22    35.26    6.2326
 1.098    0.135      35.129     8.996    0.456    18.684    2.7722    14.06    30.81    5.7574
 1.248    0.154      39.930     9.845    0.499    20.445    2.6403    13.39    26.82    5.4834
 1.410    0.174      45.130    10.601    0.538    22.016    2.4575    12.46    23.18    5.1038
 1.604    0.198      51.330    11.614    0.589    24.121    2.2733    11.53    19.57    4.7212
 1.817    0.224      58.130    12.329    0.625    25.605    2.1400    10.85    17.36    4.4445
 2.060    0.254      65.931    13.359    0.678    27.745    1.9889    10.09    14.89    4.1307
 2.335    0.288      74.731    14.260    0.723    29.616    1.9852    10.07    13.92    4.1228
 2.648    0.326      84.731    15.333    0.778    31.845    1.8721     9.50    12.21    3.8882
 3.004    0.370      96.132    16.224    0.823    33.695    1.8045     9.15    11.12    3.7476
 3.404    0.419     108.932    17.016    0.863    35.339    1.7505     8.88    10.29    3.6356
 3.860    0.475     123.533    17.618    0.894    36.590    1.7070     8.66     9.69    3.5451
 4.379    0.539     140.133    18.197    0.923    37.792    1.5824     8.03     8.70    3.2864
 4.960    0.611     158.734    18.674    0.947    38.783    1.4177     7.19     7.59    2.9443
 5.623    0.692     179.935    18.995    0.963    39.449    1.2956     6.57     6.82    2.6907
 6.379    0.785     204.136    19.267    0.977    40.014    1.0585     5.37     5.49    2.1984
 7.229    0.890     231.337    19.418    0.985    40.329    0.9321     4.73     4.80    1.9358
 8.198    1.009     262.338    19.549    0.992    40.600    0.7491     3.80     3.83    1.5558
 9.167    1.129     293.339    19.602    0.994    40.711    0.5693     2.89     2.90    1.1824
10.129    1.247     324.140    19.689    0.999    40.890    0.4245     2.15     2.16    0.8817
11.098    1.367     355.142    19.712    1.000    40.939    0.3839     1.95     1.95    0.7972
12.067    1.486     386.143    19.747    1.002    41.011    0.3058     1.55     1.55    0.6352
16.167    1.991     517.348    19.794    1.004    41.108    0.1302     0.66     0.66    0.2705
20.267    2.495     648.553    19.788    1.004    41.096    0.1035     0.52     0.52    0.2150
24.367    3.000     779.758    19.779    1.003    41.078    0.0977     0.50     0.49    0.2029
28.467    3.505     910.963    19.784    1.003    41.088    0.0952     0.48     0.48    0.1978

RUN NUMBER  1W01103
AXIAL POSITION = 1552.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.59 M/S                FRICTION VELOCITY = 0.5391 M/S
FREE-STREAM TURBULENCE =  0.469 %               X-REYNOLDS NUMBER = 202.16 X10**4
FLUID DENSITY = 1.203 KG/M**3                   KINEMATIC VISCOSITY = 1.504 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  8.79 MM     DISPLACEMENT THICKNESS =  1.741 MM
MOMENTUM THICKNESS =  0.915 MM                  ENERGY THICKNESS =  1.520 MM
FORM FACTOR H = 1.903                           FORM FACTOR E = 1.662
RDELTASTAR = 2267.9                             RTHETA = 1192.0
SKIN FRICTION COEFFICIENT = 0.001514            CALCULATED CF = 0.000467
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.079    0.009       2.832     1.744    0.089     3.236    1.4582     7.44    83.59    2.7049
 0.092    0.010       3.280     1.801    0.092     3.340    1.5993     8.16    88.82    2.9666
 0.104    0.012       3.728     2.027    0.103     3.760    1.8029     9.20    88.94    3.3443
 0.117    0.013       4.176     2.201    0.112     4.083    2.0206    10.31    91.79    3.7481
 0.135    0.015       4.848     2.341    0.119     4.342    2.2315    11.39    95.33    4.1393
 0.154    0.018       5.520     2.636    0.135     4.890    2.4777    12.65    93.99    4.5961
 0.173    0.020       6.192     2.884    0.147     5.350    2.6659    13.61    92.43    4.9451
 0.198    0.022       7.088     3.078    0.157     5.710    2.8415    14.50    92.31    5.2708
 0.223    0.025       7.984     3.277    0.167     6.078    3.0294    15.46    92.46    5.6193
 0.254    0.029       9.105     3.714    0.190     6.889    3.2374    16.53    87.17    6.0053
 0.292    0.033      10.449     4.147    0.212     7.693    3.4329    17.52    82.78    6.3677
 0.329    0.037      11.793     4.445    0.227     8.245    3.5420    18.08    79.69    6.5702
 0.379    0.043      13.585     4.677    0.239     8.675    3.6030    18.39    77.04    6.6833
 0.429    0.049      15.377     5.162    0.264     9.576    3.6494    18.63    70.69    6.7694
 0.492    0.056      17.618     5.930    0.303    10.999    3.7263    19.02    62.84    6.9121
 0.554    0.063      19.858     6.218    0.317    11.534    3.6505    18.63    58.71    6.7715
 0.635    0.072      22.770     6.829    0.349    12.668    3.6017    18.38    52.74    6.6810
 0.723    0.082      25.907     7.143    0.365    13.251    3.3723    17.21    47.21    6.2555
 0.823    0.094      29.491     7.995    0.408    14.831    3.3042    16.87    41.33    6.1291
 0.935    0.106      33.524     8.585    0.438    15.924    3.1237    15.94    36.39    5.7942
 1.060    0.121      38.005     9.105    0.465    16.890    2.9566    15.09    32.47    5.4843
 1.210    0.138      43.381     9.777    0.499    18.136    2.7493    14.03    28.12    5.0998
 1.373    0.156      49.206    10.531    0.538    19.535    2.5655    13.10    24.36    4.7588
 1.567    0.178      56.151    11.379    0.581    21.106    2.3772    12.13    20.89    4.4097
 1.779    0.202      63.768    12.126    0.619    22.494    2.2035    11.25    18.17    4.0874
 2.023    0.230      72.505    13.075    0.667    24.253    2.1146    10.79    16.17    3.9224
 2.304    0.262      82.587    14.166    0.723    26.277    2.0079    10.25    14.17    3.7245
 2.623    0.298      94.012    14.971    0.764    27.771    1.9482     9.94    13.01    3.6138
 2.979    0.339     106.782    15.856    0.809    29.412    1.9091     9.74    12.04    3.5413
 3.392    0.386     121.568    16.724    0.854    31.022    1.8337     9.36    10.96    3.4013
 3.854    0.438     138.146    17.389    0.888    32.255    1.7805     9.09    10.24    3.3028
 4.385    0.499     157.189    17.885    0.913    33.176    1.6901     8.63     9.45    3.1350
 4.992    0.568     178.920    18.407    0.940    34.143    1.5371     7.85     8.35    2.8512
 5.673    0.645     203.339    18.791    0.959    34.855    1.3758     7.02     7.32    2.5520
 6.454    0.734     231.343    18.999    0.970    35.243    1.1546     5.89     6.08    2.1417
 7.342    0.835     263.155    19.202    0.980    35.618    1.0106     5.16     5.26    1.8746
 8.348    0.950     299.224    19.382    0.989    35.953    0.7913     4.04     4.08    1.4678
 9.498    1.080     340.446    19.488    0.995    36.150    0.6280     3.21     3.22    1.1648
10.642    1.211     381.443    19.490    0.995    36.153    0.4602     2.35     2.36    0.8536
11.792    1.341     422.665    19.603    1.001    36.362    0.3466     1.77     1.77    0.6429
12.942    1.472     463.886    19.630    1.002    36.412    0.2569     1.31     1.31    0.4766
14.085    1.602     504.884    19.651    1.003    36.451    0.2098     1.07     1.07    0.3891
18.835    2.143     675.147    19.655    1.003    36.458    0.1130     0.58     0.57    0.2096
23.585    2.683     845.410    19.556    0.998    36.275    0.0996     0.51     0.51    0.1848
28.335    3.223    1015.673    19.615    1.001    36.385    0.0945     0.48     0.48    0.1753
33.085    3.764    1185.936    19.629    1.002    36.411    0.0920     0.47     0.47    0.1706
