ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C2 TEST CASE

RUN NUMBER  XW01801
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.194E+01 0.361E+01 0.417E-01 0.627E+00 0.390E+00 0.970E-02 0.161E+01 0.174E+02 0.108E+02 0.397E-01
0.226E+01 0.374E+01 0.362E-01 0.622E+00 0.393E+00 0.739E-02 0.158E+01 0.166E+02 0.105E+02 0.302E-01
0.263E+01 0.385E+01 0.357E-01 0.614E+00 0.393E+00 0.129E-01 0.156E+01 0.159E+02 0.102E+02 0.537E-01
0.305E+01 0.396E+01 0.305E-01 0.606E+00 0.393E+00 0.841E-02 0.154E+01 0.153E+02 0.991E+01 0.353E-01
0.354E+01 0.408E+01 0.355E-01 0.601E+00 0.393E+00 0.911E-02 0.153E+01 0.147E+02 0.962E+01 0.386E-01
0.412E+01 0.422E+01 0.293E-01 0.600E+00 0.394E+00 0.797E-02 0.152E+01 0.142E+02 0.933E+01 0.337E-01
0.479E+01 0.435E+01 0.283E-01 0.603E+00 0.391E+00 0.111E-01 0.154E+01 0.139E+02 0.899E+01 0.470E-01
0.556E+01 0.449E+01 0.286E-01 0.600E+00 0.394E+00 0.103E-01 0.152E+01 0.134E+02 0.876E+01 0.435E-01
0.646E+01 0.465E+01 0.311E-01 0.610E+00 0.390E+00 0.795E-02 0.156E+01 0.131E+02 0.839E+01 0.334E-01
0.751E+01 0.484E+01 0.285E-01 0.606E+00 0.386E+00 0.100E-01 0.157E+01 0.125E+02 0.797E+01 0.427E-01
0.873E+01 0.504E+01 0.277E-01 0.598E+00 0.378E+00 0.100E-01 0.158E+01 0.119E+02 0.750E+01 0.444E-01
0.102E+02 0.527E+01 0.250E-01 0.594E+00 0.368E+00 0.849E-02 0.161E+01 0.113E+02 0.699E+01 0.388E-01
0.118E+02 0.547E+01 0.260E-01 0.557E+00 0.348E+00 0.690E-02 0.160E+01 0.102E+02 0.635E+01 0.356E-01
0.137E+02 0.575E+01 0.261E-01 0.526E+00 0.315E+00 0.457E-02 0.167E+01 0.914E+01 0.547E+01 0.276E-01
0.159E+02 0.599E+01 0.255E-01 0.462E+00 0.276E+00 0.650E-02 0.168E+01 0.771E+01 0.460E+01 0.510E-01
0.185E+02 0.623E+01 0.269E-01 0.362E+00 0.224E+00 0.320E-02 0.162E+01 0.581E+01 0.359E+01 0.395E-01
0.215E+02 0.641E+01 0.269E-01 0.258E+00 0.167E+00 0.166E-02 0.155E+01 0.403E+01 0.260E+01 0.386E-01
0.250E+02 0.652E+01 0.255E-01 0.148E+00 0.113E+00 0.255E-03 0.131E+01 0.227E+01 0.173E+01 0.153E-01
0.285E+02 0.655E+01 0.262E-01 0.926E-01 0.804E-01 -.105E-03 0.115E+01 0.141E+01 0.123E+01 -.141E-01
0.320E+02 0.656E+01 0.243E-01 0.716E-01 0.665E-01 -.105E-03 0.108E+01 0.109E+01 0.101E+01 -.221E-01
0.355E+02 0.657E+01 0.233E-01 0.663E-01 0.619E-01 0.626E-04 0.107E+01 0.101E+01 0.942E+00 0.153E-01
0.389E+02 0.657E+01 0.218E-01 0.632E-01 0.606E-01 0.165E-03 0.104E+01 0.962E+00 0.922E+00 0.430E-01
0.463E+02 0.657E+01 0.223E-01 0.615E-01 0.588E-01 0.211E-03 0.105E+01 0.936E+00 0.895E+00 0.583E-01
0.537E+02 0.657E+01 0.220E-01 0.614E-01 0.585E-01 0.165E-03 0.105E+01 0.935E+00 0.889E+00 0.459E-01
0.611E+02 0.657E+01 0.220E-01 0.604E-01 0.576E-01 0.132E-03 0.105E+01 0.920E+00 0.877E+00 0.378E-01
0.685E+02 0.656E+01 0.210E-01 0.600E-01 0.582E-01 0.216E-03 0.103E+01 0.914E+00 0.887E+00 0.617E-01
