ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C5 TEST CASE

RUN NUMBER  XW02208
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.343E+01 0.806E+01 0.379E-01 0.936E+00 0.650E+00 0.264E-01 0.144E+01 0.116E+02 0.806E+01 0.433E-01
0.397E+01 0.829E+01 0.421E-01 0.928E+00 0.647E+00 0.248E-01 0.143E+01 0.112E+02 0.781E+01 0.413E-01
0.459E+01 0.856E+01 0.476E-01 0.925E+00 0.644E+00 0.256E-01 0.144E+01 0.108E+02 0.753E+01 0.430E-01
0.530E+01 0.882E+01 0.440E-01 0.922E+00 0.637E+00 0.254E-01 0.145E+01 0.105E+02 0.723E+01 0.432E-01
0.613E+01 0.913E+01 0.441E-01 0.891E+00 0.631E+00 0.271E-01 0.141E+01 0.976E+01 0.691E+01 0.481E-01
0.708E+01 0.944E+01 0.394E-01 0.881E+00 0.617E+00 0.227E-01 0.143E+01 0.934E+01 0.654E+01 0.417E-01
0.818E+01 0.979E+01 0.440E-01 0.849E+00 0.601E+00 0.244E-01 0.141E+01 0.868E+01 0.614E+01 0.477E-01
0.946E+01 0.102E+02 0.408E-01 0.812E+00 0.570E+00 0.202E-01 0.142E+01 0.797E+01 0.560E+01 0.437E-01
0.109E+02 0.106E+02 0.448E-01 0.753E+00 0.526E+00 0.188E-01 0.143E+01 0.711E+01 0.496E+01 0.475E-01
0.126E+02 0.110E+02 0.375E-01 0.676E+00 0.467E+00 0.157E-01 0.145E+01 0.612E+01 0.423E+01 0.498E-01
0.146E+02 0.114E+02 0.432E-01 0.580E+00 0.390E+00 0.121E-01 0.149E+01 0.507E+01 0.341E+01 0.535E-01
0.169E+02 0.118E+02 0.413E-01 0.427E+00 0.295E+00 0.703E-02 0.145E+01 0.362E+01 0.250E+01 0.558E-01
0.195E+02 0.120E+02 0.440E-01 0.259E+00 0.201E+00 0.139E-02 0.129E+01 0.216E+01 0.167E+01 0.266E-01
0.221E+02 0.121E+02 0.443E-01 0.162E+00 0.147E+00 -.369E-03 0.110E+01 0.133E+01 0.121E+01 -.156E-01
0.248E+02 0.121E+02 0.424E-01 0.120E+00 0.122E+00 -.150E-03 0.982E+00 0.987E+00 0.101E+01 -.103E-01
0.274E+02 0.122E+02 0.388E-01 0.110E+00 0.115E+00 0.956E-04 0.953E+00 0.905E+00 0.950E+00 0.752E-02
0.300E+02 0.121E+02 0.386E-01 0.107E+00 0.114E+00 0.586E-03 0.941E+00 0.879E+00 0.934E+00 0.483E-01
0.398E+02 0.122E+02 0.377E-01 0.106E+00 0.114E+00 0.755E-03 0.936E+00 0.875E+00 0.935E+00 0.625E-01
0.495E+02 0.122E+02 0.365E-01 0.108E+00 0.116E+00 0.685E-03 0.933E+00 0.889E+00 0.953E+00 0.546E-01
0.593E+02 0.122E+02 0.341E-01 0.108E+00 0.116E+00 0.821E-03 0.931E+00 0.886E+00 0.952E+00 0.658E-01
0.690E+02 0.122E+02 0.306E-01 0.108E+00 0.115E+00 0.854E-03 0.939E+00 0.888E+00 0.946E+00 0.688E-01

RUN NUMBER  XW02403
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.539E+01 -.450E-01 0.104E+01 0.668E+00 0.111E-01 0.156E+01 0.194E+02 0.124E+02 0.159E-01
0.101E+01 0.559E+01 0.487E-02 0.102E+01 0.670E+00 0.160E-01 0.153E+01 0.183E+02 0.120E+02 0.233E-01
0.118E+01 0.580E+01 0.486E-01 0.100E+01 0.665E+00 0.217E-01 0.151E+01 0.173E+02 0.115E+02 0.326E-01
0.136E+01 0.600E+01 0.641E-01 0.983E+00 0.660E+00 0.141E-01 0.149E+01 0.164E+02 0.110E+02 0.218E-01
0.158E+01 0.617E+01 0.628E-01 0.970E+00 0.655E+00 0.260E-01 0.148E+01 0.157E+02 0.106E+02 0.408E-01
0.183E+01 0.633E+01 0.666E-01 0.946E+00 0.651E+00 0.266E-01 0.145E+01 0.149E+02 0.103E+02 0.432E-01
0.213E+01 0.653E+01 0.614E-01 0.946E+00 0.650E+00 0.246E-01 0.146E+01 0.145E+02 0.996E+01 0.400E-01
0.247E+01 0.674E+01 0.498E-01 0.933E+00 0.643E+00 0.155E-01 0.145E+01 0.138E+02 0.954E+01 0.259E-01
0.286E+01 0.690E+01 0.593E-01 0.930E+00 0.641E+00 0.271E-01 0.145E+01 0.135E+02 0.930E+01 0.455E-01
0.332E+01 0.710E+01 0.545E-01 0.924E+00 0.641E+00 0.288E-01 0.144E+01 0.130E+02 0.903E+01 0.486E-01
0.385E+01 0.733E+01 0.486E-01 0.927E+00 0.638E+00 0.284E-01 0.145E+01 0.127E+02 0.871E+01 0.480E-01
0.446E+01 0.753E+01 0.523E-01 0.919E+00 0.633E+00 0.226E-01 0.145E+01 0.122E+02 0.841E+01 0.389E-01
0.518E+01 0.777E+01 0.517E-01 0.922E+00 0.634E+00 0.240E-01 0.145E+01 0.119E+02 0.816E+01 0.411E-01
0.601E+01 0.806E+01 0.484E-01 0.913E+00 0.630E+00 0.253E-01 0.145E+01 0.113E+02 0.782E+01 0.440E-01
0.696E+01 0.834E+01 0.538E-01 0.895E+00 0.628E+00 0.228E-01 0.143E+01 0.107E+02 0.753E+01 0.405E-01
0.808E+01 0.868E+01 0.500E-01 0.879E+00 0.619E+00 0.266E-01 0.142E+01 0.101E+02 0.713E+01 0.489E-01
0.937E+01 0.905E+01 0.553E-01 0.853E+00 0.608E+00 0.231E-01 0.140E+01 0.943E+01 0.672E+01 0.445E-01
0.109E+02 0.945E+01 0.559E-01 0.821E+00 0.579E+00 0.217E-01 0.142E+01 0.869E+01 0.613E+01 0.457E-01
0.126E+02 0.990E+01 0.519E-01 0.765E+00 0.542E+00 0.189E-01 0.141E+01 0.772E+01 0.547E+01 0.455E-01
0.146E+02 0.103E+02 0.525E-01 0.701E+00 0.483E+00 0.140E-01 0.145E+01 0.678E+01 0.467E+01 0.415E-01
0.170E+02 0.108E+02 0.544E-01 0.592E+00 0.400E+00 0.100E-01 0.148E+01 0.548E+01 0.371E+01 0.424E-01
0.197E+02 0.112E+02 0.527E-01 0.431E+00 0.296E+00 0.781E-02 0.145E+01 0.383E+01 0.264E+01 0.612E-01
0.228E+02 0.115E+02 0.559E-01 0.251E+00 0.194E+00 0.168E-02 0.130E+01 0.219E+01 0.169E+01 0.343E-01
0.259E+02 0.116E+02 0.532E-01 0.150E+00 0.138E+00 -.225E-03 0.109E+01 0.130E+01 0.119E+01 -.108E-01
0.291E+02 0.116E+02 0.498E-01 0.116E+00 0.115E+00 0.104E-04 0.100E+01 0.997E+00 0.995E+00 0.776E-03
0.322E+02 0.116E+02 0.484E-01 0.107E+00 0.111E+00 0.218E-03 0.966E+00 0.925E+00 0.958E+00 0.182E-01
0.354E+02 0.116E+02 0.484E-01 0.105E+00 0.110E+00 0.561E-03 0.962E+00 0.908E+00 0.943E+00 0.485E-01
0.437E+02 0.116E+02 0.472E-01 0.104E+00 0.110E+00 0.666E-03 0.952E+00 0.898E+00 0.943E+00 0.582E-01
0.520E+02 0.116E+02 0.471E-01 0.105E+00 0.111E+00 0.610E-03 0.951E+00 0.905E+00 0.951E+00 0.524E-01
0.604E+02 0.116E+02 0.482E-01 0.105E+00 0.110E+00 0.720E-03 0.952E+00 0.904E+00 0.950E+00 0.620E-01
0.687E+02 0.116E+02 0.457E-01 0.106E+00 0.110E+00 0.698E-03 0.958E+00 0.908E+00 0.948E+00 0.598E-01

RUN NUMBER  XW02404
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.453E+01 0.225E-01 0.976E+00 0.618E+00 0.137E-01 0.158E+01 0.216E+02 0.137E+02 0.227E-01
0.945E+00 0.458E+01 0.394E-01 0.973E+00 0.621E+00 0.154E-01 0.157E+01 0.212E+02 0.136E+02 0.254E-01
0.110E+01 0.483E+01 0.675E-01 0.956E+00 0.625E+00 0.161E-01 0.153E+01 0.198E+02 0.129E+02 0.269E-01
0.128E+01 0.504E+01 0.820E-01 0.948E+00 0.623E+00 0.199E-01 0.152E+01 0.188E+02 0.124E+02 0.337E-01
0.149E+01 0.519E+01 0.720E-01 0.930E+00 0.625E+00 0.235E-01 0.149E+01 0.179E+02 0.120E+02 0.404E-01
0.173E+01 0.536E+01 0.612E-01 0.923E+00 0.621E+00 0.263E-01 0.148E+01 0.172E+02 0.116E+02 0.458E-01
0.202E+01 0.552E+01 0.571E-01 0.918E+00 0.622E+00 0.160E-01 0.148E+01 0.166E+02 0.113E+02 0.280E-01
0.235E+01 0.570E+01 0.567E-01 0.899E+00 0.622E+00 0.238E-01 0.145E+01 0.158E+02 0.109E+02 0.427E-01
0.273E+01 0.588E+01 0.581E-01 0.909E+00 0.621E+00 0.225E-01 0.146E+01 0.155E+02 0.106E+02 0.398E-01
0.318E+01 0.605E+01 0.482E-01 0.906E+00 0.621E+00 0.247E-01 0.146E+01 0.150E+02 0.103E+02 0.438E-01
0.371E+01 0.625E+01 0.441E-01 0.908E+00 0.622E+00 0.185E-01 0.146E+01 0.145E+02 0.995E+01 0.328E-01
0.431E+01 0.644E+01 0.439E-01 0.918E+00 0.624E+00 0.228E-01 0.147E+01 0.143E+02 0.970E+01 0.398E-01
0.502E+01 0.668E+01 0.471E-01 0.914E+00 0.626E+00 0.279E-01 0.146E+01 0.137E+02 0.937E+01 0.488E-01
0.584E+01 0.690E+01 0.464E-01 0.914E+00 0.629E+00 0.236E-01 0.145E+01 0.132E+02 0.912E+01 0.411E-01
0.679E+01 0.719E+01 0.425E-01 0.920E+00 0.630E+00 0.222E-01 0.146E+01 0.128E+02 0.877E+01 0.382E-01
0.791E+01 0.751E+01 0.409E-01 0.920E+00 0.630E+00 0.199E-01 0.146E+01 0.123E+02 0.839E+01 0.344E-01
0.920E+01 0.785E+01 0.414E-01 0.901E+00 0.629E+00 0.273E-01 0.143E+01 0.115E+02 0.802E+01 0.481E-01
0.107E+02 0.822E+01 0.372E-01 0.882E+00 0.623E+00 0.218E-01 0.142E+01 0.107E+02 0.757E+01 0.396E-01
0.125E+02 0.864E+01 0.415E-01 0.847E+00 0.601E+00 0.230E-01 0.141E+01 0.980E+01 0.695E+01 0.452E-01
0.145E+02 0.911E+01 0.380E-01 0.800E+00 0.566E+00 0.209E-01 0.141E+01 0.878E+01 0.621E+01 0.461E-01
0.169E+02 0.962E+01 0.424E-01 0.731E+00 0.513E+00 0.151E-01 0.143E+01 0.760E+01 0.533E+01 0.404E-01
0.196E+02 0.101E+02 0.379E-01 0.631E+00 0.429E+00 0.130E-01 0.147E+01 0.624E+01 0.424E+01 0.481E-01
0.229E+02 0.106E+02 0.344E-01 0.469E+00 0.316E+00 0.724E-02 0.148E+01 0.442E+01 0.298E+01 0.488E-01
0.266E+02 0.109E+02 0.386E-01 0.262E+00 0.199E+00 0.189E-02 0.132E+01 0.240E+01 0.182E+01 0.362E-01
0.303E+02 0.110E+02 0.386E-01 0.148E+00 0.133E+00 -.505E-03 0.111E+01 0.134E+01 0.121E+01 -.256E-01
0.341E+02 0.111E+02 0.357E-01 0.113E+00 0.111E+00 -.109E-03 0.102E+01 0.102E+01 0.101E+01 -.866E-02
0.378E+02 0.111E+02 0.353E-01 0.106E+00 0.108E+00 0.250E-03 0.990E+00 0.962E+00 0.972E+00 0.218E-01
0.416E+02 0.111E+02 0.334E-01 0.104E+00 0.107E+00 0.635E-03 0.976E+00 0.941E+00 0.964E+00 0.572E-01
0.484E+02 0.111E+02 0.335E-01 0.104E+00 0.106E+00 0.523E-03 0.980E+00 0.936E+00 0.956E+00 0.477E-01
0.551E+02 0.111E+02 0.313E-01 0.104E+00 0.106E+00 0.582E-03 0.979E+00 0.939E+00 0.960E+00 0.527E-01
0.619E+02 0.111E+02 0.319E-01 0.103E+00 0.107E+00 0.578E-03 0.969E+00 0.932E+00 0.962E+00 0.526E-01
0.687E+02 0.111E+02 0.291E-01 0.105E+00 0.106E+00 0.455E-03 0.987E+00 0.946E+00 0.959E+00 0.409E-01
