28.817    3.127     850.235     8.476    1.001    19.060    0.2351     2.78     2.77    0.5288

RUN NUMBER  1W01608
AXIAL POSITION =  595.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  8.78 M/S                FRICTION VELOCITY = 0.4511 M/S
FREE-STREAM TURBULENCE =  2.478 %               X-REYNOLDS NUMBER =  34.69 X10**4
FLUID DENSITY = 1.201 KG/M**3                   KINEMATIC VISCOSITY = 1.506 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 10.77 MM     DISPLACEMENT THICKNESS =  1.476 MM
MOMENTUM THICKNESS =  0.991 MM                  ENERGY THICKNESS =  1.759 MM
FORM FACTOR H = 1.490                           FORM FACTOR E = 1.775
RDELTASTAR =  860.8                             RTHETA =  577.9
SKIN FRICTION COEFFICIENT = 0.005276            CALCULATED CF = 0.004373
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.400                           CLAUSER DELTA =  28.743 MM
WAKE FACTOR PI = -0.016                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.003       0.869     0.336    0.038     0.745    0.0908     1.03    27.00    0.2012
 0.035    0.003       1.056     0.409    0.047     0.906    0.0945     1.08    23.13    0.2095
 0.042    0.004       1.243     0.481    0.055     1.066    0.1121     1.28    23.31    0.2486
 0.048    0.004       1.430     0.554    0.063     1.227    0.1311     1.49    23.68    0.2906
 0.054    0.005       1.617     0.626    0.071     1.388    0.1511     1.72    24.14    0.3349
 0.060    0.006       1.804     0.698    0.080     1.548    0.1764     2.01    25.25    0.3910
 0.067    0.006       1.992     0.771    0.088     1.709    0.2050     2.33    26.60    0.4545
 0.073    0.007       2.179     0.843    0.096     1.869    0.2352     2.68    27.89    0.5214
 0.079    0.007       2.366     0.916    0.104     2.030    0.2626     2.99    28.68    0.5822
 0.092    0.008       2.740     1.061    0.121     2.351    0.3222     3.67    30.37    0.7142
 0.104    0.010       3.115     1.206    0.137     2.673    0.3869     4.40    32.09    0.8576
 0.123    0.011       3.676     1.423    0.162     3.154    0.4793     5.46    33.68    1.0624
 0.142    0.013       4.238     1.619    0.184     3.589    0.5599     6.37    34.58    1.2411
 0.160    0.015       4.799     1.810    0.206     4.012    0.6352     7.23    35.09    1.4080
 0.179    0.017       5.361     1.983    0.226     4.395    0.7021     7.99    35.41    1.5563
 0.210    0.020       6.297     2.305    0.262     5.110    0.8165     9.30    35.42    1.8100
 0.235    0.022       7.045     2.534    0.289     5.618    0.8951    10.19    35.32    1.9843
 0.273    0.025       8.168     2.953    0.336     6.545    0.9953    11.33    33.71    2.2063
 0.310    0.029       9.292     3.274    0.373     7.258    1.0636    12.11    32.48    2.3576
 0.354    0.033      10.602     3.632    0.413     8.051    1.1189    12.74    30.81    2.4804
 0.404    0.038      12.099     4.000    0.455     8.868    1.1557    13.16    28.89    2.5618
 0.460    0.043      13.784     4.337    0.494     9.614    1.1696    13.32    26.97    2.5927
 0.529    0.049      15.843     4.694    0.534    10.405    1.1813    13.45    25.17    2.6186
 0.604    0.056      18.089     5.018    0.571    11.123    1.1561    13.16    23.04    2.5627
 0.692    0.064      20.709     5.340    0.608    11.838    1.1357    12.93    21.27    2.5174
 0.785    0.073      23.517     5.553    0.632    12.308    1.1002    12.53    19.81    2.4388
 0.898    0.083      26.886     5.789    0.659    12.832    1.0533    11.99    18.20    2.3350
 1.023    0.095      30.630     6.019    0.685    13.343    1.0077    11.47    16.74    2.2338
 1.173    0.109      35.122     6.234    0.710    13.819    0.9611    10.94    15.42    2.1306
 1.335    0.124      39.989     6.428    0.732    14.249    0.9017    10.27    14.03    1.9988
 1.523    0.141      45.604     6.577    0.749    14.579    0.8569     9.76    13.03    1.8994
 1.742    0.162      52.155     6.741    0.767    14.942    0.8143     9.27    12.08    1.8050
 1.985    0.184      59.455     6.850    0.780    15.183    0.7886     8.98    11.51    1.7480
 2.267    0.210      67.878     7.015    0.799    15.551    0.7589     8.64    10.82    1.6823
 2.592    0.241      77.612     7.176    0.817    15.907    0.7149     8.14     9.96    1.5847
 2.960    0.275      88.655     7.332    0.835    16.253    0.6935     7.90     9.46    1.5374
 3.373    0.313     101.009     7.480    0.852    16.581    0.6583     7.50     8.80    1.4593
 3.854    0.358     115.422     7.648    0.871    16.953    0.6303     7.18     8.24    1.3973
 4.398    0.408     131.706     7.803    0.888    17.298    0.5994     6.82     7.68    1.3288
 5.017    0.466     150.237     7.978    0.908    17.686    0.5665     6.45     7.10    1.2557
 5.729    0.532     171.575     8.136    0.926    18.035    0.5232     5.96     6.43    1.1598
 6.542    0.608     195.908     8.290    0.944    18.377    0.4808     5.47     5.80    1.0657
 7.467    0.693     223.611     8.429    0.960    18.684    0.4303     4.90     5.10    0.9538
 8.517    0.791     255.057     8.559    0.975    18.974    0.3765     4.29     4.40    0.8345
 9.723    0.903     291.182     8.645    0.984    19.163    0.3231     3.68     3.74    0.7162
11.098    1.031     332.361     8.726    0.993    19.343    0.2821     3.21     3.23    0.6253
12.473    1.158     373.541     8.751    0.996    19.399    0.2524     2.87     2.88    0.5596
13.848    1.286     414.720     8.784    1.000    19.471    0.2382     2.71     2.71    0.5281
15.217    1.413     455.712     8.800    1.002    19.507    0.2301     2.62     2.61    0.5100
16.592    1.541     496.891     8.787    1.000    19.478    0.2304     2.62     2.62    0.5106
22.142    2.056     663.106     8.808    1.003    19.525    0.2204     2.51     2.50    0.4886
27.692    2.572     829.320     8.814    1.003    19.538    0.2166     2.47     2.46    0.4801
33.242    3.087     995.535     8.795    1.001    19.496    0.2202     2.51     2.50    0.4882
38.792    3.603    1161.749     8.786    1.000    19.476    0.2176     2.48     2.48    0.4824

RUN NUMBER  1W01609
AXIAL POSITION =  695.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.03 M/S                FRICTION VELOCITY = 0.4517 M/S
FREE-STREAM TURBULENCE =  2.287 %               X-REYNOLDS NUMBER =  41.67 X10**4
FLUID DENSITY = 1.202 KG/M**3                   KINEMATIC VISCOSITY = 1.505 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 12.07 MM     DISPLACEMENT THICKNESS =  1.675 MM
MOMENTUM THICKNESS =  1.142 MM                  ENERGY THICKNESS =  2.027 MM
FORM FACTOR H = 1.466                           FORM FACTOR E = 1.775
RDELTASTAR = 1004.0                             RTHETA =  684.8
SKIN FRICTION COEFFICIENT = 0.005010            CALCULATED CF = 0.004334
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.353                           CLAUSER DELTA =  33.457 MM
WAKE FACTOR PI =  0.028                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.870     0.365    0.040     0.807    0.0935     1.04    25.64    0.2070
 0.035    0.003       1.058     0.443    0.049     0.981    0.1106     1.23    24.95    0.2449
 0.042    0.003       1.245     0.522    0.058     1.155    0.1291     1.43    24.73    0.2857
 0.048    0.004       1.433     0.600    0.067     1.329    0.1550     1.72    25.82    0.3432
 0.054    0.004       1.620     0.679    0.075     1.503    0.1889     2.09    27.82    0.4183
 0.060    0.005       1.808     0.758    0.084     1.677    0.2188     2.42    28.87    0.4843
 0.067    0.006       1.996     0.836    0.093     1.851    0.2535     2.81    30.31    0.5612
 0.073    0.006       2.183     0.915    0.101     2.025    0.2846     3.15    31.10    0.6300
 0.085    0.007       2.558     1.072    0.119     2.373    0.3394     3.76    31.66    0.7513
 0.098    0.008       2.933     1.229    0.136     2.721    0.4086     4.53    33.24    0.9045
 0.110    0.009       3.308     1.386    0.154     3.069    0.4675     5.18    33.72    1.0349
 0.123    0.010       3.684     1.513    0.168     3.349    0.5221     5.78    34.51    1.1558
 0.142    0.012       4.246     1.684    0.187     3.728    0.5892     6.53    34.99    1.3043
 0.167    0.014       4.996     1.942    0.215     4.298    0.6856     7.60    35.31    1.5178
 0.192    0.016       5.747     2.200    0.244     4.871    0.7817     8.66    35.53    1.7305
 0.217    0.018       6.497     2.453    0.272     5.431    0.8719     9.66    35.54    1.9302
 0.254    0.021       7.622     2.808    0.311     6.216    0.9679    10.72    34.47    2.1427
 0.285    0.024       8.560     3.069    0.340     6.794    1.0366    11.49    33.78    2.2950
 0.329    0.027       9.873     3.464    0.384     7.669    1.1003    12.19    31.76    2.4360
 0.379    0.031      11.373     3.825    0.424     8.467    1.1438    12.67    29.91    2.5322
 0.435    0.036      13.061     4.220    0.468     9.343    1.1678    12.94    27.67    2.5852
 0.498    0.041      14.937     4.538    0.503    10.046    1.1861    13.14    26.14    2.6259
 0.573    0.047      17.188     4.938    0.547    10.932    1.1815    13.09    23.93    2.6157
 0.654    0.054      19.626     5.220    0.578    11.557    1.1569    12.82    22.16    2.5613
 0.748    0.062      22.439     5.485    0.608    12.144    1.1270    12.49    20.54    2.4949
 0.860    0.071      25.815     5.757    0.638    12.745    1.0784    11.95    18.73    2.3873
 0.985    0.082      29.566     5.964    0.661    13.203    1.0281    11.39    17.24    2.2760
 1.129    0.094      33.880     6.166    0.683    13.650    0.9796    10.85    15.89    2.1686
 1.292    0.107      38.756     6.366    0.705    14.093    0.9259    10.26    14.55    2.0499
 1.479    0.123      44.383     6.540    0.725    14.479    0.8780     9.73    13.42    1.9437
 1.698    0.141      50.947     6.692    0.741    14.815    0.8347     9.25    12.47    1.8480
 1.942    0.161      58.262     6.845    0.758    15.155    0.7965     8.83    11.64    1.7633
 2.223    0.184      66.702     6.997    0.775    15.491    0.7692     8.52    10.99    1.7028
 2.548    0.211      76.455     7.151    0.792    15.832    0.7301     8.09    10.21    1.6163
 2.917    0.242      87.521     7.305    0.809    16.173    0.7060     7.82     9.66    1.5630
 3.342    0.277     100.274     7.499    0.831    16.602    0.6794     7.53     9.06    1.5041
 3.829    0.317     114.904     7.662    0.849    16.963    0.6552     7.26     8.55    1.4505
 4.385    0.363     131.596     7.806    0.865    17.280    0.6270     6.95     8.03    1.3881
 5.023    0.416     150.727     8.005    0.887    17.722    0.5911     6.55     7.38    1.3085
 5.754    0.477     172.671     8.162    0.904    18.070    0.5550     6.15     6.80    1.2287
 6.592    0.546     197.803     8.349    0.925    18.484    0.5147     5.70     6.17    1.1395
 7.554    0.626     226.687     8.548    0.947    18.924    0.4577     5.07     5.35    1.0133
 8.648    0.716     259.509     8.681    0.962    19.218    0.4108     4.55     4.73    0.9096
 9.910    0.821     297.395     8.823    0.978    19.533    0.3537     3.92     4.01    0.7831
11.348    0.940     340.533     8.917    0.988    19.742    0.3022     3.35     3.39    0.6689
12.998    1.077     390.047     8.968    0.994    19.854    0.2563     2.84     2.86    0.5674
14.648    1.213     439.562     9.010    0.998    19.948    0.2378     2.64     2.64    0.5265
16.298    1.350     489.076     9.025    1.000    19.980    0.2216     2.46     2.46    0.4905
17.948    1.487     538.591     9.054    1.003    20.044    0.2173     2.41     2.40    0.4811
19.592    1.623     587.918     9.050    1.003    20.036    0.2119     2.35     2.34    0.4691
26.092    2.161     782.975     9.024    1.000    19.978    0.2115     2.34     2.34    0.4683
32.592    2.700     978.033     9.038    1.001    20.010    0.2081     2.31     2.30    0.4608
39.092    3.238    1173.090     9.027    1.000    19.984    0.2057     2.28     2.28    0.4553
45.592    3.776    1368.147     9.029    1.000    19.988    0.2064     2.29     2.29    0.4570

RUN NUMBER  1W01610
AXIAL POSITION =  795.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.18 M/S                FRICTION VELOCITY = 0.4485 M/S
FREE-STREAM TURBULENCE =  2.143 %               X-REYNOLDS NUMBER =  48.62 X10**4
FLUID DENSITY = 1.204 KG/M**3                   KINEMATIC VISCOSITY = 1.502 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 13.29 MM     DISPLACEMENT THICKNESS =  1.866 MM
MOMENTUM THICKNESS =  1.276 MM                  ENERGY THICKNESS =  2.265 MM
FORM FACTOR H = 1.463                           FORM FACTOR E = 1.775
RDELTASTAR = 1141.3                             RTHETA =  780.4
SKIN FRICTION COEFFICIENT = 0.004769            CALCULATED CF = 0.004209
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.476                           CLAUSER DELTA =  38.214 MM
WAKE FACTOR PI =  0.096                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.866     0.332    0.036     0.739    0.0966     1.05    29.13    0.2154
 0.035    0.003       1.053     0.403    0.044     0.899    0.0990     1.08    24.56    0.2207
 0.042    0.003       1.239     0.474    0.052     1.058    0.1165     1.27    24.55    0.2597
 0.048    0.004       1.426     0.546    0.059     1.217    0.1349     1.47    24.71    0.3007
 0.054    0.004       1.613     0.617    0.067     1.376    0.1595     1.74    25.83    0.3555
 0.060    0.005       1.799     0.689    0.075     1.536    0.1868     2.03    27.12    0.4166
 0.067    0.005       1.986     0.760    0.083     1.695    0.2157     2.35    28.37    0.4809
 0.073    0.005       2.173     0.832    0.091     1.854    0.2491     2.71    29.95    0.5554
 0.085    0.006       2.546     0.975    0.106     2.173    0.3051     3.32    31.31    0.6804
 0.098    0.007       2.919     1.118    0.122     2.492    0.3647     3.97    32.63    0.8131
 0.110    0.008       3.293     1.260    0.137     2.810    0.4097     4.46    32.50    0.9134
 0.129    0.010       3.853     1.438    0.157     3.205    0.4960     5.40    34.51    1.1060
 0.148    0.011       4.413     1.594    0.174     3.554    0.5646     6.15    35.42    1.2588
 0.173    0.013       5.159     1.855    0.202     4.137    0.6674     7.27    35.97    1.4880
 0.198    0.015       5.906     2.112    0.230     4.708    0.7538     8.21    35.70    1.6806
 0.223    0.017       6.653     2.353    0.256     5.246    0.8460     9.21    35.96    1.8863
 0.260    0.020       7.773     2.728    0.297     6.083    0.9583    10.43    35.12    2.1366
 0.298    0.022       8.893     3.039    0.331     6.775    1.0295    11.21    33.88    2.2954
 0.342    0.026      10.199     3.425    0.373     7.637    1.1054    12.04    32.27    2.4646
 0.392    0.029      11.692     3.849    0.419     8.583    1.1571    12.60    30.06    2.5798
 0.448    0.034      13.372     4.198    0.457     9.359    1.1817    12.87    28.15    2.6347
 0.517    0.039      15.426     4.588    0.500    10.230    1.1865    12.92    25.86    2.6454
 0.592    0.045      17.666     4.926    0.536    10.984    1.1783    12.83    23.92    2.6272
 0.679    0.051      20.279     5.242    0.571    11.687    1.1562    12.59    22.06    2.5778
 0.779    0.059      23.265     5.520    0.601    12.307    1.1218    12.21    20.32    2.5013
 0.898    0.068      26.812     5.796    0.631    12.922    1.0748    11.70    18.55    2.3965
 1.029    0.077      30.732     6.001    0.653    13.379    1.0301    11.22    17.17    2.2968
 1.179    0.089      35.212     6.195    0.674    13.812    0.9701    10.56    15.66    2.1630
 1.354    0.102      40.438     6.359    0.692    14.178    0.9283    10.11    14.60    2.0697
 1.554    0.117      46.411     6.534    0.711    14.568    0.8819     9.60    13.50    1.9664
 1.779    0.134      53.131     6.700    0.729    14.938    0.8400     9.15    12.54    1.8729
 2.042    0.154      60.971     6.856    0.747    15.287    0.8058     8.77    11.75    1.7967
 2.348    0.177      70.117     7.031    0.765    15.676    0.7679     8.36    10.92    1.7122
 2.692    0.203      80.384     7.185    0.782    16.019    0.7480     8.14    10.41    1.6677
 3.085    0.232      92.143     7.369    0.802    16.429    0.7132     7.77     9.68    1.5902
 3.542    0.267     105.769     7.522    0.819    16.770    0.6914     7.53     9.19    1.5416
 4.067    0.306     121.449     7.712    0.840    17.195    0.6648     7.24     8.62    1.4822
 4.667    0.351     139.368     7.882    0.858    17.573    0.6406     6.97     8.13    1.4282
 5.348    0.402     159.714     8.081    0.880    18.018    0.6077     6.62     7.52    1.3548
 6.142    0.462     183.420     8.253    0.899    18.401    0.5732     6.24     6.95    1.2780
 7.042    0.530     210.299     8.459    0.921    18.861    0.5332     5.81     6.30    1.1888
 8.079    0.608     241.285     8.618    0.938    19.215    0.4886     5.32     5.67    1.0895
 9.273    0.698     276.937     8.781    0.956    19.579    0.4299     4.68     4.90    0.9585
10.635    0.800     317.629     8.939    0.973    19.929    0.3558     3.87     3.98    0.7932
12.198    0.918     364.295     9.055    0.986    20.190    0.3087     3.36     3.41    0.6882
13.998    1.053     418.053     9.121    0.993    20.336    0.2564     2.79     2.81    0.5718
15.792    1.188     471.625     9.181    1.000    20.469    0.2326     2.53     2.53    0.5186
17.592    1.324     525.383     9.189    1.000    20.487    0.2131     2.32     2.32    0.4751
19.385    1.459     578.954     9.178    0.999    20.463    0.2076     2.26     2.26    0.4628
21.185    1.594     632.713     9.200    1.002    20.512    0.1985     2.16     2.16    0.4426
28.185    2.121     841.773     9.191    1.001    20.493    0.2006     2.18     2.18    0.4473
35.185    2.648    1050.833     9.204    1.002    20.522    0.1988     2.16     2.16    0.4433
42.185    3.175    1259.893     9.190    1.001    20.491    0.1985     2.16     2.16    0.4427
49.185    3.701    1468.953     9.207    1.002    20.528    0.1968     2.14     2.14    0.4388

RUN NUMBER  1W01701
AXIAL POSITION =  895.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.25 M/S                FRICTION VELOCITY = 0.4409 M/S
FREE-STREAM TURBULENCE =  2.071 %               X-REYNOLDS NUMBER =  55.14 X10**4
FLUID DENSITY = 1.204 KG/M**3                   KINEMATIC VISCOSITY = 1.502 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 14.74 MM     DISPLACEMENT THICKNESS =  2.126 MM
MOMENTUM THICKNESS =  1.474 MM                  ENERGY THICKNESS =  2.615 MM
FORM FACTOR H = 1.443                           FORM FACTOR E = 1.774
RDELTASTAR = 1309.7                             RTHETA =  907.9
SKIN FRICTION COEFFICIENT = 0.004540            CALCULATED CF = 0.004170
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.439                           CLAUSER DELTA =  44.616 MM
WAKE FACTOR PI =  0.160                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.851     0.349    0.038     0.792    0.1036     1.12    29.66    0.2350
 0.035    0.002       1.035     0.425    0.046     0.963    0.1230     1.33    28.98    0.2791
 0.042    0.003       1.218     0.500    0.054     1.134    0.1421     1.54    28.43    0.3223
 0.048    0.003       1.402     0.575    0.062     1.304    0.1632     1.76    28.38    0.3702
 0.054    0.004       1.585     0.650    0.070     1.475    0.1843     1.99    28.33    0.4180
 0.060    0.004       1.769     0.726    0.078     1.646    0.2136     2.31    29.43    0.4844
 0.067    0.005       1.952     0.801    0.087     1.817    0.2381     2.57    29.72    0.5400
 0.073    0.005       2.136     0.876    0.095     1.987    0.2693     2.91    30.74    0.6108
 0.085    0.006       2.503     1.027    0.111     2.329    0.3327     3.60    32.41    0.7547
 0.098    0.007       2.869     1.177    0.127     2.670    0.3910     4.23    33.21    0.8869
 0.110    0.007       3.236     1.328    0.144     3.012    0.4551     4.92    34.28    1.0324
 0.129    0.009       3.787     1.512    0.163     3.430    0.5378     5.81    35.56    1.2198
 0.148    0.010       4.337     1.691    0.183     3.835    0.6155     6.65    36.40    1.3961
 0.173    0.012       5.071     1.945    0.210     4.411    0.7157     7.74    36.80    1.6234
 0.198    0.013       5.805     2.179    0.235     4.941    0.8018     8.66    36.80    1.8185
 0.229    0.016       6.722     2.485    0.269     5.636    0.9018     9.75    36.29    2.0454
 0.260    0.018       7.640     2.808    0.303     6.369    0.9863    10.66    35.13    2.2372
 0.304    0.021       8.924     3.196    0.345     7.248    1.0697    11.56    33.47    2.4262
 0.348    0.024      10.208     3.538    0.382     8.025    1.1243    12.15    31.78    2.5501
 0.398    0.027      11.676     3.910    0.423     8.870    1.1680    12.62    29.87    2.6492
 0.460    0.031      13.511     4.262    0.461     9.667    1.1807    12.76    27.70    2.6780
 0.523    0.035      15.345     4.605    0.498    10.444    1.1723    12.67    25.46    2.6590
 0.604    0.041      17.730     4.911    0.531    11.140    1.1648    12.59    23.72    2.6419
 0.692    0.047      20.299     5.213    0.563    11.824    1.1374    12.29    21.82    2.5797
 0.798    0.054      23.418     5.470    0.591    12.407    1.0995    11.88    20.10    2.4939
 0.917    0.062      26.904     5.711    0.617    12.954    1.0603    11.46    18.57    2.4049
 1.054    0.072      30.940     5.921    0.640    13.431    1.0078    10.89    17.02    2.2859
 1.210    0.082      35.527     6.108    0.660    13.853    0.9623    10.40    15.76    2.1827
 1.392    0.094      40.847     6.293    0.680    14.273    0.9174     9.91    14.58    2.0808
 1.598    0.108      46.902     6.431    0.695    14.586    0.8749     9.46    13.61    1.9844
 1.835    0.125      53.874     6.591    0.712    14.950    0.8390     9.07    12.73    1.9030
 2.104    0.143      61.763     6.751    0.730    15.313    0.8044     8.69    11.91    1.8245
 2.417    0.164      70.936     6.884    0.744    15.613    0.7814     8.44    11.35    1.7724
 2.773    0.188      81.394     7.072    0.764    16.040    0.7630     8.25    10.79    1.7306
 3.185    0.216      93.503     7.203    0.778    16.338    0.7296     7.88    10.13    1.6548
 3.660    0.248     107.447     7.414    0.801    16.816    0.7118     7.69     9.60    1.6145
 4.204    0.285     123.408     7.597    0.821    17.231    0.6934     7.49     9.13    1.5727
 4.829    0.328     141.755     7.778    0.841    17.643    0.6667     7.20     8.57    1.5121
 5.542    0.376     162.671     7.984    0.863    18.109    0.6425     6.94     8.05    1.4574
 6.367    0.432     186.888     8.191    0.885    18.578    0.6039     6.53     7.37    1.3698
 7.310    0.496     214.592     8.376    0.905    18.998    0.5711     6.17     6.82    1.2954
 8.398    0.570     246.516     8.591    0.928    19.486    0.5161     5.58     6.01    1.1706
 9.642    0.654     283.026     8.742    0.945    19.829    0.4711     5.09     5.39    1.0685
11.073    0.751     325.040     8.929    0.965    20.252    0.3972     4.29     4.45    0.9009
12.710    0.862     373.109     9.045    0.977    20.515    0.3354     3.62     3.71    0.7608
14.598    0.990     428.517     9.175    0.992    20.811    0.2693     2.91     2.93    0.6108
16.479    1.118     483.741     9.225    0.997    20.924    0.2334     2.52     2.53    0.5293
18.367    1.246     539.148     9.227    0.997    20.929    0.2137     2.31     2.32    0.4847
20.254    1.374     594.556     9.275    1.002    21.038    0.2049     2.21     2.21    0.4647
22.135    1.502     649.780     9.278    1.003    21.045    0.1985     2.15     2.14    0.4503
29.435    1.997     864.071     9.285    1.003    21.061    0.1886     2.04     2.03    0.4278
36.735    2.492    1078.362     9.281    1.003    21.052    0.1904     2.06     2.05    0.4318
44.035    2.987    1292.654     9.264    1.001    21.013    0.1910     2.06     2.06    0.4333
51.335    3.483    1506.945     9.268    1.002    21.022    0.1916     2.07     2.07    0.4346

RUN NUMBER  1W01702
AXIAL POSITION =  995.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.25 M/S                FRICTION VELOCITY = 0.4257 M/S
FREE-STREAM TURBULENCE =  1.952 %               X-REYNOLDS NUMBER =  61.30 X10**4
FLUID DENSITY = 1.204 KG/M**3                   KINEMATIC VISCOSITY = 1.502 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 16.92 MM     DISPLACEMENT THICKNESS =  2.504 MM
MOMENTUM THICKNESS =  1.733 MM                  ENERGY THICKNESS =  3.064 MM
FORM FACTOR H = 1.444                           FORM FACTOR E = 1.768
RDELTASTAR = 1542.7                             RTHETA = 1068.0
SKIN FRICTION COEFFICIENT = 0.004233            CALCULATED CF = 0.003980
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.688                           CLAUSER DELTA =  54.427 MM
WAKE FACTOR PI =  0.284                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.822     0.325    0.035     0.763    0.0938     1.01    28.86    0.2203
 0.035    0.002       0.999     0.395    0.043     0.928    0.1064     1.15    26.93    0.2499
 0.042    0.002       1.176     0.465    0.050     1.092    0.1250     1.35    26.87    0.2935
 0.048    0.003       1.353     0.535    0.058     1.257    0.1489     1.61    27.82    0.3497
 0.054    0.003       1.531     0.605    0.065     1.421    0.1688     1.82    27.89    0.3965
 0.060    0.004       1.708     0.675    0.073     1.586    0.1932     2.09    28.61    0.4538
 0.067    0.004       1.885     0.745    0.081     1.750    0.2242     2.42    30.08    0.5266
 0.073    0.004       2.062     0.815    0.088     1.915    0.2521     2.72    30.93    0.5922
 0.085    0.005       2.416     0.955    0.103     2.244    0.3106     3.36    32.51    0.7295
 0.098    0.006       2.771     1.095    0.118     2.573    0.3695     3.99    33.73    0.8678
 0.117    0.007       3.302     1.306    0.141     3.067    0.4585     4.95    35.12    1.0770
 0.129    0.008       3.656     1.427    0.154     3.351    0.5153     5.57    36.12    1.2104
 0.154    0.009       4.365     1.662    0.180     3.904    0.6174     6.67    37.14    1.4502
 0.173    0.010       4.896     1.820    0.197     4.274    0.6805     7.35    37.40    1.5985
 0.198    0.012       5.605     2.070    0.224     4.862    0.7747     8.37    37.43    1.8196
 0.229    0.014       6.491     2.359    0.255     5.542    0.8703     9.40    36.89    2.0443
 0.267    0.016       7.554     2.698    0.292     6.338    0.9718    10.50    36.02    2.2827
 0.304    0.018       8.617     2.997    0.324     7.040    1.0249    11.07    34.20    2.4073
 0.354    0.021      10.034     3.379    0.365     7.937    1.1072    11.96    32.77    2.6007
 0.404    0.024      11.451     3.745    0.405     8.798    1.1402    12.32    30.44    2.6782
 0.467    0.028      13.223     4.087    0.442     9.601    1.1674    12.62    28.56    2.7422
 0.535    0.032      15.171     4.399    0.475    10.333    1.1644    12.58    26.47    2.7352
 0.617    0.036      17.474     4.706    0.509    11.055    1.1491    12.42    24.42    2.6992
 0.710    0.042      20.132     5.001    0.540    11.748    1.1228    12.13    22.45    2.6374
 0.817    0.048      23.143     5.228    0.565    12.280    1.0931    11.81    20.91    2.5676
 0.942    0.056      26.686     5.459    0.590    12.823    1.0518    11.37    19.27    2.4705
 1.079    0.064      30.584     5.666    0.612    13.310    1.0108    10.92    17.84    2.3742
 1.242    0.073      35.189     5.860    0.633    13.766    0.9727    10.51    16.60    2.2848
 1.429    0.084      40.504     6.048    0.654    14.206    0.9253    10.00    15.30    2.1735
 1.642    0.097      46.527     6.196    0.670    14.553    0.8766     9.47    14.15    2.0591
 1.892    0.112      53.613     6.364    0.688    14.948    0.8498     9.18    13.35    1.9960
 2.173    0.128      61.585     6.522    0.705    15.320    0.8242     8.91    12.64    1.9360
 2.498    0.148      70.797     6.650    0.719    15.620    0.8006     8.65    12.04    1.8805
 2.873    0.170      81.426     6.833    0.738    16.050    0.7776     8.40    11.38    1.8264
 3.304    0.195      93.650     7.012    0.758    16.471    0.7631     8.25    10.88    1.7925
 3.798    0.224     107.645     7.173    0.775    16.848    0.7341     7.93    10.23    1.7243
 4.367    0.258     123.766     7.358    0.795    17.282    0.7171     7.75     9.75    1.6845
 5.017    0.296     142.189     7.543    0.815    17.718    0.7079     7.65     9.39    1.6628
 5.767    0.341     163.448     7.752    0.838    18.208    0.6823     7.37     8.80    1.6028
 6.629    0.392     187.895     7.969    0.861    18.720    0.6504     7.03     8.16    1.5278
 7.623    0.450     216.062     8.182    0.884    19.218    0.6167     6.66     7.54    1.4486
 8.760    0.518     248.304     8.410    0.909    19.754    0.5696     6.15     6.77    1.3379
10.073    0.595     285.505     8.611    0.930    20.226    0.5134     5.55     5.96    1.2059
11.579    0.684     328.199     8.828    0.954    20.737    0.4576     4.94     5.18    1.0748
