FREE-STREAM VELOCITY = 12.77 M/S                FRICTION VELOCITY = 0.6277 M/S
FREE-STREAM TURBULENCE =  1.095 %               X-REYNOLDS NUMBER =  54.91 X10**4
FLUID DENSITY = 1.206 KG/M**3                   KINEMATIC VISCOSITY = 1.500 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  7.87 MM     DISPLACEMENT THICKNESS =  1.163 MM
MOMENTUM THICKNESS =  0.757 MM                  ENERGY THICKNESS =  1.332 MM
FORM FACTOR H = 1.535                           FORM FACTOR E = 1.759
RDELTASTAR =  990.0                             RTHETA =  644.8
SKIN FRICTION COEFFICIENT = 0.004831            CALCULATED CF = 0.003954
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 7.094                           CLAUSER DELTA =  23.661 MM
WAKE FACTOR PI =  0.239                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.004       1.213     0.628    0.049     1.000    0.2057     1.61    32.77    0.3277
 0.035    0.004       1.475     0.763    0.060     1.216    0.2456     1.92    32.19    0.3912
 0.042    0.005       1.736     0.898    0.070     1.431    0.2875     2.25    32.00    0.4579
 0.048    0.006       1.998     1.034    0.081     1.647    0.3499     2.74    33.86    0.5575
 0.054    0.007       2.259     1.169    0.092     1.862    0.3953     3.10    33.82    0.6298
 0.060    0.008       2.521     1.304    0.102     2.078    0.4526     3.54    34.71    0.7210
 0.067    0.008       2.782     1.439    0.113     2.293    0.5094     3.99    35.39    0.8114
 0.073    0.009       3.044     1.575    0.123     2.509    0.5546     4.34    35.22    0.8835
 0.079    0.010       3.305     1.710    0.134     2.724    0.6087     4.77    35.60    0.9697
 0.085    0.011       3.567     1.794    0.140     2.858    0.6652     5.21    37.08    1.0598
 0.098    0.012       4.090     2.008    0.157     3.199    0.7628     5.97    37.98    1.2152
 0.110    0.014       4.613     2.192    0.172     3.492    0.8481     6.64    38.69    1.3511
 0.129    0.016       5.397     2.518    0.197     4.012    0.9873     7.73    39.20    1.5728
 0.142    0.018       5.920     2.748    0.215     4.377    1.0730     8.40    39.05    1.7094
 0.167    0.021       6.966     3.136    0.246     4.996    1.2307     9.64    39.24    1.9605
 0.185    0.024       7.751     3.465    0.271     5.520    1.3461    10.54    38.85    2.1445
 0.210    0.027       8.797     3.836    0.300     6.111    1.4625    11.45    38.12    2.3299
 0.242    0.031      10.104     4.289    0.336     6.833    1.5768    12.35    36.76    2.5120
 0.273    0.035      11.412     4.831    0.378     7.696    1.6797    13.15    34.77    2.6760
 0.310    0.039      12.981     5.354    0.419     8.530    1.7407    13.63    32.51    2.7731
 0.348    0.044      14.550     5.793    0.454     9.229    1.7910    14.02    30.91    2.8531
 0.398    0.051      16.642     6.263    0.490     9.978    1.7821    13.95    28.45    2.8391
 0.448    0.057      18.734     6.756    0.529    10.763    1.7373    13.60    25.71    2.7677
 0.510    0.065      21.349     7.160    0.561    11.406    1.7132    13.41    23.93    2.7293
 0.579    0.074      24.225     7.537    0.590    12.007    1.6639    13.03    22.08    2.6507
 0.654    0.083      27.363     7.907    0.619    12.596    1.6070    12.58    20.32    2.5601
 0.742    0.094      31.024     8.244    0.645    13.133    1.5213    11.91    18.45    2.4235
 0.842    0.107      35.208     8.559    0.670    13.635    1.4656    11.48    17.12    2.3349
 0.954    0.121      39.915     8.879    0.695    14.145    1.4069    11.01    15.84    2.2412
 1.079    0.137      45.145     9.126    0.715    14.539    1.3529    10.59    14.82    2.1552
 1.223    0.155      51.160     9.387    0.735    14.955    1.2980    10.16    13.83    2.0678
 1.392    0.177      58.220     9.656    0.756    15.383    1.2509     9.79    12.96    1.9928
 1.573    0.200      65.804     9.893    0.775    15.761    1.2257     9.60    12.39    1.9527
 1.785    0.227      74.695    10.134    0.793    16.144    1.1792     9.23    11.64    1.8786
 2.023    0.257      84.632    10.348    0.810    16.486    1.1581     9.07    11.19    1.8449
 2.292    0.291      95.876    10.583    0.829    16.859    1.1150     8.73    10.54    1.7763
 2.598    0.330     108.690    10.830    0.848    17.252    1.0858     8.50    10.03    1.7298
 2.942    0.374     123.072    11.086    0.868    17.661    1.0278     8.05     9.27    1.6373
 3.335    0.424     139.547    11.319    0.886    18.032    0.9572     7.49     8.46    1.5249
 3.779    0.480     158.113    11.567    0.906    18.427    0.8960     7.02     7.75    1.4275
 4.279    0.544     179.033    11.806    0.924    18.808    0.8218     6.43     6.96    1.3093
 4.854    0.617     203.091    12.033    0.942    19.169    0.7176     5.62     5.96    1.1431
 5.498    0.699     230.026    12.243    0.959    19.504    0.6095     4.77     4.98    0.9709
 6.229    0.792     260.621    12.432    0.973    19.805    0.4946     3.87     3.98    0.7879
 7.060    0.897     295.401    12.567    0.984    20.021    0.3872     3.03     3.08    0.6168
 7.998    1.017     334.625    12.665    0.992    20.177    0.2823     2.21     2.23    0.4497
 8.935    1.136     373.850    12.728    0.997    20.276    0.2122     1.66     1.67    0.3380
 9.873    1.255     413.075    12.759    0.999    20.326    0.1758     1.38     1.38    0.2800
10.817    1.375     452.562    12.785    1.001    20.367    0.1553     1.22     1.21    0.2474
11.754    1.494     491.787    12.786    1.001    20.370    0.1467     1.15     1.15    0.2337
15.754    2.002     659.147    12.792    1.002    20.378    0.1391     1.09     1.09    0.2216
19.754    2.511     826.506    12.804    1.002    20.398    0.1396     1.09     1.09    0.2223
23.754    3.019     993.866    12.810    1.003    20.407    0.1391     1.09     1.09    0.2216
27.754    3.528    1161.226    12.821    1.004    20.424    0.1398     1.09     1.09    0.2227

RUN NUMBER  1W02306
AXIAL POSITION =  720.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 13.03 M/S                FRICTION VELOCITY = 0.6318 M/S
FREE-STREAM TURBULENCE =  1.040 %               X-REYNOLDS NUMBER =  62.44 X10**4
FLUID DENSITY = 1.204 KG/M**3                   KINEMATIC VISCOSITY = 1.503 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  8.96 MM     DISPLACEMENT THICKNESS =  1.302 MM
MOMENTUM THICKNESS =  0.880 MM                  ENERGY THICKNESS =  1.555 MM
FORM FACTOR H = 1.480                           FORM FACTOR E = 1.768
RDELTASTAR = 1129.0                             RTHETA =  763.0
SKIN FRICTION COEFFICIENT = 0.004702            CALCULATED CF = 0.004123
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.686                           CLAUSER DELTA =  26.850 MM
WAKE FACTOR PI =  0.169                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.003       1.219     0.689    0.053     1.090    0.2136     1.64    31.01    0.3381
 0.035    0.004       1.482     0.837    0.064     1.325    0.2661     2.04    31.78    0.4212
 0.042    0.005       1.745     0.986    0.076     1.560    0.3225     2.47    32.71    0.5104
 0.048    0.005       2.008     1.134    0.087     1.795    0.3831     2.94    33.78    0.6064
 0.054    0.006       2.271     1.283    0.098     2.030    0.4382     3.36    34.16    0.6936
 0.060    0.007       2.533     1.431    0.110     2.265    0.4991     3.83    34.87    0.7899
 0.067    0.007       2.796     1.580    0.121     2.500    0.5447     4.18    34.48    0.8621
 0.073    0.008       3.059     1.728    0.133     2.735    0.5934     4.55    34.34    0.9393
 0.079    0.009       3.322     1.877    0.144     2.970    0.6330     4.86    33.73    1.0019
 0.092    0.010       3.847     2.095    0.161     3.316    0.7356     5.65    35.11    1.1643
 0.104    0.012       4.373     2.334    0.179     3.694    0.8196     6.29    35.12    1.2973
 0.117    0.013       4.899     2.604    0.200     4.122    0.9283     7.12    35.65    1.4693
 0.135    0.015       5.687     2.941    0.226     4.655    1.0580     8.12    35.98    1.6747
 0.154    0.017       6.475     3.271    0.251     5.177    1.1765     9.03    35.97    1.8622
 0.173    0.019       7.264     3.611    0.277     5.716    1.2842     9.86    35.56    2.0326
 0.198    0.022       8.315     4.017    0.308     6.358    1.4021    10.76    34.91    2.2193
 0.223    0.025       9.366     4.443    0.341     7.033    1.4934    11.46    33.61    2.3638
 0.254    0.028      10.680     4.924    0.378     7.794    1.5972    12.26    32.44    2.5280
 0.292    0.033      12.257     5.503    0.422     8.711    1.6587    12.73    30.14    2.6254
 0.329    0.037      13.834     5.974    0.459     9.456    1.6896    12.97    28.28    2.6744
 0.373    0.042      15.673     6.481    0.497    10.258    1.6908    12.98    26.09    2.6762
 0.429    0.048      18.038     6.950    0.533    11.001    1.6638    12.77    23.94    2.6335
 0.485    0.054      20.404     7.355    0.564    11.642    1.6341    12.54    22.22    2.5865
 0.554    0.062      23.294     7.722    0.593    12.222    1.5798    12.12    20.46    2.5006
 0.629    0.070      26.448     8.077    0.620    12.785    1.5193    11.66    18.81    2.4047
 0.717    0.080      30.127     8.364    0.642    13.239    1.4647    11.24    17.51    2.3183
 0.817    0.091      34.332     8.651    0.664    13.692    1.3925    10.69    16.10    2.2041
 0.929    0.104      39.062     8.897    0.683    14.083    1.3353    10.25    15.01    2.1135
 1.054    0.118      44.318     9.127    0.700    14.446    1.2760     9.79    13.98    2.0197
 1.198    0.134      50.362     9.380    0.720    14.846    1.2365     9.49    13.18    1.9571
 1.367    0.153      57.458     9.594    0.736    15.185    1.1880     9.12    12.38    1.8804
 1.554    0.173      65.342     9.809    0.753    15.526    1.1518     8.84    11.74    1.8231
 1.767    0.197      74.277    10.051    0.771    15.909    1.1259     8.64    11.20    1.7822
 2.010    0.224      84.526    10.270    0.788    16.255    1.1004     8.45    10.72    1.7418
 2.285    0.255      96.089    10.515    0.807    16.643    1.0716     8.22    10.19    1.6962
 2.598    0.290     109.229    10.736    0.824    16.993    1.0266     7.88     9.56    1.6249
 2.954    0.330     124.208    10.976    0.842    17.372    0.9876     7.58     9.00    1.5631
 3.360    0.375     141.290    11.237    0.862    17.786    0.9516     7.30     8.47    1.5062
 3.823    0.427     160.737    11.502    0.883    18.205    0.8969     6.88     7.80    1.4197
 4.348    0.485     182.812    11.766    0.903    18.624    0.8427     6.47     7.16    1.3339
 4.942    0.552     207.777    12.019    0.922    19.023    0.7681     5.90     6.39    1.2158
 5.623    0.628     236.422    12.287    0.943    19.448    0.6737     5.17     5.48    1.0663
 6.392    0.713     268.746    12.494    0.959    19.775    0.5738     4.40     4.59    0.9082
 7.267    0.811     305.538    12.689    0.974    20.084    0.4610     3.54     3.63    0.7297
 8.267    0.923     347.585    12.855    0.987    20.346    0.3373     2.59     2.62    0.5339
 9.398    1.049     395.151    12.948    0.994    20.494    0.2424     1.86     1.87    0.3836
10.529    1.175     442.717    12.998    0.998    20.573    0.1831     1.41     1.41    0.2898
11.667    1.302     490.546    13.016    0.999    20.603    0.1565     1.20     1.20    0.2477
12.798    1.428     538.112    13.035    1.000    20.631    0.1438     1.10     1.10    0.2275
13.929    1.555     585.678    13.029    1.000    20.622    0.1378     1.06     1.06    0.2181
18.629    2.079     783.301    13.043    1.001    20.645    0.1340     1.03     1.03    0.2121
23.329    2.604     980.924    13.058    1.002    20.669    0.1337     1.03     1.02    0.2116
28.029    3.128    1178.547    13.064    1.003    20.678    0.1349     1.04     1.03    0.2135
32.729    3.653    1376.170    13.076    1.004    20.696    0.1355     1.04     1.04    0.2145

RUN NUMBER  1W02307
AXIAL POSITION =  795.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 13.25 M/S                FRICTION VELOCITY = 0.6315 M/S
FREE-STREAM TURBULENCE =  0.994 %               X-REYNOLDS NUMBER =  70.01 X10**4
FLUID DENSITY = 1.202 KG/M**3                   KINEMATIC VISCOSITY = 1.504 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  9.93 MM     DISPLACEMENT THICKNESS =  1.456 MM
MOMENTUM THICKNESS =  1.001 MM                  ENERGY THICKNESS =  1.772 MM
FORM FACTOR H = 1.455                           FORM FACTOR E = 1.770
RDELTASTAR = 1282.6                             RTHETA =  881.6
SKIN FRICTION COEFFICIENT = 0.004545            CALCULATED CF = 0.004123
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.557                           CLAUSER DELTA =  30.549 MM
WAKE FACTOR PI =  0.152                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.003       1.218     0.701    0.053     1.109    0.2028     1.53    28.95    0.3211
 0.035    0.004       1.480     0.851    0.064     1.348    0.2250     1.70    26.43    0.3563
 0.042    0.004       1.742     1.002    0.076     1.587    0.2806     2.12    27.99    0.4443
 0.048    0.005       2.005     1.153    0.087     1.826    0.3301     2.49    28.62    0.5227
 0.054    0.005       2.267     1.304    0.098     2.065    0.3989     3.01    30.58    0.6316
 0.060    0.006       2.530     1.455    0.110     2.305    0.4538     3.43    31.18    0.7186
 0.067    0.007       2.792     1.606    0.121     2.544    0.5198     3.92    32.36    0.8230
 0.073    0.007       3.054     1.757    0.133     2.783    0.5797     4.38    32.99    0.9179
 0.079    0.008       3.317     1.908    0.144     3.022    0.6266     4.73    32.84    0.9922
 0.092    0.009       3.842     2.154    0.163     3.411    0.7304     5.51    33.91    1.1566
 0.104    0.010       4.366     2.409    0.182     3.815    0.8324     6.28    34.55    1.3180
 0.117    0.012       4.891     2.665    0.201     4.221    0.9315     7.03    34.95    1.4749
 0.135    0.014       5.678     3.061    0.231     4.847    1.0679     8.06    34.89    1.6909
 0.154    0.016       6.466     3.432    0.259     5.435    1.1909     8.99    34.70    1.8857
 0.179    0.018       7.515     3.878    0.293     6.141    1.3300    10.04    34.29    2.1059
 0.204    0.021       8.565     4.349    0.328     6.886    1.4282    10.78    32.84    2.2614
 0.235    0.024       9.877     4.853    0.366     7.685    1.5339    11.58    31.60    2.4288
 0.267    0.027      11.189     5.321    0.402     8.425    1.5982    12.06    30.04    2.5306
 0.304    0.031      12.763     5.868    0.443     9.292    1.6335    12.33    27.84    2.5866
 0.348    0.035      14.600     6.420    0.485    10.165    1.6494    12.45    25.69    2.6117
 0.398    0.040      16.699     6.831    0.516    10.816    1.6399    12.38    24.01    2.5967
 0.448    0.045      18.799     7.237    0.546    11.459    1.5938    12.03    22.02    2.5237
 0.517    0.052      21.685     7.629    0.576    12.079    1.5576    11.76    20.42    2.4663
 0.585    0.059      24.572     7.953    0.600    12.593    1.5053    11.36    18.93    2.3836
 0.667    0.067      27.983     8.274    0.625    13.102    1.4494    10.94    17.52    2.2951
 0.760    0.077      31.919     8.544    0.645    13.530    1.3772    10.40    16.12    2.1807
 0.867    0.087      36.380     8.785    0.663    13.911    1.3258    10.01    15.09    2.0993
 0.992    0.100      41.628     9.017    0.681    14.278    1.2704     9.59    14.09    2.0116
 1.129    0.114      47.401     9.233    0.697    14.619    1.2143     9.17    13.15    1.9228
 1.292    0.130      54.224     9.442    0.713    14.951    1.1771     8.89    12.47    1.8639
 1.473    0.148      61.833     9.660    0.729    15.296    1.1277     8.51    11.67    1.7856
 1.679    0.169      70.493     9.876    0.746    15.638    1.0863     8.20    11.00    1.7201
 1.910    0.192      80.202    10.111    0.763    16.011    1.0562     7.97    10.45    1.6724
 2.179    0.219      91.485    10.332    0.780    16.360    1.0376     7.83    10.04    1.6429
 2.485    0.250     104.343    10.561    0.797    16.722    0.9974     7.53     9.44    1.5793
 2.829    0.285     118.775    10.780    0.814    17.070    0.9671     7.30     8.97    1.5314
 3.229    0.325     135.569    11.052    0.834    17.500    0.9367     7.07     8.48    1.4832
 3.679    0.370     154.462    11.298    0.853    17.890    0.9124     6.89     8.08    1.4447
 4.198    0.423     176.242    11.598    0.876    18.366    0.8707     6.57     7.51    1.3787
 4.785    0.482     200.908    11.853    0.895    18.769    0.8185     6.18     6.91    1.2960
 5.454    0.549     228.986    12.137    0.916    19.218    0.7552     5.70     6.22    1.1959
 6.217    0.626     260.999    12.425    0.938    19.674    0.6720     5.07     5.41    1.0640
 7.085    0.713     297.474    12.687    0.958    20.090    0.5647     4.26     4.45    0.8942
 8.079    0.813     339.196    12.904    0.974    20.433    0.4564     3.45     3.54    0.7227
 9.210    0.927     386.692    13.066    0.986    20.690    0.3320     2.51     2.54    0.5256
10.498    1.057     440.747    13.176    0.995    20.864    0.2321     1.75     1.76    0.3675
11.785    1.186     494.803    13.222    0.998    20.937    0.1720     1.30     1.30    0.2724
13.073    1.316     548.858    13.234    0.999    20.956    0.1451     1.10     1.10    0.2298
14.360    1.445     602.914    13.243    1.000    20.969    0.1368     1.03     1.03    0.2166
15.654    1.576     657.232    13.250    1.000    20.980    0.1328     1.00     1.00    0.2102
20.904    2.104     877.653    13.261    1.001    20.998    0.1296     0.98     0.98    0.2051
26.154    2.633    1098.073    13.271    1.002    21.014    0.1303     0.98     0.98    0.2063
31.404    3.161    1318.494    13.278    1.002    21.025    0.1311     0.99     0.99    0.2075
36.654    3.690    1538.915    13.289    1.003    21.043    0.1317     0.99     0.99    0.2085

RUN NUMBER  1W02308
AXIAL POSITION =  895.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 13.40 M/S                FRICTION VELOCITY = 0.6172 M/S
FREE-STREAM TURBULENCE =  0.941 %               X-REYNOLDS NUMBER =  80.25 X10**4
FLUID DENSITY = 1.210 KG/M**3                   KINEMATIC VISCOSITY = 1.494 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 11.32 MM     DISPLACEMENT THICKNESS =  1.735 MM
MOMENTUM THICKNESS =  1.198 MM                  ENERGY THICKNESS =  2.116 MM
FORM FACTOR H = 1.448                           FORM FACTOR E = 1.766
RDELTASTAR = 1555.9                             RTHETA = 1074.2
SKIN FRICTION COEFFICIENT = 0.004244            CALCULATED CF = 0.003950
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.720                           CLAUSER DELTA =  37.667 MM
WAKE FACTOR PI =  0.223                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.003       1.198     0.655    0.049     1.062    0.2050     1.53    31.28    0.3321
 0.035    0.003       1.456     0.797    0.059     1.291    0.2211     1.65    27.76    0.3583
 0.042    0.004       1.714     0.938    0.070     1.519    0.2625     1.96    27.99    0.4253
 0.048    0.004       1.972     1.079    0.081     1.748    0.3173     2.37    29.41    0.5141
 0.054    0.005       2.230     1.220    0.091     1.977    0.3672     2.74    30.09    0.5950
 0.060    0.005       2.489     1.361    0.102     2.206    0.4233     3.16    31.09    0.6858
 0.067    0.006       2.747     1.503    0.112     2.435    0.4745     3.54    31.57    0.7688
 0.073    0.006       3.005     1.644    0.123     2.664    0.5378     4.01    32.71    0.8713
 0.079    0.007       3.263     1.785    0.133     2.893    0.5863     4.38    32.84    0.9500
 0.092    0.008       3.779     1.986    0.148     3.219    0.6811     5.08    34.29    1.1035
 0.104    0.009       4.296     2.192    0.164     3.551    0.7658     5.72    34.94    1.2408
 0.123    0.011       5.070     2.564    0.191     4.155    0.9029     6.74    35.21    1.4630
 0.142    0.013       5.845     2.938    0.219     4.761    1.0437     7.79    35.52    1.6911
 0.160    0.014       6.619     3.317    0.248     5.374    1.1605     8.66    34.99    1.8804
 0.185    0.016       7.652     3.812    0.284     6.176    1.3076     9.76    34.31    2.1187
 0.210    0.019       8.684     4.267    0.319     6.914    1.4135    10.55    33.12    2.2902
 0.242    0.021       9.975     4.803    0.359     7.783    1.5156    11.31    31.55    2.4557
 0.273    0.024      11.266     5.250    0.392     8.507    1.5735    11.74    29.97    2.5495
 0.310    0.027      12.815     5.750    0.429     9.317    1.6124    12.04    28.04    2.6126
 0.354    0.031      14.622     6.218    0.464    10.075    1.6219    12.11    26.08    2.6280
 0.410    0.036      16.945     6.731    0.502    10.906    1.5991    11.94    23.76    2.5910
 0.467    0.041      19.269     7.123    0.532    11.541    1.5780    11.78    22.15    2.5568
 0.535    0.047      22.108     7.489    0.559    12.134    1.5343    11.45    20.49    2.4860
 0.610    0.054      25.206     7.805    0.583    12.646    1.4782    11.03    18.94    2.3951
 0.698    0.062      28.820     8.093    0.604    13.113    1.4196    10.60    17.54    2.3002
 0.792    0.070      32.693     8.376    0.625    13.571    1.3578    10.14    16.21    2.2001
 0.910    0.080      37.598     8.620    0.643    13.966    1.2996     9.70    15.08    2.1057
 1.035    0.091      42.761     8.847    0.660    14.334    1.2515     9.34    14.15    2.0279
 1.185    0.105      48.957     9.076    0.677    14.707    1.1927     8.90    13.14    1.9326
 1.354    0.120      55.927     9.258    0.691    15.001    1.1478     8.57    12.40    1.8597
 1.542    0.136      63.671     9.492    0.709    15.380    1.1079     8.27    11.67    1.7951
 1.760    0.156      72.707     9.681    0.723    15.687    1.0724     8.00    11.08    1.7376
 2.017    0.178      83.291     9.932    0.741    16.093    1.0421     7.78    10.49    1.6886
 2.298    0.203      94.908    10.126    0.756    16.407    1.0208     7.62    10.08    1.6539
 2.629    0.232     108.590    10.349    0.772    16.769    0.9955     7.43     9.62    1.6129
 2.998    0.265     123.822    10.606    0.792    17.185    0.9681     7.23     9.13    1.5687
 3.423    0.302     141.376    10.877    0.812    17.623    0.9349     6.98     8.60    1.5148
 3.910    0.345     161.512    11.147    0.832    18.062    0.9102     6.79     8.16    1.4747
 4.467    0.395     184.488    11.427    0.853    18.516    0.8748     6.53     7.66    1.4174
 5.098    0.450     210.562    11.732    0.876    19.009    0.8262     6.17     7.04    1.3388
 5.823    0.514     240.508    12.034    0.898    19.498    0.7706     5.75     6.40    1.2485
 6.648    0.587     274.584    12.342    0.921    19.997    0.7072     5.28     5.73    1.1459
 7.592    0.671     313.566    12.629    0.943    20.463    0.6289     4.69     4.98    1.0189
 8.667    0.766     357.969    12.909    0.964    20.916    0.5204     3.88     4.03    0.8432
 9.892    0.874     408.567    13.130    0.980    21.275    0.3970     2.96     3.02    0.6432
11.298    0.998     466.652    13.286    0.992    21.527    0.2713     2.02     2.04    0.4396
12.698    1.122     524.479    13.360    0.997    21.647    0.1934     1.44     1.45    0.3134
14.104    1.246     582.564    13.392    1.000    21.700    0.1525     1.14     1.14    0.2472
15.504    1.370     640.390    13.401    1.000    21.713    0.1357     1.01     1.01    0.2199
16.910    1.494     698.475    13.405    1.001    21.720    0.1300     0.97     0.97    0.2107
22.560    1.993     931.848    13.418    1.002    21.741    0.1252     0.93     0.93    0.2029
28.210    2.492    1165.220    13.426    1.002    21.754    0.1251     0.93     0.93    0.2027
33.860    2.991    1398.593    13.441    1.003    21.778    0.1270     0.95     0.94    0.2057
39.510    3.490    1631.965    13.448    1.004    21.790    0.1261     0.94     0.94    0.2043

RUN NUMBER  1W02309
AXIAL POSITION =  995.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 13.36 M/S                FRICTION VELOCITY = 0.5933 M/S
FREE-STREAM TURBULENCE =  0.923 %               X-REYNOLDS NUMBER =  88.95 X10**4
FLUID DENSITY = 1.210 KG/M**3                   KINEMATIC VISCOSITY = 1.495 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 13.27 MM     DISPLACEMENT THICKNESS =  2.091 MM
MOMENTUM THICKNESS =  1.448 MM                  ENERGY THICKNESS =  2.550 MM
FORM FACTOR H = 1.444                           FORM FACTOR E = 1.761
RDELTASTAR = 1868.9                             RTHETA = 1294.4
SKIN FRICTION COEFFICIENT = 0.003943            CALCULATED CF = 0.003784
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.923                           CLAUSER DELTA =  47.086 MM
WAKE FACTOR PI =  0.329                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       1.151     0.607    0.045     1.023    0.1919     1.44    31.60    0.3235
 0.035    0.003       1.399     0.738    0.055     1.244    0.2071     1.55    28.05    0.3490
 0.042    0.003       1.647     0.869    0.065     1.465    0.2475     1.85    28.49    0.4172
 0.048    0.004       1.895     1.000    0.075     1.685    0.2911     2.18    29.11    0.4906
 0.054    0.004       2.143     1.131    0.085     1.906    0.3322     2.49    29.38    0.5599
 0.060    0.005       2.391     1.262    0.094     2.126    0.3861     2.89    30.60    0.6507
 0.067    0.005       2.639     1.392    0.104     2.347    0.4456     3.33    32.00    0.7511
 0.073    0.005       2.888     1.523    0.114     2.568    0.5024     3.76    32.98    0.8468
 0.085    0.006       3.384     1.785    0.134     3.009    0.6127     4.59    34.33    1.0328
 0.098    0.007       3.880     2.007    0.150     3.383    0.7030     5.26    35.03    1.1849
 0.110    0.008       4.376     2.255    0.169     3.801    0.8025     6.01    35.58    1.3526
 0.123    0.009       4.872     2.504    0.187     4.220    0.9000     6.74    35.95    1.5170
 0.142    0.011       5.616     2.890    0.216     4.871    1.0369     7.76    35.88    1.7478
 0.167    0.013       6.609     3.350    0.251     5.646    1.1994     8.98    35.81    2.0217
 0.192    0.014       7.601     3.832    0.287     6.459    1.3194     9.87    34.43    2.2239
 0.217    0.016       8.593     4.247    0.318     7.158    1.4100    10.55    33.20    2.3766
 0.248    0.019       9.834     4.735    0.354     7.981    1.4968    11.20    31.61    2.5230
 0.285    0.022      11.322     5.283    0.395     8.905    1.5650    11.71    29.62    2.6378
 0.329    0.025      13.058     5.749    0.430     9.690    1.5664    11.72    27.25    2.6403
 0.373    0.028      14.795     6.148    0.460    10.363    1.5760    11.79    25.63    2.6564
 0.429    0.032      17.028     6.570    0.492    11.074    1.5524    11.62    23.63    2.6166
 0.492    0.037      19.508     6.941    0.519    11.700    1.5298    11.45    22.04    2.5785
 0.567    0.043      22.485     7.304    0.547    12.312    1.4785    11.06    20.24    2.4920
 0.648    0.049      25.710     7.593    0.568    12.799    1.4281    10.69    18.81    2.4072
 0.742    0.056      29.431     7.854    0.588    13.239    1.3687    10.24    17.43    2.3070
 0.848    0.064      33.648     8.116    0.607    13.680    1.3123     9.82    16.17    2.2120
 0.973    0.073      38.610     8.337    0.624    14.053    1.2651     9.47    15.17    2.1325
 1.110    0.084      44.067     8.556    0.640    14.422    1.2113     9.07    14.16    2.0418
 1.273    0.096      50.517     8.749    0.655    14.747    1.1763     8.80    13.44    1.9827
 1.460    0.110      57.959     8.945    0.669    15.077    1.1368     8.51    12.71    1.9162
 1.667    0.126      66.146     9.174    0.687    15.462    1.1034     8.26    12.03    1.8599
 1.910    0.144      75.820     9.370    0.701    15.793    1.0675     7.99    11.39    1.7994
 2.185    0.165      86.735     9.583    0.717    16.152    1.0502     7.86    10.96    1.7702
 2.504    0.189      99.387     9.809    0.734    16.533    1.0209     7.64    10.41    1.7209
 2.867    0.216     113.775    10.056    0.753    16.951    1.0044     7.52     9.99    1.6929
 3.285    0.248     130.396    10.300    0.771    17.362    0.9729     7.28     9.45    1.6398
 3.760    0.283     149.249    10.544    0.789    17.772    0.9548     7.15     9.06    1.6094
 4.304    0.324     170.831    10.840    0.811    18.272    0.9233     6.91     8.52    1.5563
 4.929    0.372     195.638    11.135    0.833    18.769    0.8916     6.67     8.01    1.5028
 5.642    0.425     223.919    11.458    0.858    19.314    0.8514     6.37     7.43    1.4352
 6.460    0.487     256.416    11.791    0.882    19.875    0.7949     5.95     6.74    1.3399
 7.392    0.557     293.378    12.136    0.908    20.456    0.7381     5.52     6.08    1.2441
 8.467    0.638     336.047    12.459    0.932    21.000    0.6520     4.88     5.23    1.0990
 9.692    0.731     384.668    12.765    0.955    21.517    0.5569     4.17     4.36    0.9387
11.092    0.836     440.236    13.030    0.975    21.963    0.4257     3.19     3.27    0.7176
12.698    0.957     503.990    13.215    0.989    22.275    0.2875     2.15     2.18    0.4846
