ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C2 TEST CASE

RUN NUMBER  XV01801
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.226E+01 0.372E+01 -.107E-01 0.598E+00 0.285E+00 -.645E-01 0.210E+01 0.161E+02 0.767E+01 -.378E+00
0.262E+01 0.383E+01 -.535E-02 0.586E+00 0.293E+00 -.663E-01 0.200E+01 0.153E+02 0.766E+01 -.385E+00
0.305E+01 0.396E+01 -.254E-02 0.582E+00 0.307E+00 -.733E-01 0.190E+01 0.147E+02 0.775E+01 -.410E+00
0.355E+01 0.406E+01 -.441E-02 0.583E+00 0.309E+00 -.716E-01 0.189E+01 0.144E+02 0.760E+01 -.397E+00
0.412E+01 0.418E+01 0.239E-02 0.579E+00 0.315E+00 -.762E-01 0.184E+01 0.139E+02 0.754E+01 -.417E+00
0.478E+01 0.433E+01 0.467E-02 0.575E+00 0.317E+00 -.741E-01 0.181E+01 0.133E+02 0.734E+01 -.406E+00
0.557E+01 0.446E+01 0.166E-01 0.580E+00 0.321E+00 -.766E-01 0.180E+01 0.130E+02 0.720E+01 -.411E+00
0.647E+01 0.463E+01 0.165E-01 0.575E+00 0.321E+00 -.767E-01 0.179E+01 0.124E+02 0.693E+01 -.415E+00
0.752E+01 0.481E+01 0.234E-01 0.577E+00 0.322E+00 -.752E-01 0.179E+01 0.120E+02 0.669E+01 -.405E+00
0.873E+01 0.502E+01 0.367E-01 0.574E+00 0.314E+00 -.724E-01 0.183E+01 0.115E+02 0.627E+01 -.401E+00
0.101E+02 0.522E+01 0.403E-01 0.547E+00 0.310E+00 -.662E-01 0.177E+01 0.105E+02 0.593E+01 -.390E+00
0.118E+02 0.548E+01 0.502E-01 0.541E+00 0.295E+00 -.582E-01 0.184E+01 0.988E+01 0.538E+01 -.365E+00
0.137E+02 0.571E+01 0.640E-01 0.502E+00 0.277E+00 -.490E-01 0.181E+01 0.880E+01 0.486E+01 -.352E+00
0.159E+02 0.596E+01 0.846E-01 0.450E+00 0.249E+00 -.362E-01 0.181E+01 0.755E+01 0.418E+01 -.322E+00
0.185E+02 0.621E+01 0.999E-01 0.366E+00 0.212E+00 -.226E-01 0.172E+01 0.590E+01 0.342E+01 -.290E+00
0.215E+02 0.641E+01 0.123E+00 0.251E+00 0.169E+00 -.108E-01 0.148E+01 0.392E+01 0.265E+01 -.254E+00
0.250E+02 0.651E+01 0.144E+00 0.147E+00 0.129E+00 -.448E-02 0.114E+01 0.226E+01 0.198E+01 -.236E+00
0.285E+02 0.656E+01 0.161E+00 0.902E-01 0.964E-01 -.129E-02 0.936E+00 0.138E+01 0.147E+01 -.148E+00
0.320E+02 0.657E+01 0.174E+00 0.712E-01 0.786E-01 -.694E-03 0.906E+00 0.108E+01 0.120E+01 -.124E+00
0.355E+02 0.658E+01 0.188E+00 0.647E-01 0.713E-01 -.535E-03 0.908E+00 0.983E+00 0.108E+01 -.116E+00
0.389E+02 0.658E+01 0.202E+00 0.626E-01 0.698E-01 -.513E-03 0.897E+00 0.951E+00 0.106E+01 -.117E+00
0.466E+02 0.659E+01 0.231E+00 0.601E-01 0.668E-01 -.379E-03 0.900E+00 0.913E+00 0.101E+01 -.943E-01
0.542E+02 0.660E+01 0.262E+00 0.601E-01 0.662E-01 -.297E-03 0.907E+00 0.910E+00 0.100E+01 -.747E-01
0.619E+02 0.661E+01 0.285E+00 0.594E-01 0.657E-01 -.239E-03 0.905E+00 0.899E+00 0.994E+00 -.613E-01
0.695E+02 0.660E+01 0.315E+00 0.600E-01 0.655E-01 -.104E-03 0.916E+00 0.909E+00 0.992E+00 -.264E-01
