ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C1 TEST CASE

RUN NUMBER  XV01602
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.276E+02 0.844E+01 0.154E+00 0.199E+00 0.157E+00 -.542E-02 0.127E+01 0.236E+01 0.186E+01 -.173E+00
0.309E+02 0.848E+01 0.159E+00 0.177E+00 0.152E+00 -.239E-02 0.116E+01 0.209E+01 0.180E+01 -.886E-01
0.343E+02 0.848E+01 0.176E+00 0.168E+00 0.153E+00 -.175E-02 0.110E+01 0.199E+01 0.180E+01 -.681E-01
0.376E+02 0.850E+01 0.186E+00 0.162E+00 0.155E+00 -.589E-03 0.105E+01 0.191E+01 0.183E+01 -.234E-01
0.457E+02 0.850E+01 0.217E+00 0.160E+00 0.162E+00 -.234E-03 0.983E+00 0.188E+01 0.191E+01 -.903E-02
0.537E+02 0.849E+01 0.240E+00 0.160E+00 0.167E+00 -.106E-02 0.957E+00 0.188E+01 0.197E+01 -.399E-01
0.617E+02 0.850E+01 0.266E+00 0.158E+00 0.169E+00 -.131E-02 0.939E+00 0.186E+01 0.198E+01 -.489E-01
0.698E+02 0.851E+01 0.288E+00 0.157E+00 0.171E+00 -.107E-02 0.921E+00 0.185E+01 0.200E+01 -.398E-01

RUN NUMBER  XV01706
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.357E+01 -.369E-01 0.775E+00 0.271E+00 -.608E-01 0.286E+01 0.217E+02 0.758E+01 -.290E+00
0.953E+00 0.359E+01 -.624E-02 0.784E+00 0.273E+00 -.619E-01 0.287E+01 0.219E+02 0.762E+01 -.289E+00
0.111E+01 0.383E+01 0.940E-02 0.774E+00 0.288E+00 -.683E-01 0.269E+01 0.202E+02 0.751E+01 -.306E+00
0.129E+01 0.404E+01 -.194E-02 0.758E+00 0.300E+00 -.732E-01 0.253E+01 0.188E+02 0.743E+01 -.322E+00
0.150E+01 0.423E+01 -.568E-02 0.749E+00 0.314E+00 -.802E-01 0.238E+01 0.177E+02 0.743E+01 -.340E+00
0.175E+01 0.442E+01 -.367E-02 0.737E+00 0.330E+00 -.872E-01 0.223E+01 0.167E+02 0.746E+01 -.358E+00
0.203E+01 0.453E+01 0.707E-02 0.722E+00 0.341E+00 -.914E-01 0.211E+01 0.159E+02 0.754E+01 -.371E+00
0.237E+01 0.467E+01 0.519E-02 0.712E+00 0.351E+00 -.951E-01 0.203E+01 0.153E+02 0.752E+01 -.381E+00
0.275E+01 0.481E+01 0.132E-01 0.696E+00 0.361E+00 -.971E-01 0.192E+01 0.145E+02 0.751E+01 -.386E+00
0.321E+01 0.496E+01 0.107E-01 0.689E+00 0.368E+00 -.998E-01 0.187E+01 0.139E+02 0.741E+01 -.394E+00
0.373E+01 0.511E+01 0.204E-01 0.688E+00 0.375E+00 -.102E+00 0.184E+01 0.135E+02 0.734E+01 -.398E+00
0.435E+01 0.525E+01 0.170E-01 0.687E+00 0.381E+00 -.107E+00 0.180E+01 0.131E+02 0.727E+01 -.410E+00
0.506E+01 0.541E+01 0.233E-01 0.687E+00 0.382E+00 -.109E+00 0.180E+01 0.127E+02 0.707E+01 -.416E+00
0.589E+01 0.563E+01 0.313E-01 0.680E+00 0.389E+00 -.110E+00 0.175E+01 0.121E+02 0.691E+01 -.416E+00
0.686E+01 0.576E+01 0.426E-01 0.676E+00 0.385E+00 -.108E+00 0.176E+01 0.117E+02 0.668E+01 -.415E+00
0.798E+01 0.600E+01 0.457E-01 0.672E+00 0.383E+00 -.109E+00 0.176E+01 0.112E+02 0.637E+01 -.424E+00
0.929E+01 0.628E+01 0.523E-01 0.659E+00 0.378E+00 -.105E+00 0.174E+01 0.105E+02 0.602E+01 -.420E+00
0.108E+02 0.646E+01 0.756E-01 0.650E+00 0.370E+00 -.100E+00 0.176E+01 0.101E+02 0.573E+01 -.417E+00
0.126E+02 0.676E+01 0.825E-01 0.625E+00 0.350E+00 -.886E-01 0.178E+01 0.924E+01 0.518E+01 -.404E+00
0.147E+02 0.704E+01 0.106E+00 0.599E+00 0.327E+00 -.807E-01 0.183E+01 0.851E+01 0.464E+01 -.412E+00
0.171E+02 0.733E+01 0.126E+00 0.549E+00 0.299E+00 -.644E-01 0.184E+01 0.749E+01 0.408E+01 -.392E+00
0.199E+02 0.762E+01 0.144E+00 0.471E+00 0.258E+00 -.459E-01 0.182E+01 0.618E+01 0.339E+01 -.377E+00
0.231E+02 0.785E+01 0.167E+00 0.371E+00 0.216E+00 -.279E-01 0.171E+01 0.472E+01 0.276E+01 -.348E+00
0.269E+02 0.802E+01 0.196E+00 0.279E+00 0.181E+00 -.154E-01 0.154E+01 0.348E+01 0.225E+01 -.306E+00
0.307E+02 0.811E+01 0.216E+00 0.218E+00 0.156E+00 -.750E-02 0.140E+01 0.269E+01 0.192E+01 -.221E+00
0.345E+02 0.816E+01 0.235E+00 0.176E+00 0.148E+00 -.251E-02 0.119E+01 0.216E+01 0.181E+01 -.967E-01
0.383E+02 0.817E+01 0.253E+00 0.166E+00 0.146E+00 -.131E-02 0.114E+01 0.204E+01 0.178E+01 -.541E-01
0.421E+02 0.818E+01 0.264E+00 0.162E+00 0.148E+00 0.157E-03 0.110E+01 0.198E+01 0.181E+01 0.657E-02
0.490E+02 0.819E+01 0.293E+00 0.157E+00 0.152E+00 -.148E-03 0.103E+01 0.192E+01 0.186E+01 -.618E-02
0.560E+02 0.818E+01 0.322E+00 0.155E+00 0.157E+00 -.336E-03 0.988E+00 0.190E+01 0.192E+01 -.138E-01
0.630E+02 0.818E+01 0.349E+00 0.155E+00 0.158E+00 -.570E-03 0.980E+00 0.189E+01 0.193E+01 -.233E-01
0.699E+02 0.818E+01 0.374E+00 0.156E+00 0.160E+00 -.341E-03 0.975E+00 0.191E+01 0.196E+01 -.137E-01

RUN NUMBER  XV01707
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.303E+01 -.452E-01 0.723E+00 0.233E+00 -.512E-01 0.311E+01 0.239E+02 0.767E+01 -.304E+00
0.903E+00 0.301E+01 -.357E-01 0.726E+00 0.233E+00 -.520E-01 0.311E+01 0.241E+02 0.774E+01 -.307E+00
0.105E+01 0.319E+01 0.669E-03 0.715E+00 0.243E+00 -.514E-01 0.294E+01 0.224E+02 0.760E+01 -.296E+00
0.123E+01 0.339E+01 0.320E-02 0.713E+00 0.261E+00 -.573E-01 0.274E+01 0.211E+02 0.770E+01 -.308E+00
0.143E+01 0.357E+01 -.505E-02 0.721E+00 0.278E+00 -.647E-01 0.259E+01 0.202E+02 0.779E+01 -.322E+00
0.168E+01 0.372E+01 -.907E-02 0.713E+00 0.293E+00 -.695E-01 0.244E+01 0.192E+02 0.787E+01 -.333E+00
0.197E+01 0.388E+01 -.633E-02 0.693E+00 0.309E+00 -.761E-01 0.224E+01 0.179E+02 0.797E+01 -.355E+00
0.230E+01 0.401E+01 -.294E-02 0.690E+00 0.322E+00 -.789E-01 0.214E+01 0.172E+02 0.803E+01 -.355E+00
0.268E+01 0.413E+01 0.661E-02 0.684E+00 0.334E+00 -.829E-01 0.205E+01 0.166E+02 0.809E+01 -.362E+00
0.314E+01 0.427E+01 0.565E-02 0.679E+00 0.347E+00 -.886E-01 0.196E+01 0.159E+02 0.814E+01 -.375E+00
0.367E+01 0.441E+01 0.105E-01 0.674E+00 0.356E+00 -.925E-01 0.190E+01 0.153E+02 0.807E+01 -.385E+00
0.429E+01 0.452E+01 0.228E-01 0.682E+00 0.366E+00 -.972E-01 0.186E+01 0.151E+02 0.810E+01 -.389E+00
0.502E+01 0.469E+01 0.165E-01 0.671E+00 0.370E+00 -.969E-01 0.181E+01 0.143E+02 0.789E+01 -.390E+00
0.587E+01 0.487E+01 0.181E-01 0.686E+00 0.376E+00 -.102E+00 0.183E+01 0.141E+02 0.772E+01 -.396E+00
0.686E+01 0.502E+01 0.403E-01 0.679E+00 0.379E+00 -.103E+00 0.179E+01 0.135E+02 0.755E+01 -.400E+00
0.802E+01 0.520E+01 0.499E-01 0.683E+00 0.381E+00 -.106E+00 0.179E+01 0.131E+02 0.732E+01 -.406E+00
0.937E+01 0.542E+01 0.604E-01 0.683E+00 0.383E+00 -.105E+00 0.178E+01 0.126E+02 0.707E+01 -.402E+00
0.110E+02 0.566E+01 0.711E-01 0.676E+00 0.376E+00 -.102E+00 0.180E+01 0.120E+02 0.665E+01 -.402E+00
0.128E+02 0.594E+01 0.911E-01 0.669E+00 0.370E+00 -.100E+00 0.181E+01 0.113E+02 0.623E+01 -.405E+00
0.150E+02 0.625E+01 0.106E+00 0.639E+00 0.355E+00 -.900E-01 0.180E+01 0.102E+02 0.567E+01 -.396E+00
0.175E+02 0.658E+01 0.132E+00 0.610E+00 0.331E+00 -.769E-01 0.185E+01 0.927E+01 0.502E+01 -.381E+00
0.205E+02 0.690E+01 0.156E+00 0.556E+00 0.299E+00 -.632E-01 0.186E+01 0.806E+01 0.433E+01 -.380E+00
0.239E+02 0.720E+01 0.194E+00 0.477E+00 0.261E+00 -.459E-01 0.183E+01 0.662E+01 0.362E+01 -.370E+00
0.280E+02 0.748E+01 0.225E+00 0.370E+00 0.213E+00 -.258E-01 0.174E+01 0.495E+01 0.284E+01 -.327E+00
0.327E+02 0.765E+01 0.257E+00 0.250E+00 0.168E+00 -.111E-01 0.149E+01 0.327E+01 0.219E+01 -.264E+00
0.374E+02 0.773E+01 0.282E+00 0.192E+00 0.144E+00 -.435E-02 0.133E+01 0.248E+01 0.187E+01 -.157E+00
0.422E+02 0.775E+01 0.305E+00 0.169E+00 0.139E+00 -.167E-02 0.121E+01 0.218E+01 0.180E+01 -.707E-01
0.469E+02 0.775E+01 0.333E+00 0.162E+00 0.140E+00 -.938E-03 0.116E+01 0.209E+01 0.181E+01 -.413E-01
0.516E+02 0.775E+01 0.351E+00 0.158E+00 0.144E+00 -.967E-03 0.110E+01 0.204E+01 0.186E+01 -.425E-01
0.561E+02 0.776E+01 0.370E+00 0.153E+00 0.144E+00 -.296E-03 0.106E+01 0.198E+01 0.186E+01 -.134E-01
0.607E+02 0.775E+01 0.400E+00 0.153E+00 0.147E+00 -.876E-03 0.104E+01 0.198E+01 0.190E+01 -.389E-01
0.652E+02 0.777E+01 0.419E+00 0.157E+00 0.148E+00 -.691E-03 0.106E+01 0.202E+01 0.191E+01 -.298E-01
0.697E+02 0.776E+01 0.437E+00 0.155E+00 0.147E+00 -.778E-03 0.105E+01 0.200E+01 0.190E+01 -.340E-01
