FREE-STREAM VELOCITY =  7.86 M/S                FRICTION VELOCITY = 0.2494 M/S
FREE-STREAM TURBULENCE =  0.881 %               X-REYNOLDS NUMBER =  51.59 X10**4
FLUID DENSITY = 1.193 KG/M**3                   KINEMATIC VISCOSITY = 1.516 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  9.67 MM     DISPLACEMENT THICKNESS =  1.918 MM
MOMENTUM THICKNESS =  1.004 MM                  ENERGY THICKNESS =  1.689 MM
FORM FACTOR H = 1.911                           FORM FACTOR E = 1.683
RDELTASTAR =  994.6                             RTHETA =  520.5
SKIN FRICTION COEFFICIENT = 0.002013            CALCULATED CF = 0.000924
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.003       0.477     0.125    0.016     0.500    0.0783     1.00    62.78    0.3141
 0.035    0.004       0.580     0.152    0.019     0.608    0.0872     1.11    57.48    0.3496
 0.042    0.004       0.683     0.179    0.023     0.716    0.1023     1.30    57.29    0.4102
 0.048    0.005       0.785     0.205    0.026     0.824    0.1115     1.42    54.26    0.4470
 0.054    0.006       0.888     0.232    0.030     0.932    0.1282     1.63    55.16    0.5139
 0.060    0.006       0.991     0.259    0.033     1.040    0.1449     1.84    55.90    0.5811
 0.067    0.007       1.094     0.286    0.036     1.147    0.1620     2.06    56.60    0.6494
 0.073    0.008       1.197     0.313    0.040     1.255    0.1819     2.31    58.12    0.7295
 0.079    0.008       1.299     0.340    0.043     1.363    0.1964     2.50    57.78    0.7876
 0.092    0.009       1.505     0.394    0.050     1.579    0.2418     3.08    61.42    0.9697
 0.104    0.011       1.711     0.448    0.057     1.794    0.2820     3.59    63.02    1.1308
 0.117    0.012       1.916     0.501    0.064     2.010    0.3359     4.27    67.01    1.3469
 0.129    0.013       2.122     0.555    0.071     2.226    0.3599     4.58    64.83    1.4429
 0.148    0.015       2.430     0.636    0.081     2.549    0.4424     5.63    69.58    1.7737
 0.173    0.018       2.841     0.743    0.095     2.980    0.5099     6.49    68.60    2.0445
 0.198    0.020       3.252     0.851    0.108     3.412    0.5914     7.52    69.50    2.3713
 0.223    0.023       3.664     0.949    0.121     3.805    0.6679     8.49    70.38    2.6778
 0.254    0.026       4.178     0.998    0.127     4.003    0.7105     9.04    71.17    2.8488
 0.292    0.030       4.794     1.164    0.148     4.668    0.8184    10.41    70.30    3.2815
 0.329    0.034       5.411     1.256    0.160     5.037    0.8952    11.39    71.26    3.5894
 0.373    0.039       6.131     1.455    0.185     5.833    0.9894    12.58    68.01    3.9670
 0.423    0.044       6.953     1.732    0.220     6.945    1.0926    13.90    63.08    4.3810
 0.485    0.050       7.981     1.910    0.243     7.657    1.1483    14.61    60.13    4.6041
 0.548    0.057       9.009     2.110    0.268     8.461    1.1912    15.15    56.45    4.7763
 0.629    0.065      10.345     2.417    0.307     9.690    1.2357    15.72    51.13    4.9545
 0.710    0.073      11.682     2.664    0.339    10.681    1.2381    15.75    46.47    4.9641
 0.810    0.084      13.327     2.982    0.379    11.958    1.2612    16.04    42.29    5.0567
 0.923    0.095      15.177     3.175    0.404    12.732    1.2456    15.84    39.23    4.9942
 1.048    0.108      17.233     3.592    0.457    14.403    1.2401    15.77    34.52    4.9725
 1.192    0.123      19.597     3.857    0.491    15.465    1.1986    15.25    31.08    4.8059
 1.354    0.140      22.270     4.154    0.528    16.657    1.1403    14.50    27.45    4.5719
 1.542    0.159      25.354     4.472    0.569    17.931    1.1337    14.42    25.35    4.5455
 1.754    0.181      28.849     4.851    0.617    19.450    1.0922    13.89    22.52    4.3793
 1.992    0.206      32.755     5.175    0.658    20.750    1.0861    13.81    20.99    4.3548
 2.267    0.234      37.278     5.535    0.704    22.194    1.0083    12.83    18.22    4.0429
 2.579    0.267      42.418     5.903    0.751    23.668    0.9721    12.36    16.47    3.8977
 2.929    0.303      48.174     6.162    0.784    24.707    0.9679    12.31    15.71    3.8808
 3.329    0.344      54.753     6.459    0.822    25.898    0.8719    11.09    13.50    3.4959
 3.785    0.392      62.258     6.685    0.850    26.804    0.8294    10.55    12.41    3.3256
 4.304    0.445      70.790     6.965    0.886    27.927    0.7577     9.64    10.88    3.0382
 4.898    0.507      80.555     7.170    0.912    28.748    0.6579     8.37     9.18    2.6380
 5.567    0.576      91.555     7.358    0.936    29.502    0.5701     7.25     7.75    2.2858
 6.329    0.655     104.096     7.486    0.952    30.017    0.4941     6.29     6.60    1.9813
 7.192    0.744     118.282     7.617    0.969    30.543    0.3952     5.03     5.19    1.5847
 8.179    0.846     134.523     7.700    0.979    30.875    0.3105     3.95     4.03    1.2450
 9.298    0.962     152.924     7.772    0.988    31.161    0.2363     3.01     3.04    0.9474
10.417    1.078     171.324     7.821    0.995    31.359    0.1626     2.07     2.08    0.6521
11.535    1.193     189.725     7.839    0.997    31.432    0.1299     1.65     1.66    0.5207
12.654    1.309     208.126     7.854    0.999    31.489    0.1022     1.30     1.30    0.4099
13.773    1.425     226.526     7.859    1.000    31.512    0.0894     1.14     1.14    0.3586
18.423    1.906     303.007     7.874    1.002    31.573    0.0710     0.90     0.90    0.2845
23.073    2.387     379.487     7.879    1.002    31.591    0.0683     0.87     0.87    0.2739
27.723    2.868     455.968     7.881    1.002    31.599    0.0687     0.87     0.87    0.2754
32.373    3.349     532.448     7.889    1.003    31.632    0.0693     0.88     0.88    0.2777

RUN NUMBER  1W01901
AXIAL POSITION = 1095.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  7.77 M/S                FRICTION VELOCITY = 0.2928 M/S
FREE-STREAM TURBULENCE =  0.888 %               X-REYNOLDS NUMBER =  56.19 X10**4
FLUID DENSITY = 1.194 KG/M**3                   KINEMATIC VISCOSITY = 1.515 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 12.18 MM     DISPLACEMENT THICKNESS =  2.160 MM
MOMENTUM THICKNESS =  1.266 MM                  ENERGY THICKNESS =  2.167 MM
FORM FACTOR H = 1.706                           FORM FACTOR E = 1.712
RDELTASTAR = 1108.4                             RTHETA =  649.8
SKIN FRICTION COEFFICIENT = 0.002838            CALCULATED CF = 0.000886
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.561     0.168    0.022     0.573    0.0870     1.12    51.84    0.2969
 0.035    0.003       0.681     0.204    0.026     0.696    0.0955     1.23    46.85    0.3262
 0.042    0.003       0.802     0.240    0.031     0.820    0.1093     1.41    45.53    0.3732
 0.048    0.004       0.923     0.276    0.036     0.943    0.1230     1.58    44.55    0.4201
 0.054    0.004       1.044     0.312    0.040     1.067    0.1398     1.80    44.75    0.4773
 0.060    0.005       1.165     0.348    0.045     1.190    0.1546     1.99    44.35    0.5278
 0.067    0.005       1.286     0.385    0.049     1.313    0.1804     2.32    46.90    0.6160
 0.073    0.006       1.406     0.421    0.054     1.437    0.1988     2.56    47.26    0.6790
 0.079    0.006       1.527     0.457    0.059     1.560    0.2236     2.88    48.94    0.7636
 0.092    0.008       1.769     0.529    0.068     1.807    0.2639     3.39    49.86    0.9011
 0.104    0.009       2.011     0.602    0.077     2.054    0.3143     4.04    52.26    1.0734
 0.123    0.010       2.373     0.710    0.091     2.424    0.3971     5.11    55.93    1.3559
 0.142    0.012       2.736     0.818    0.105     2.795    0.4607     5.93    56.29    1.5731
 0.160    0.013       3.098     0.927    0.119     3.165    0.5354     6.89    57.77    1.8284
 0.185    0.015       3.581     0.991    0.128     3.385    0.6178     7.95    62.32    2.1096
 0.210    0.017       4.065     1.180    0.152     4.029    0.7260     9.34    61.54    2.4791
 0.242    0.020       4.669     1.300    0.167     4.438    0.8174    10.51    62.89    2.7912
 0.279    0.023       5.394     1.470    0.189     5.020    0.9159    11.78    62.30    3.1276
 0.317    0.026       6.119     1.616    0.208     5.519    1.0167    13.08    62.91    3.4717
 0.367    0.030       7.085     1.944    0.250     6.640    1.1168    14.37    57.43    3.8136
 0.417    0.034       8.052     2.161    0.278     7.378    1.1829    15.22    54.75    4.0395
 0.473    0.039       9.139     2.330    0.300     7.956    1.2535    16.13    53.80    4.2804
 0.542    0.044      10.469     2.630    0.338     8.982    1.3085    16.83    49.74    4.4681
 0.623    0.051      12.039     2.879    0.370     9.830    1.3300    17.11    46.20    4.5415
 0.710    0.058      13.731     3.057    0.393    10.440    1.3399    17.24    43.82    4.5755
 0.817    0.067      15.785     3.295    0.424    11.253    1.3454    17.31    40.83    4.5944
 0.929    0.076      17.960     3.546    0.456    12.109    1.3134    16.90    37.04    4.4848
 1.067    0.088      20.618     3.806    0.490    12.995    1.2836    16.51    33.73    4.3831
 1.217    0.100      23.518     4.082    0.525    13.939    1.2543    16.13    30.73    4.2830
 1.392    0.114      26.901     4.263    0.548    14.556    1.2243    15.75    28.72    4.1807
 1.592    0.131      30.768     4.631    0.596    15.814    1.1521    14.82    24.88    3.9341
 1.817    0.149      35.118     4.887    0.629    16.689    1.1074    14.25    22.66    3.7814
 2.079    0.171      40.192     5.103    0.656    17.425    1.0880    14.00    21.32    3.7153
 2.373    0.195      45.871     5.394    0.694    18.420    1.0190    13.11    18.89    3.4795
 2.710    0.222      52.396     5.693    0.732    19.441    0.9884    12.71    17.36    3.3751
 3.104    0.255      60.008     5.914    0.761    20.195    0.9815    12.63    16.60    3.3516
 3.548    0.291      68.587     6.171    0.794    21.071    0.9363    12.04    15.17    3.1973
 4.054    0.333      78.374     6.437    0.828    21.979    0.8904    11.45    13.83    3.0405
 4.629    0.380      89.490     6.663    0.857    22.754    0.8205    10.55    12.31    2.8018
 5.292    0.434     102.298     6.856    0.882    23.410    0.7767     9.99    11.33    2.6522
 6.048    0.496     116.918     7.046    0.906    24.060    0.6917     8.90     9.82    2.3619
 6.917    0.568     133.714     7.229    0.930    24.685    0.5983     7.70     8.28    2.0431
 7.904    0.649     152.805     7.384    0.950    25.215    0.5035     6.48     6.82    1.7193
 9.029    0.741     174.554     7.520    0.967    25.679    0.4006     5.15     5.33    1.3679
10.323    0.847     199.565     7.613    0.979    25.996    0.3038     3.91     3.99    1.0375
11.798    0.968     228.081     7.692    0.990    26.267    0.2067     2.66     2.69    0.7059
13.273    1.090     256.596     7.731    0.994    26.398    0.1454     1.87     1.88    0.4966
14.748    1.211     285.112     7.756    0.998    26.484    0.1097     1.41     1.41    0.3747
16.223    1.332     313.627     7.764    0.999    26.513    0.0879     1.13     1.13    0.3003
17.698    1.453     342.143     7.774    1.000    26.547    0.0785     1.01     1.01    0.2681
23.598    1.937     456.205     7.784    1.001    26.582    0.0708     0.91     0.91    0.2419
29.498    2.421     570.267     7.791    1.002    26.605    0.0693     0.89     0.89    0.2367
35.398    2.906     684.329     7.793    1.003    26.612    0.0697     0.90     0.89    0.2379
41.298    3.390     798.391     7.796    1.003    26.621    0.0690     0.89     0.89    0.2356

RUN NUMBER  1W01902
AXIAL POSITION = 1195.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  7.55 M/S                FRICTION VELOCITY = 0.3177 M/S
FREE-STREAM TURBULENCE =  0.915 %               X-REYNOLDS NUMBER =  59.57 X10**4
FLUID DENSITY = 1.194 KG/M**3                   KINEMATIC VISCOSITY = 1.514 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 14.79 MM     DISPLACEMENT THICKNESS =  2.513 MM
MOMENTUM THICKNESS =  1.594 MM                  ENERGY THICKNESS =  2.760 MM
FORM FACTOR H = 1.577                           FORM FACTOR E = 1.732
RDELTASTAR = 1253.0                             RTHETA =  794.5
SKIN FRICTION COEFFICIENT = 0.003542            CALCULATED CF = 0.000860
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.608     0.193    0.026     0.608    0.0769     1.02    39.80    0.2422
 0.035    0.002       0.740     0.235    0.031     0.740    0.0864     1.14    36.75    0.2718
 0.042    0.003       0.871     0.277    0.037     0.871    0.0991     1.31    35.80    0.3117
 0.048    0.003       1.002     0.318    0.042     1.002    0.1120     1.48    35.19    0.3526
 0.054    0.004       1.133     0.360    0.048     1.133    0.1277     1.69    35.46    0.4018
 0.060    0.004       1.264     0.402    0.053     1.264    0.1463     1.94    36.43    0.4605
 0.067    0.004       1.395     0.443    0.059     1.395    0.1678     2.22    37.85    0.5281
 0.073    0.005       1.526     0.485    0.064     1.526    0.1831     2.43    37.76    0.5764
 0.085    0.006       1.789     0.568    0.075     1.789    0.2269     3.01    39.93    0.7142
 0.098    0.007       2.051     0.652    0.086     2.051    0.2685     3.56    41.20    0.8449
 0.110    0.007       2.313     0.735    0.097     2.313    0.3222     4.27    43.83    1.0139
 0.129    0.009       2.706     0.860    0.114     2.706    0.3862     5.12    44.92    1.2156
 0.148    0.010       3.100     0.985    0.130     3.100    0.4542     6.02    46.12    1.4297
 0.173    0.012       3.624     1.096    0.145     3.448    0.5391     7.14    49.20    1.6966
 0.198    0.013       4.149     1.269    0.168     3.995    0.6142     8.14    48.39    1.9331
 0.229    0.015       4.805     1.420    0.188     4.468    0.7127     9.44    50.20    2.2430
 0.260    0.018       5.460     1.616    0.214     5.087    0.7848    10.39    48.55    2.4699
 0.298    0.020       6.247     1.755    0.232     5.523    0.8727    11.56    49.73    2.7466
 0.342    0.023       7.165     2.043    0.271     6.429    0.9568    12.67    46.84    3.0114
 0.398    0.027       8.345     2.351    0.311     7.399    1.0549    13.97    44.87    3.3200
 0.454    0.031       9.525     2.526    0.335     7.951    1.1002    14.57    43.55    3.4626
 0.523    0.035      10.968     2.776    0.368     8.738    1.1476    15.20    41.33    3.6118
 0.598    0.040      12.541     3.078    0.408     9.687    1.1381    15.07    36.98    3.5818
 0.692    0.047      14.508     3.280    0.435    10.324    1.1531    15.27    35.15    3.6292
 0.792    0.054      16.606     3.479    0.461    10.948    1.1798    15.63    33.91    3.7131
 0.910    0.062      19.098     3.743    0.496    11.780    1.1470    15.19    30.65    3.6100
 1.042    0.070      21.851     3.918    0.519    12.330    1.1395    15.09    29.09    3.5864
 1.198    0.081      25.129     4.164    0.552    13.105    1.0653    14.11    25.58    3.3528
 1.379    0.093      28.932     4.379    0.580    13.781    1.0307    13.65    23.54    3.2439
 1.579    0.107      33.128     4.514    0.598    14.206    1.0383    13.75    23.00    3.2677
 1.817    0.123      38.111     4.700    0.623    14.792    0.9990    13.23    21.26    3.1442
 2.085    0.141      43.750     4.939    0.654    15.546    0.9493    12.57    19.22    2.9878
 2.392    0.162      50.175     5.152    0.682    16.215    0.9279    12.29    18.01    2.9203
 2.748    0.186      57.649     5.330    0.706    16.774    0.9214    12.20    17.29    2.8998
 3.154    0.213      66.173     5.511    0.730    17.343    0.9123    12.08    16.56    2.8712
 3.623    0.245      76.007     5.704    0.755    17.951    0.9128    12.09    16.00    2.8728
 4.160    0.281      87.284     5.950    0.788    18.728    0.8771    11.62    14.74    2.7605
 4.773    0.323     100.135     6.134    0.812    19.305    0.8342    11.05    13.60    2.6253
 5.479    0.370     114.952     6.320    0.837    19.891    0.8072    10.69    12.77    2.5406
 6.292    0.425     131.999     6.529    0.865    20.549    0.7639    10.12    11.70    2.4043
 7.223    0.488     151.537     6.742    0.893    21.219    0.6836     9.05    10.14    2.1515
 8.292    0.561     173.960     6.937    0.919    21.834    0.6119     8.11     8.82    1.9260
 9.517    0.643     199.662     7.098    0.940    22.341    0.5127     6.79     7.22    1.6138
10.923    0.739     229.165     7.277    0.964    22.902    0.3962     5.25     5.44    1.2470
12.542    0.848     263.128     7.387    0.978    23.249    0.2919     3.87     3.95    0.9187
14.398    0.974     302.073     7.474    0.990    23.523    0.1994     2.64     2.67    0.6276
16.254    1.099     341.018     7.515    0.995    23.651    0.1294     1.71     1.72    0.4074
18.110    1.225     379.963     7.539    0.999    23.727    0.0989     1.31     1.31    0.3114
19.967    1.350     418.908     7.540    0.999    23.732    0.0823     1.09     1.09    0.2591
21.817    1.475     457.722     7.547    1.000    23.753    0.0766     1.01     1.01    0.2410
29.017    1.962     608.782     7.554    1.001    23.775    0.0700     0.93     0.93    0.2205
36.217    2.449     759.843     7.562    1.002    23.801    0.0690     0.91     0.91    0.2171
43.417    2.936     910.903     7.566    1.002    23.814    0.0685     0.91     0.90    0.2155
50.617    3.422    1061.963     7.573    1.003    23.836    0.0690     0.91     0.91    0.2173

RUN NUMBER  1W01903
AXIAL POSITION = 1295.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  7.34 M/S                FRICTION VELOCITY = 0.3229 M/S
FREE-STREAM TURBULENCE =  0.930 %               X-REYNOLDS NUMBER =  62.74 X10**4
FLUID DENSITY = 1.194 KG/M**3                   KINEMATIC VISCOSITY = 1.515 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 17.84 MM     DISPLACEMENT THICKNESS =  3.026 MM
MOMENTUM THICKNESS =  1.976 MM                  ENERGY THICKNESS =  3.430 MM
FORM FACTOR H = 1.531                           FORM FACTOR E = 1.736
RDELTASTAR = 1465.9                             RTHETA =  957.3
SKIN FRICTION COEFFICIENT = 0.003874            CALCULATED CF = 0.003579
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 7.883                           CLAUSER DELTA =  68.755 MM
WAKE FACTOR PI =  0.748                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.618     0.184    0.025     0.568    0.0647     0.88    35.22    0.2002
 0.035    0.002       0.752     0.223    0.030     0.691    0.0695     0.95    31.16    0.2154
 0.042    0.002       0.885     0.263    0.036     0.814    0.0793     1.08    30.17    0.2454
 0.048    0.003       1.018     0.302    0.041     0.936    0.0910     1.24    30.11    0.2818
 0.054    0.003       1.151     0.342    0.047     1.059    0.1039     1.42    30.39    0.3217
 0.060    0.003       1.285     0.381    0.052     1.181    0.1192     1.62    31.26    0.3692
 0.067    0.004       1.418     0.421    0.057     1.304    0.1337     1.82    31.75    0.4139
 0.073    0.004       1.551     0.461    0.063     1.426    0.1521     2.07    33.03    0.4711
 0.085    0.005       1.818     0.540    0.074     1.671    0.1875     2.56    34.75    0.5807
 0.104    0.006       2.217     0.658    0.090     2.039    0.2493     3.40    37.86    0.7719
 0.117    0.007       2.484     0.738    0.101     2.284    0.2809     3.83    38.09    0.8699
 0.135    0.008       2.884     0.856    0.117     2.651    0.3421     4.66    39.96    1.0594
 0.160    0.009       3.417     1.014    0.138     3.141    0.4114     5.61    40.55    1.2738
 0.185    0.010       3.950     1.148    0.156     3.554    0.4831     6.58    42.09    1.4960
 0.210    0.012       4.483     1.275    0.174     3.947    0.5498     7.49    43.13    1.7026
 0.242    0.014       5.149     1.444    0.197     4.470    0.6151     8.38    42.61    1.9048
 0.285    0.016       6.082     1.668    0.227     5.165    0.7162     9.76    42.94    2.2176
 0.329    0.018       7.015     1.888    0.257     5.845    0.7833    10.68    41.50    2.4255
 0.379    0.021       8.081     2.156    0.294     6.676    0.8517    11.61    39.50    2.6373
 0.435    0.024       9.280     2.428    0.331     7.517    0.9077    12.37    37.39    2.8108
 0.504    0.028      10.746     2.715    0.370     8.406    0.9543    13.01    35.15    2.9549
 0.579    0.032      12.345     2.971    0.405     9.200    0.9841    13.41    33.12    3.0473
 0.667    0.037      14.210     3.224    0.439     9.984    0.9888    13.48    30.67    3.0620
 0.773    0.043      16.476     3.461    0.472    10.717    0.9860    13.44    28.49    3.0532
 0.892    0.050      19.008     3.653    0.498    11.311    0.9809    13.37    26.85    3.0374
 1.029    0.058      21.939     3.903    0.532    12.086    0.9453    12.88    24.22    2.9272
 1.185    0.066      25.271     4.048    0.552    12.536    0.9375    12.78    23.16    2.9030
 1.373    0.077      29.268     4.226    0.576    13.085    0.8881    12.10    21.02    2.7500
 1.585    0.089      33.799     4.391    0.598    13.596    0.8587    11.70    19.56    2.6588
 1.829    0.103      38.996     4.534    0.618    14.039    0.8641    11.78    19.06    2.6758
 2.104    0.118      44.859     4.658    0.635    14.424    0.8363    11.40    17.95    2.5896
 2.429    0.136      51.789     4.835    0.659    14.971    0.8016    10.92    16.58    2.4822
 2.804    0.157      59.784     4.991    0.680    15.456    0.8030    10.94    16.09    2.4866
 3.235    0.181      68.979     5.126    0.699    15.873    0.8119    11.06    15.84    2.5140
 3.735    0.209      79.639     5.304    0.723    16.424    0.7823    10.66    14.75    2.4223
 4.310    0.242      91.899     5.464    0.745    16.918    0.7981    10.88    14.61    2.4712
 4.973    0.279     106.024     5.640    0.769    17.464    0.7797    10.63    13.82    2.4143
 5.735    0.322     122.281     5.841    0.796    18.086    0.7847    10.69    13.43    2.4298
 6.617    0.371     141.071     6.057    0.825    18.756    0.7368    10.04    12.16    2.2815
 7.635    0.428     162.791     6.267    0.854    19.407    0.7067     9.63    11.28    2.1884
 8.804    0.494     187.710     6.474    0.882    20.047    0.6470     8.82     9.99    2.0035
10.160    0.570     216.627     6.685    0.911    20.701    0.5797     7.90     8.67    1.7951
11.723    0.657     249.941     6.910    0.942    21.396    0.4824     6.57     6.98    1.4937
13.523    0.758     288.319     7.065    0.963    21.877    0.3797     5.18     5.37    1.1758
15.598    0.875     332.560     7.204    0.982    22.307    0.2620     3.57     3.64    0.8111
17.998    1.009     383.731     7.285    0.993    22.558    0.1590     2.17     2.18    0.4925
20.392    1.143     434.768     7.319    0.997    22.663    0.1097     1.50     1.50    0.3398
22.792    1.278     485.938     7.330    0.999    22.698    0.0841     1.15     1.15    0.2603
25.185    1.412     536.976     7.339    1.000    22.725    0.0761     1.04     1.04    0.2356
27.585    1.547     588.146     7.341    1.000    22.732    0.0732     1.00     1.00    0.2268
36.585    2.051     780.036     7.350    1.002    22.761    0.0697     0.95     0.95    0.2159
45.585    2.556     971.925     7.358    1.003    22.783    0.0683     0.93     0.93    0.2115
54.585    3.061    1163.814     7.360    1.003    22.790    0.0677     0.92     0.92    0.2097
63.585    3.565    1355.704     7.357    1.003    22.782    0.0682     0.93     0.93    0.2113

RUN NUMBER  1W01904
AXIAL POSITION = 1395.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  7.05 M/S                FRICTION VELOCITY = 0.2978 M/S
FREE-STREAM TURBULENCE =  0.957 %               X-REYNOLDS NUMBER =  64.94 X10**4
FLUID DENSITY = 1.194 KG/M**3                   KINEMATIC VISCOSITY = 1.515 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 21.98 MM     DISPLACEMENT THICKNESS =  3.889 MM
MOMENTUM THICKNESS =  2.560 MM                  ENERGY THICKNESS =  4.430 MM
FORM FACTOR H = 1.519                           FORM FACTOR E = 1.731
RDELTASTAR = 1810.4                             RTHETA = 1191.5
SKIN FRICTION COEFFICIENT = 0.003566            CALCULATED CF = 0.003439
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 8.096                           CLAUSER DELTA =  92.106 MM
WAKE FACTOR PI =  0.804                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.001       0.570     0.170    0.024     0.570    0.0604     0.86    35.60    0.2029
 0.035    0.002       0.693     0.206    0.029     0.693    0.0662     0.94    32.09    0.2223
 0.042    0.002       0.816     0.243    0.034     0.816    0.0751     1.07    30.93    0.2522
 0.048    0.002       0.939     0.279    0.040     0.938    0.0857     1.21    30.65    0.2876
 0.054    0.002       1.061     0.316    0.045     1.061    0.0979     1.39    30.99    0.3289
 0.060    0.003       1.184     0.353    0.050     1.184    0.1109     1.57    31.45    0.3724
 0.067    0.003       1.307     0.389    0.055     1.307    0.1230     1.74    31.61    0.4131
 0.079    0.004       1.553     0.462    0.066     1.553    0.1489     2.11    32.21    0.5001
 0.092    0.004       1.799     0.536    0.076     1.798    0.1794     2.54    33.49    0.6023
 0.104    0.005       2.044     0.609    0.086     2.044    0.2169     3.07    35.63    0.7282
 0.123    0.006       2.413     0.718    0.102     2.412    0.2732     3.87    38.03    0.9174
 0.142    0.006       2.781     0.828    0.117     2.781    0.3219     4.56    38.87    1.0809
 0.167    0.008       3.273     0.974    0.138     3.272    0.3891     5.52    39.93    1.3065
 0.192    0.009       3.764     1.089    0.154     3.657    0.4461     6.33    40.96    1.4980
 0.223    0.010       4.378     1.262    0.179     4.236    0.5202     7.38    41.24    1.7469
 0.254    0.012       4.993     1.386    0.197     4.655    0.5760     8.17    41.55    1.9342
 0.298    0.014       5.853     1.578    0.224     5.298    0.6536     9.27    41.42    2.1946
 0.342    0.016       6.712     1.784    0.253     5.989    0.7216    10.23    40.45    2.4229
 0.398    0.018       7.818     2.043    0.290     6.860    0.7748    10.99    37.93    2.6018
 0.460    0.021       9.047     2.303    0.327     7.735    0.8314    11.79    36.09    2.7918
 0.535    0.024      10.521     2.547    0.361     8.551    0.8661    12.28    34.01    2.9084
 0.617    0.028      12.118     2.797    0.397     9.392    0.8805    12.48    31.48    2.9567
 0.717    0.033      14.083     3.059    0.434    10.271    0.8896    12.61    29.08    2.9873
 0.829    0.038      16.295     3.246    0.460    10.902    0.8742    12.40    26.93    2.9355
 0.960    0.044      18.875     3.417    0.484    11.473    0.8772    12.44    25.67    2.9457
 1.110    0.051      21.823     3.614    0.512    12.135    0.8474    12.01    23.45    2.8454
 1.292    0.059      25.386     3.782    0.536    12.699    0.8225    11.66    21.75    2.7619
 1.492    0.068      29.317     3.931    0.557    13.201    0.8055    11.42    20.49    2.7049
 1.729    0.079      33.985     4.072    0.577    13.674    0.7822    11.09    19.21    2.6266
 1.998    0.091      39.267     4.191    0.594    14.071    0.7526    10.67    17.96    2.5272
 2.310    0.105      45.410     4.321    0.613    14.508    0.7455    10.57    17.26    2.5034
 2.679    0.122      52.658     4.458    0.632    14.971    0.7459    10.58    16.73    2.5045
 3.098    0.141      60.889     4.579    0.649    15.377    0.7213    10.23    15.75    2.4222
 3.585    0.163      70.471     4.715    0.669    15.834    0.7091    10.05    15.04    2.3810
 4.148    0.189      81.528     4.857    0.689    16.309    0.7224    10.24    14.87    2.4258
 4.804    0.219      94.427     5.023    0.712    16.867    0.7115    10.09    14.16    2.3891
 5.560    0.253     109.291     5.177    0.734    17.385    0.7064    10.02    13.64    2.3721
 6.435    0.293     126.490     5.363    0.760    18.007    0.6939     9.84    12.94    2.3302
 7.448    0.339     146.392     5.566    0.789    18.691    0.6922     9.82    12.44    2.3245
 8.617    0.392     169.365     5.773    0.818    19.384    0.6838     9.70    11.85    2.2961
 9.973    0.454     196.023     6.014    0.853    20.196    0.6365     9.03    10.58    2.1375
11.542    0.525     226.858     6.258    0.887    21.014    0.5817     8.25     9.29    1.9532
13.354    0.608     262.484     6.483    0.919    21.771    0.5061     7.18     7.81    1.6994
15.454    0.703     303.761     6.695    0.949    22.481    0.4064     5.76     6.07    1.3645
17.885    0.814     351.550     6.861    0.973    23.037    0.2887     4.09     4.21    0.9696
20.698    0.942     406.832     6.974    0.989    23.417    0.1742     2.47     2.50    0.5851
23.510    1.070     462.114     7.020    0.995    23.574    0.1121     1.59     1.60    0.3765
26.323    1.198     517.396     7.041    0.998    23.643    0.0836     1.19     1.19    0.2808
29.135    1.325     572.678     7.047    0.999    23.664    0.0757     1.07     1.07    0.2540
31.948    1.453     627.960     7.044    0.999    23.654    0.0726     1.03     1.03    0.2436
41.354    1.881     812.848     7.061    1.001    23.710    0.0687     0.97     0.97    0.2308
50.767    2.310     997.858     7.066    1.002    23.728    0.0676     0.96     0.96    0.2270
60.173    2.738    1182.746     7.068    1.002    23.733    0.0662     0.94     0.94    0.2222
