 8.904    0.413     257.998     8.451    0.872    19.483    0.6874     7.09     8.13    1.5846
10.317    0.478     298.926     8.695    0.897    20.044    0.6427     6.63     7.39    1.4816
11.948    0.554     346.192     8.888    0.917    20.491    0.5944     6.13     6.69    1.3703
13.835    0.641     400.883     9.117    0.941    21.019    0.5383     5.56     5.90    1.2411
16.023    0.742     464.267     9.316    0.961    21.478    0.4720     4.87     5.07    1.0882
18.560    0.860     537.792     9.481    0.978    21.858    0.4097     4.23     4.32    0.9445
21.498    0.996     622.908     9.591    0.990    22.112    0.3469     3.58     3.62    0.7996
24.435    1.132     708.023     9.656    0.996    22.262    0.3107     3.21     3.22    0.7163
27.373    1.268     793.139     9.667    0.998    22.285    0.2960     3.05     3.06    0.6825
30.304    1.404     878.073     9.685    0.999    22.328    0.2926     3.02     3.02    0.6745
33.242    1.540     963.189     9.682    0.999    22.320    0.2850     2.94     2.94    0.6569
43.992    2.038    1274.675     9.705    1.002    22.375    0.2871     2.96     2.96    0.6620
54.742    2.536    1586.162     9.719    1.003    22.406    0.2837     2.93     2.92    0.6540
65.492    3.034    1897.649     9.708    1.002    22.380    0.2860     2.95     2.95    0.6592
76.242    3.533    2209.135     9.701    1.001    22.365    0.2873     2.96     2.96    0.6623

RUN NUMBER  1W00804
AXIAL POSITION = 1095.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.60 M/S                FRICTION VELOCITY = 0.4238 M/S
FREE-STREAM TURBULENCE =  2.749 %               X-REYNOLDS NUMBER =  70.18 X10**4
FLUID DENSITY = 1.208 KG/M**3                   KINEMATIC VISCOSITY = 1.498 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 24.02 MM     DISPLACEMENT THICKNESS =  3.533 MM
MOMENTUM THICKNESS =  2.533 MM                  ENERGY THICKNESS =  4.502 MM
FORM FACTOR H = 1.395                           FORM FACTOR E = 1.777
RDELTASTAR = 2264.4                             RTHETA = 1623.2
SKIN FRICTION COEFFICIENT = 0.003900            CALCULATED CF = 0.003843
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.413                           CLAUSER DELTA =  80.016 MM
WAKE FACTOR PI =  0.224                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.110    0.005       3.120     1.263    0.132     2.979    0.4346     4.53    34.43    1.0255
 0.129    0.005       3.651     1.431    0.149     3.376    0.5087     5.30    35.55    1.2002
 0.148    0.006       4.181     1.603    0.167     3.782    0.5881     6.13    36.69    1.3876
 0.173    0.007       4.889     1.834    0.191     4.326    0.6813     7.10    37.16    1.6075
 0.198    0.008       5.596     2.092    0.218     4.937    0.7759     8.08    37.08    1.8306
 0.235    0.010       6.657     2.427    0.253     5.726    0.8917     9.29    36.74    2.1038
 0.273    0.011       7.719     2.757    0.287     6.504    0.9751    10.16    35.37    2.3008
 0.317    0.013       8.957     3.083    0.321     7.274    1.0477    10.92    33.98    2.4721
 0.367    0.015      10.372     3.459    0.360     8.161    1.1035    11.50    31.90    2.6036
 0.423    0.018      11.964     3.824    0.398     9.023    1.1444    11.92    29.92    2.7000
 0.492    0.020      13.909     4.186    0.436     9.875    1.1704    12.19    27.96    2.7615
 0.573    0.024      16.208     4.565    0.476    10.770    1.1638    12.12    25.50    2.7458
 0.667    0.028      18.862     4.874    0.508    11.500    1.1459    11.94    23.51    2.7037
 0.773    0.032      21.868     5.152    0.537    12.155    1.1216    11.69    21.77    2.6463
 0.904    0.038      25.583     5.411    0.564    12.768    1.0777    11.23    19.92    2.5428
 1.048    0.044      29.651     5.614    0.585    13.245    1.0416    10.85    18.56    2.4576
 1.217    0.051      34.426     5.837    0.608    13.771    0.9925    10.34    17.00    2.3416
 1.417    0.059      40.086     6.018    0.627    14.200    0.9496     9.89    15.78    2.2404
 1.642    0.068      46.453     6.159    0.642    14.532    0.9098     9.48    14.77    2.1467
 1.910    0.080      54.059     6.362    0.663    15.011    0.8921     9.29    14.02    2.1048
 2.217    0.092      62.726     6.495    0.677    15.323    0.8553     8.91    13.17    2.0179
 2.573    0.107      72.807     6.630    0.691    15.643    0.8275     8.62    12.48    1.9525
 2.992    0.125      84.658     6.789    0.707    16.017    0.8142     8.48    11.99    1.9211
 3.473    0.145      98.277     6.958    0.725    16.418    0.8021     8.36    11.53    1.8924
 4.035    0.168     114.195     7.119    0.742    16.798    0.7876     8.21    11.06    1.8582
 4.685    0.195     132.590     7.285    0.759    17.189    0.7747     8.07    10.63    1.8277
 5.442    0.227     153.991     7.479    0.779    17.646    0.7692     8.01    10.29    1.8149
 6.323    0.263     178.930     7.653    0.797    18.057    0.7447     7.76     9.73    1.7571
 7.342    0.306     207.760     7.863    0.819    18.552    0.7324     7.63     9.31    1.7279
 8.523    0.355     241.189     8.101    0.844    19.113    0.7053     7.35     8.71    1.6641
 9.904    0.412     280.277     8.316    0.866    19.621    0.6766     7.05     8.14    1.5965
11.498    0.479     325.379     8.535    0.889    20.139    0.6450     6.72     7.56    1.5219
13.354    0.556     377.910     8.753    0.912    20.653    0.5922     6.17     6.77    1.3973
15.510    0.646     438.931     8.978    0.935    21.182    0.5508     5.74     6.13    1.2995
18.017    0.750     509.856     9.201    0.959    21.708    0.4796     5.00     5.21    1.1316
20.923    0.871     592.101     9.368    0.976    22.102    0.4073     4.24     4.35    0.9609
24.298    1.012     687.612     9.513    0.991    22.446    0.3400     3.54     3.57    0.8022
27.673    1.152     783.122     9.555    0.996    22.545    0.2982     3.11     3.12    0.7036
31.048    1.293     878.633     9.586    0.999    22.617    0.2837     2.96     2.96    0.6694
34.423    1.433     974.143     9.602    1.000    22.655    0.2708     2.82     2.82    0.6389
37.798    1.574    1069.654     9.621    1.002    22.699    0.2625     2.74     2.73    0.6194
48.185    2.006    1363.614     9.626    1.003    22.711    0.2657     2.77     2.76    0.6269
58.567    2.438    1657.397     9.626    1.003    22.711    0.2644     2.75     2.75    0.6237
68.954    2.871    1951.357     9.633    1.004    22.728    0.2644     2.75     2.74    0.6238
79.342    3.303    2245.317     9.624    1.003    22.708    0.2638     2.75     2.74    0.6225

RUN NUMBER  1W00805
AXIAL POSITION = 1295.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.61 M/S                FRICTION VELOCITY = 0.4161 M/S
FREE-STREAM TURBULENCE =  2.548 %               X-REYNOLDS NUMBER =  83.10 X10**4
FLUID DENSITY = 1.207 KG/M**3                   KINEMATIC VISCOSITY = 1.498 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 29.37 MM     DISPLACEMENT THICKNESS =  4.116 MM
MOMENTUM THICKNESS =  2.980 MM                  ENERGY THICKNESS =  5.308 MM
FORM FACTOR H = 1.381                           FORM FACTOR E = 1.781
RDELTASTAR = 2641.1                             RTHETA = 1911.9
SKIN FRICTION COEFFICIENT = 0.003746            CALCULATED CF = 0.003758
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.380                           CLAUSER DELTA =  95.110 MM
WAKE FACTOR PI =  0.283                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.129    0.004       3.582     1.384    0.144     3.326    0.4961     5.16    35.86    1.1925
 0.154    0.005       4.276     1.606    0.167     3.860    0.5887     6.12    36.66    1.4150
 0.179    0.006       4.971     1.821    0.189     4.376    0.6828     7.10    37.50    1.6411
 0.210    0.007       5.838     2.091    0.218     5.026    0.7765     8.08    37.13    1.8663
 0.242    0.008       6.706     2.339    0.243     5.622    0.8616     8.96    36.83    2.0708
 0.285    0.010       7.921     2.727    0.284     6.554    0.9701    10.09    35.58    2.3316
 0.335    0.011       9.310     3.103    0.323     7.459    1.0546    10.97    33.98    2.5347
 0.385    0.013      10.698     3.454    0.359     8.302    1.1080    11.53    32.08    2.6632
 0.454    0.015      12.607     3.878    0.403     9.320    1.1430    11.89    29.48    2.7472
 0.529    0.018      14.690     4.256    0.443    10.228    1.1585    12.05    27.22    2.7845
 0.617    0.021      17.120     4.581    0.476    11.010    1.1482    11.94    25.06    2.7596
 0.717    0.024      19.897     4.870    0.507    11.706    1.1203    11.65    23.00    2.6928
 0.835    0.028      23.194     5.133    0.534    12.338    1.0875    11.31    21.19    2.6139
 0.979    0.033      27.186     5.397    0.561    12.973    1.0581    11.01    19.60    2.5430
 1.142    0.039      31.699     5.647    0.587    13.572    1.0135    10.54    17.95    2.4359
 1.329    0.045      36.905     5.786    0.602    13.907    0.9652    10.04    16.68    2.3198
 1.548    0.053      42.980     5.964    0.620    14.333    0.9324     9.70    15.63    2.2409
 1.804    0.061      50.096     6.155    0.640    14.794    0.8931     9.29    14.51    2.1466
 2.104    0.072      58.426     6.310    0.656    15.167    0.8682     9.03    13.76    2.0868
 2.454    0.084      68.146     6.444    0.670    15.488    0.8329     8.66    12.93    2.0019
 2.854    0.097      79.253     6.614    0.688    15.896    0.8171     8.50    12.35    1.9638
 3.329    0.113      92.444     6.783    0.706    16.303    0.8112     8.44    11.96    1.9497
 3.879    0.132     107.717     6.902    0.718    16.590    0.7936     8.25    11.50    1.9074
 4.523    0.154     125.593     7.101    0.739    17.068    0.7714     8.02    10.86    1.8540
 5.273    0.180     146.420     7.263    0.756    17.458    0.7666     7.97    10.55    1.8426
 6.142    0.209     170.544     7.468    0.777    17.948    0.7585     7.89    10.16    1.8231
 7.160    0.244     198.834     7.669    0.798    18.433    0.7377     7.67     9.62    1.7730
 8.348    0.284     231.810     7.853    0.817    18.875    0.7259     7.55     9.24    1.7447
 9.723    0.331     269.993     8.084    0.841    19.431    0.6965     7.24     8.61    1.6739
11.335    0.386     314.771     8.287    0.862    19.918    0.6749     7.02     8.14    1.6221
13.210    0.450     366.838     8.524    0.887    20.488    0.6298     6.55     7.39    1.5138
15.398    0.524     427.583     8.764    0.912    21.065    0.5820     6.05     6.64    1.3987
17.942    0.611     498.221     8.999    0.936    21.629    0.5265     5.48     5.85    1.2654
20.910    0.712     580.660     9.208    0.958    22.131    0.4561     4.74     4.95    1.0964
24.367    0.830     676.638     9.387    0.976    22.563    0.3834     3.99     4.08    0.9215
28.398    0.967     788.582     9.505    0.989    22.847    0.3118     3.24     3.28    0.7494
32.429    1.104     900.527     9.550    0.993    22.954    0.2762     2.87     2.89    0.6639
36.454    1.241    1012.298     9.591    0.998    23.053    0.2582     2.69     2.69    0.6207
40.485    1.379    1124.242     9.603    0.999    23.081    0.2517     2.62     2.62    0.6049
44.517    1.516    1236.187     9.613    1.000    23.105    0.2475     2.57     2.57    0.5948
53.235    1.813    1478.299     9.627    1.001    23.139    0.2446     2.54     2.54    0.5878
61.954    2.110    1720.412     9.637    1.002    23.162    0.2447     2.55     2.54    0.5882
70.673    2.407    1962.524     9.642    1.003    23.174    0.2482     2.58     2.57    0.5964
79.398    2.704    2204.810     9.647    1.003    23.188    0.2450     2.55     2.54    0.5888

RUN NUMBER  1W00806
AXIAL POSITION = 1495.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.60 M/S                FRICTION VELOCITY = 0.4093 M/S
FREE-STREAM TURBULENCE =  2.400 %               X-REYNOLDS NUMBER =  95.70 X10**4
FLUID DENSITY = 1.207 KG/M**3                   KINEMATIC VISCOSITY = 1.499 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 30.78 MM     DISPLACEMENT THICKNESS =  4.467 MM
MOMENTUM THICKNESS =  3.238 MM                  ENERGY THICKNESS =  5.756 MM
FORM FACTOR H = 1.380                           FORM FACTOR E = 1.778
RDELTASTAR = 2859.7                             RTHETA = 2072.7
SKIN FRICTION COEFFICIENT = 0.003639            CALCULATED CF = 0.003687
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.451                           CLAUSER DELTA = 104.727 MM
WAKE FACTOR PI =  0.303                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.117    0.004       3.181     1.371    0.143     3.349    0.4994     5.20    36.43    1.2201
 0.135    0.004       3.693     1.547    0.161     3.780    0.5760     6.00    37.23    1.4073
 0.154    0.005       4.205     1.729    0.180     4.225    0.6517     6.79    37.68    1.5921
 0.185    0.006       5.059     1.996    0.208     4.876    0.7482     7.80    37.49    1.8279
 0.217    0.007       5.912     2.262    0.236     5.527    0.8339     8.69    36.86    2.0372
 0.254    0.008       6.936     2.568    0.268     6.274    0.9311     9.70    36.26    2.2748
 0.292    0.009       7.960     2.893    0.302     7.068    1.0019    10.44    34.63    2.4477
 0.342    0.011       9.325     3.249    0.339     7.938    1.0730    11.18    33.02    2.6215
 0.404    0.013      11.032     3.616    0.377     8.835    1.1123    11.59    30.76    2.7175
 0.473    0.015      12.909     4.006    0.418     9.787    1.1371    11.85    28.38    2.7780
 0.548    0.018      14.957     4.297    0.448    10.497    1.1415    11.90    26.57    2.7888
 0.642    0.021      17.517     4.605    0.480    11.251    1.1376    11.86    24.70    2.7793
 0.748    0.024      20.419     4.864    0.507    11.884    1.1015    11.48    22.64    2.6910
 0.879    0.029      24.002     5.142    0.536    12.563    1.0689    11.14    20.79    2.6113
 1.023    0.033      27.928     5.358    0.558    13.090    1.0334    10.77    19.29    2.5247
 1.198    0.039      32.706     5.587    0.582    13.651    0.9926    10.34    17.76    2.4249
 1.398    0.045      38.168     5.741    0.598    14.027    0.9454     9.85    16.47    2.3096
 1.635    0.053      44.653     5.914    0.616    14.449    0.9256     9.65    15.65    2.2613
 1.910    0.062      52.162     6.102    0.636    14.907    0.8851     9.22    14.51    2.1623
 2.229    0.072      60.866     6.234    0.650    15.231    0.8626     8.99    13.84    2.1074
 2.604    0.085      71.106     6.393    0.666    15.620    0.8430     8.79    13.19    2.0596
 3.042    0.099      83.053     6.519    0.679    15.925    0.8108     8.45    12.44    1.9808
 3.554    0.115      97.048     6.714    0.700    16.403    0.8089     8.43    12.05    1.9762
 4.148    0.135     113.261     6.883    0.717    16.816    0.7902     8.24    11.48    1.9305
 4.848    0.158     132.376     7.033    0.733    17.183    0.7903     8.24    11.24    1.9308
 5.660    0.184     154.562     7.221    0.753    17.641    0.7686     8.01    10.64    1.8777
 6.610    0.215     180.503     7.400    0.771    18.080    0.7593     7.91    10.26    1.8550
 7.723    0.251     210.882     7.615    0.794    18.604    0.7465     7.78     9.80    1.8237
 9.017    0.293     246.210     7.805    0.813    19.069    0.7263     7.57     9.31    1.7744
10.529    0.342     287.511     8.031    0.837    19.621    0.6937     7.23     8.64    1.6948
12.298    0.400     335.810     8.244    0.859    20.140    0.6737     7.02     8.17    1.6459
14.360    0.467     392.129     8.469    0.883    20.690    0.6351     6.62     7.50    1.5517
16.773    0.545     458.007     8.744    0.911    21.363    0.5977     6.23     6.83    1.4601
19.585    0.636     534.806     8.955    0.933    21.879    0.5393     5.62     6.02    1.3176
22.873    0.743     624.577     9.204    0.959    22.487    0.4649     4.85     5.05    1.1358
26.717    0.868     729.537     9.378    0.977    22.910    0.3788     3.95     4.04    0.9255
31.198    1.014     851.904     9.510    0.991    23.235    0.3112     3.24     3.27    0.7603
35.679    1.159     974.272     9.586    0.999    23.419    0.2641     2.75     2.76    0.6452
40.167    1.305    1096.810     9.607    1.001    23.471    0.2466     2.57     2.57    0.6025
44.648    1.451    1219.178     9.618    1.002    23.498    0.2338     2.44     2.43    0.5713
49.129    1.596    1341.545     9.618    1.002    23.498    0.2323     2.42     2.41    0.5674
56.667    1.841    1547.369     9.614    1.002    23.489    0.2305     2.40     2.40    0.5632
64.198    2.086    1753.022     9.594    1.000    23.439    0.2294     2.39     2.39    0.5604
71.735    2.331    1958.845     9.618    1.002    23.498    0.2287     2.38     2.38    0.5587
79.273    2.576    2164.669     9.591    1.000    23.432    0.2303     2.40     2.40    0.5627
