FREE-STREAM VELOCITY =  1.91 M/S                FRICTION VELOCITY = 0.0183 M/S
FREE-STREAM TURBULENCE =  0.985 %               X-REYNOLDS NUMBER =  17.85 X10**4
FLUID DENSITY = 1.210 KG/M**3                   KINEMATIC VISCOSITY = 1.494 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 30.44 MM     DISPLACEMENT THICKNESS = 15.394 MM
MOMENTUM THICKNESS =  2.980 MM                  ENERGY THICKNESS =  4.427 MM
FORM FACTOR H = 5.166                           FORM FACTOR E = 1.485
RDELTASTAR = 1969.8                             RTHETA =  381.3
SKIN FRICTION COEFFICIENT = 0.000183            CALCULATED CF = 0.001572
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.001       0.035     0.001    0.000     0.052    0.0018     0.10    99.99    0.1012
 0.035    0.001       0.043     0.001    0.001     0.063    0.0033     0.17    99.99    0.1819
 0.042    0.001       0.051     0.001    0.001     0.074    0.0027     0.14    99.99    0.1489
 0.048    0.002       0.058     0.002    0.001     0.085    0.0022     0.12    99.99    0.1224
 0.054    0.002       0.066     0.002    0.001     0.096    0.0021     0.11    99.99    0.1127
 0.060    0.002       0.074     0.002    0.001     0.107    0.0019     0.10    95.25    0.1023
 0.067    0.002       0.081     0.002    0.001     0.119    0.0017     0.09    77.53    0.0919
 0.079    0.003       0.097     0.003    0.001     0.141    0.0016     0.08    60.25    0.0849
 0.098    0.003       0.119     0.003    0.002     0.174    0.0014     0.07    44.32    0.0773
 0.110    0.004       0.135     0.004    0.002     0.197    0.0014     0.07    38.21    0.0751
 0.129    0.004       0.158     0.004    0.002     0.230    0.0014     0.07    34.01    0.0782
 0.154    0.005       0.188     0.005    0.003     0.275    0.0015     0.08    30.03    0.0825
 0.179    0.006       0.219     0.006    0.003     0.319    0.0015     0.08    25.37    0.0810
 0.204    0.007       0.249     0.007    0.003     0.364    0.0016     0.08    23.60    0.0859
 0.242    0.008       0.295     0.008    0.004     0.431    0.0017     0.09    21.59    0.0930
 0.279    0.009       0.341     0.009    0.005     0.497    0.0020     0.11    22.11    0.1100
 0.329    0.011       0.402     0.011    0.006     0.587    0.0022     0.11    20.18    0.1184
 0.379    0.012       0.463     0.012    0.006     0.676    0.0024     0.13    19.37    0.1309
 0.442    0.015       0.540     0.014    0.008     0.787    0.0030     0.16    21.07    0.1659
 0.517    0.017       0.631     0.017    0.009     0.921    0.0038     0.20    22.50    0.2072
 0.604    0.020       0.738     0.020    0.010     1.077    0.0041     0.21    20.87    0.2248
 0.704    0.023       0.861     0.023    0.012     1.255    0.0052     0.27    22.66    0.2845
 0.817    0.027       0.998     0.027    0.014     1.456    0.0061     0.32    23.00    0.3348
 0.954    0.031       1.166     0.031    0.016     1.701    0.0073     0.38    23.39    0.3979
 1.110    0.036       1.357     0.036    0.019     1.980    0.0082     0.43    22.69    0.4491
 1.292    0.042       1.579     0.042    0.022     2.303    0.0094     0.49    22.36    0.5148
 1.504    0.049       1.838     0.049    0.026     2.682    0.0111     0.58    22.69    0.6084
 1.754    0.058       2.144     0.057    0.030     3.128    0.0134     0.70    23.43    0.7327
 2.042    0.067       2.495     0.066    0.035     3.640    0.0153     0.80    23.05    0.8391
 2.379    0.078       2.908     0.074    0.039     4.075    0.0164     0.86    22.02    0.8974
 2.767    0.091       3.382     0.075    0.039     4.096    0.0189     0.99    25.23    1.0333
 3.223    0.106       3.939     0.084    0.044     4.603    0.0204     1.07    24.27    1.1172
 3.754    0.123       4.589     0.089    0.047     4.890    0.0192     1.00    21.46    1.0494
 4.373    0.144       5.345     0.093    0.049     5.108    0.0198     1.04    21.24    1.0850
 5.085    0.167       6.216     0.087    0.046     4.764    0.0196     1.03    22.58    1.0757
 5.923    0.195       7.240     0.095    0.050     5.220    0.0287     1.50    30.05    1.5687
 6.898    0.227       8.431     0.098    0.051     5.360    0.0297     1.56    30.37    1.6281
 8.029    0.264       9.814     0.113    0.059     6.192    0.0482     2.52    42.64    2.6401
 9.348    0.307      11.426     0.201    0.105    10.988    0.0896     4.69    44.66    4.9075
10.885    0.358      13.306     0.298    0.156    16.289    0.1439     7.53    48.37    7.8788
12.673    0.416      15.490     0.526    0.275    28.804    0.1839     9.62    34.95    9.9999
14.754    0.485      18.035     0.866    0.453    47.412    0.2606    13.63    30.09    9.9999
17.173    0.564      20.991     1.217    0.636    66.607    0.2745    14.36    22.57    9.9999
19.992    0.657      24.437     1.572    0.822    86.061    0.1777     9.30    11.31    9.7316
23.273    0.765      28.447     1.786    0.934    97.806    0.1049     5.48     5.87    5.7413
27.098    0.890      33.123     1.878    0.982   102.799    0.0491     2.57     2.62    2.6895
30.917    1.016      37.791     1.908    0.998   104.466    0.0226     1.18     1.18    1.2364
34.742    1.141      42.466     1.914    1.001   104.792    0.0203     1.06     1.06    1.1121
38.560    1.267      47.134     1.915    1.001   104.840    0.0191     1.00     1.00    1.0462
42.385    1.393      51.809     1.913    1.001   104.751    0.0180     0.94     0.94    0.9830
49.167    1.615      60.099     1.914    1.001   104.788    0.0185     0.97     0.97    1.0140
55.948    1.838      68.388     1.917    1.003   104.986    0.0188     0.98     0.98    1.0277
62.729    2.061      76.677     1.909    0.999   104.540    0.0175     0.92     0.92    0.9607
69.517    2.284      84.973     1.905    0.996   104.309    0.0188     0.99     0.99    1.0314

RUN NUMBER  1W02204
AXIAL POSITION = 1495.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  1.84 M/S                FRICTION VELOCITY = 0.0609 M/S
FREE-STREAM TURBULENCE =  1.290 %               X-REYNOLDS NUMBER =  18.38 X10**4
FLUID DENSITY = 1.211 KG/M**3                   KINEMATIC VISCOSITY = 1.494 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 34.33 MM     DISPLACEMENT THICKNESS = 16.786 MM
MOMENTUM THICKNESS =  5.106 MM                  ENERGY THICKNESS =  7.362 MM
FORM FACTOR H = 3.287                           FORM FACTOR E = 1.442
RDELTASTAR = 2063.8                             RTHETA =  627.8
SKIN FRICTION COEFFICIENT = 0.002202            CALCULATED CF = 0.001549
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.001       0.118     0.007    0.004     0.118    0.0083     0.45    99.99    0.1365
 0.035    0.001       0.144     0.009    0.005     0.144    0.0087     0.47    98.80    0.1421
 0.042    0.001       0.169     0.010    0.006     0.169    0.0093     0.51    90.62    0.1534
 0.048    0.001       0.195     0.012    0.006     0.195    0.0097     0.53    81.96    0.1597
 0.054    0.002       0.220     0.013    0.007     0.220    0.0100     0.54    74.37    0.1639
 0.060    0.002       0.246     0.015    0.008     0.246    0.0108     0.59    72.16    0.1774
 0.073    0.002       0.297     0.018    0.010     0.297    0.0107     0.58    59.06    0.1753
 0.085    0.002       0.348     0.021    0.012     0.348    0.0120     0.65    56.53    0.1966
 0.098    0.003       0.399     0.024    0.013     0.399    0.0131     0.71    53.74    0.2143
 0.117    0.003       0.475     0.029    0.016     0.475    0.0155     0.84    53.53    0.2545
 0.135    0.004       0.552     0.034    0.018     0.552    0.0175     0.95    52.07    0.2873
 0.160    0.005       0.654     0.040    0.022     0.654    0.0210     1.14    52.67    0.3444
 0.185    0.005       0.756     0.046    0.025     0.756    0.0252     1.37    54.67    0.4132
 0.217    0.006       0.883     0.054    0.029     0.883    0.0279     1.52    51.93    0.4587
 0.254    0.007       1.036     0.063    0.034     1.036    0.0307     1.67    48.67    0.5043
 0.298    0.009       1.215     0.074    0.040     1.215    0.0428     2.33    57.85    0.7027
 0.348    0.010       1.419     0.086    0.047     1.419    0.0455     2.48    52.57    0.7459
 0.410    0.012       1.674     0.102    0.056     1.674    0.0566     3.08    55.46    0.9282
 0.479    0.014       1.954     0.119    0.065     1.954    0.0717     3.91    60.24    1.1772
 0.560    0.016       2.286     0.139    0.076     2.286    0.0622     3.39    44.63    1.0202
 0.654    0.019       2.668     0.163    0.089     2.668    0.0898     4.89    55.24    1.4739
 0.767    0.022       3.127     0.191    0.104     3.127    0.0910     4.96    47.75    1.4933
 0.898    0.026       3.663     0.204    0.111     3.340    0.1022     5.56    50.19    1.6766
 1.054    0.031       4.300     0.220    0.120     3.616    0.1084     5.91    49.21    1.7796
 1.229    0.036       5.014     0.241    0.131     3.954    0.1167     6.35    48.43    1.9150
 1.435    0.042       5.856     0.250    0.136     4.105    0.1221     6.65    48.82    2.0044
 1.679    0.049       6.850     0.273    0.149     4.481    0.1314     7.16    48.14    2.1572
 1.967    0.057       8.023     0.272    0.148     4.461    0.1313     7.15    48.29    2.1542
 2.298    0.067       9.375     0.281    0.153     4.618    0.1320     7.19    46.92    2.1667
 2.692    0.078      10.981     0.292    0.159     4.791    0.1323     7.20    45.31    2.1710
 3.148    0.092      12.843     0.301    0.164     4.933    0.1304     7.10    43.38    2.1402
 3.679    0.107      15.010     0.300    0.163     4.927    0.1436     7.82    47.81    2.3559
 4.298    0.125      17.534     0.311    0.169     5.106    0.1357     7.39    43.60    2.2263
 5.029    0.146      20.518     0.322    0.175     5.284    0.1434     7.81    44.53    2.3527
 5.879    0.171      23.986     0.322    0.175     5.278    0.1445     7.87    44.92    2.3712
 6.873    0.200      28.040     0.335    0.182     5.495    0.1506     8.20    44.97    2.4712
 8.035    0.234      32.783     0.340    0.185     5.582    0.1663     9.06    48.90    2.7295
 9.398    0.274      38.342     0.360    0.196     5.907    0.1752     9.54    48.66    2.8745
10.985    0.320      44.819     0.436    0.237     7.155    0.2263    12.32    51.90    3.7136
12.842    0.374      52.392     0.511    0.278     8.386    0.2516    13.70    49.23    4.1290
15.017    0.437      61.266     0.623    0.339    10.220    0.3077    16.76    49.41    5.0498
17.554    0.511      71.619     0.874    0.476    14.336    0.3563    19.40    40.79    5.8471
20.523    0.598      83.731     1.126    0.613    18.476    0.3918    21.34    34.80    6.4297
23.992    0.699      97.883     1.453    0.791    23.849    0.3267    17.79    22.48    5.3615
28.054    0.817     114.458     1.641    0.893    26.924    0.2416    13.16    14.73    3.9649
32.798    0.955     133.812     1.831    0.997    30.042    0.0951     5.18     5.19    1.5604
37.542    1.094     153.166     1.849    1.007    30.346    0.0738     4.02     3.99    1.2103
42.285    1.232     172.520     1.846    1.005    30.290    0.0502     2.74     2.72    0.8243
47.029    1.370     191.874     1.847    1.006    30.316    0.0449     2.44     2.43    0.7363
51.773    1.508     211.228     1.840    1.002    30.196    0.0338     1.84     1.84    0.5549
56.192    1.637     229.256     1.838    1.001    30.164    0.0318     1.73     1.73    0.5217
60.604    1.765     247.259     1.826    0.994    29.967    0.0291     1.59     1.59    0.4779
65.023    1.894     265.287     1.828    0.995    29.993    0.0274     1.49     1.50    0.4499
69.442    2.023     283.315     1.822    0.992    29.905    0.0237     1.29     1.30    0.3887
