                 Uo = 9.6 m/s  fst is about 5% 

                  Umean (m/s) (at four x stations)

       y/mm        25/mm       45/mm       95/mm      195/mm
    3.534000    -.083240    -.064010    -.054220    -.143120
    3.855000    -.086190    -.066190    -.050170    -.120320
    4.201000    -.088510    -.068250    -.048170    -.102030
    4.576000    -.091030    -.069940    -.047130    -.084240
    4.982000    -.094020    -.073180    -.047010    -.069160
    5.422000    -.095650    -.075160    -.047230    -.055810
    5.897000    -.099950    -.076770    -.047100    -.043750
    6.411000    -.102000    -.078280    -.046730    -.036860
    6.968000    -.105270    -.083320    -.046730    -.031840
    7.570000    -.113290    -.083850    -.047390    -.027310
    8.222000    -.113870    -.083870    -.048030    -.024760
    8.927000    -.119050    -.086980    -.048440    -.023310
    9.690000    -.126320    -.092610    -.049860    -.022310
   10.510000    -.130770    -.096680    -.050730    -.022690
   11.410000    -.142390    -.099180    -.050390    -.022810
   12.377000    -.153680    -.103420    -.049770    -.023060
   13.424000    -.163780    -.110760    -.055640    -.023580
   14.557000    -.167510    -.119080    -.058300    -.026340
   15.783000    -.177150    -.126270    -.059690    -.026020
   17.108999    -.194350    -.131360    -.065910    -.027740
   18.544001    -.204190    -.138890    -.069800    -.028160
   20.097000    -.207920    -.143980    -.073490    -.028730
   21.778000    -.218800    -.154660    -.080230    -.031070
   23.597000    -.242020    -.165110    -.082450    -.033330
   25.559999    -.261070    -.177120    -.084200    -.034200
   27.695000    -.267260    -.177360    -.088690    -.033910

                 Viscous diffusion term of v'v'

     .030000     .000559     .000863     .006319     .024012
     .062460     .001641     .002585     .017618     .066255
     .097600     .002992     .004677     .028759     .106072
     .135600     .004333     .006915     .036552     .130569
     .176000     .005052     .008030     .035176     .118222
     .221000     .005591     .008896     .032922     .101739
     .269000     .005499     .008601     .025963     .069556
     .321570     .005523     .008469     .021515     .050336
     .378000     .005953     .008497     .018464     .038715
     .439000     .004469     .005432     .004973    -.000215
     .505000     .004856     .004752     .001460    -.007225
     .576000     .004620     .002786    -.004803    -.023864
     .654000     .006907     .003762    -.002677    -.018841
     .737000     .006759     .001694    -.008377    -.035422
     .828000     .008591     .002434    -.007914    -.032076
     .926000     .009897     .003169    -.008413    -.030749
    1.032000     .010590     .003905    -.008134    -.027931
    1.147000     .010351     .004492     .027258    -.024797
    1.271000     .008696     .004463    -.001883    -.021227
    1.405800     .008618     .005374     .004163    -.016919
    1.550000     .003654     .002854    -.027079    -.014853
    1.708600     .004376     .003781    -.012508    -.011002
    1.879000     .001666     .002617     .000024    -.009114
    2.063000    -.000081     .001943    -.002543    -.007096
    2.263000    -.001027     .001490     .000756    -.005525
    2.478000    -.003322    -.000481    -.007835    -.003877
    2.712000    -.004106    -.001382    -.013316    -.003284
    2.965000    -.004518    -.002245    -.000268    -.002121
    3.238000    -.004247    -.002874    -.001984    -.000396
    3.534000    -.003962    -.003285     .000322     .001039
    3.855000    -.004355    -.002981    -.000275     .001244
    4.201000    -.003971    -.003122     .000417     .000948
    4.576000    -.003090    -.003152     .009250     .000992
    4.982000    -.002636    -.003464    -.000729     .000862
    5.422000    -.001737    -.002586     .000284     .001272
    5.897000    -.001160    -.001576     .000152     .001365
    6.411000     .000168     .000116    -.000590     .000638
    6.968000    -.000246    -.000331     .000432     .000258
    7.570000    -.000197     .000389     .000329     .000271
    8.222000     .000565     .000458    -.001247     .000393
    8.927000    -.000193     .001077    -.000195     .000070
    9.690000    -.000194     .000063    -.000416     .000156
   10.510000     .000798    -.000901    -.000149     .000245
   11.410000     .000349     .000226    -.000577     .000077
   12.377000    -.000203    -.000233     .000354    -.000182
   13.424000    -.000339    -.000060    -.000352     .000014
   14.557000    -.000040     .000191     .000304    -.000374
   15.783000     .000224    -.000116    -.000038     .000350
   17.108999    -.000193     .000546     .000392     .000151
   18.544001     .000934     .000307    -.000077     .000074
   20.097000    -.000822    -.000429     .000016    -.000190
   21.778000     .000028    -.000230    -.000388    -.000108
   23.597000     .000848     .000590     .000197     .000061
   25.559999    -.001581    -.001321    -.000244     .000120
   27.695000    -.001422    -.001189    -.000220     .000108

                 Viscous dissipation term of v'v'

     .030000     .000389     .000583     .003719     .017372
     .062460     .001131     .001765     .010918     .048734
     .097600     .002172     .003367     .020729     .084339
     .135600     .003353     .005415     .032991     .120281
     .176000     .004162     .006850     .042585     .135955
     .221000     .005111     .008707     .056570     .159618
     .269000     .005769     .010113     .066630     .171566
     .321570     .006982     .012422     .078640     .198573
     .378000     .008912     .015411     .090955     .229736
     .439000     .009588     .016338     .094258     .232996
     .505000     .012204     .019990     .107339     .259905
     .576000     .014277     .022406     .117639     .274236
     .654000     .018843     .027714     .134427     .307301
     .737000     .020983     .029989     .140139     .315218
     .828000     .025194     .034912     .149205     .334092
     .926000     .029258     .039441     .154861     .342926
    1.032000     .033529     .043602     .160298     .350883
    1.147000     .037769     .047245     .199042     .352505
    1.271000     .041073     .049673     .169457     .348599
    1.405800     .046194     .052551     .172270     .343813
    1.550000     .046469     .051328     .133085     .332755
    1.708600     .051882     .053203     .137436     .320515
    1.879000     .053972     .053096     .138630     .303031
    2.063000     .057116     .053128     .121250     .282067
    2.263000     .061429     .053779     .109847     .257838
    2.478000     .064374     .053479     .086601     .233593
    2.712000     .068754     .055247     .067594     .207073
    2.965000     .073213     .057531     .068871     .183789
    3.238000     .076810     .059334     .058699     .165719
    3.534000     .079311     .060781     .054513     .144318
    3.855000     .081879     .063249     .049880     .121708
    4.201000     .084583     .065150     .048580     .103098
    4.576000     .087974     .066792     .056384     .085327
    4.982000     .091404     .069708     .046296     .070091
    5.422000     .093926     .072555     .047533     .057127
    5.897000     .098823     .075170     .047272     .045134
    6.411000     .102229     .078377     .046157     .037485
    6.968000     .105107     .082991     .047169     .032062
    7.570000     .113195     .084266     .047720     .027536
    8.222000     .114540     .084376     .046803     .025110
    8.927000     .118932     .088103     .048291     .023352
    9.690000     .126182     .092697     .049484     .022460
   10.510000     .131607     .095775     .050607     .022929
   11.410000     .142772     .099401     .049815     .022879
   12.377000     .153511     .103173     .050116     .022866
   13.424000     .163441     .110690     .055285     .023576
   14.557000     .167449     .119245     .058635     .025957
   15.783000     .177340     .126154     .059675     .026358
   17.108999     .194124     .131968     .066281     .027838
   18.544001     .205195     .139166     .069695     .028200
   20.097000     .207149     .143504     .073546     .028509
   21.778000     .218866     .154377     .079885     .031046
   23.597000     .243008     .165721     .082588     .033381
   25.559999     .259564     .175852     .083897     .034314
   27.695000     .265929     .176214     .088475     .034022

                 Convection term of w'w'

     .015000    -.000020     .000010    -.000010     .000270
     .046230    -.000360    -.000120    -.001120     .001620
     .080030    -.001500    -.000710    -.004210     .003070
     .116600    -.003790    -.001920    -.008270     .000340
     .155800    -.007540    -.003810    -.013100    -.011800
     .198500    -.012890    -.006330    -.021520    -.027810
     .245000    -.020200    -.009470    -.032910    -.036070
     .295285    -.029370    -.012970    -.042410    -.033910
     .349785    -.040530    -.016420    -.047460    -.027320
     .408500    -.052810    -.019230    -.050910    -.026900
     .472000    -.065380    -.022010    -.054280    -.027830
     .540500    -.075330    -.025220    -.057290    -.023170
     .615000    -.080350    -.028760    -.058060    -.016150
     .695500    -.078160    -.031300    -.054590    -.015660
     .782500    -.066660    -.030210    -.049830    -.014980
     .877000    -.042240    -.022540    -.042840    -.007430
     .979000     .000210    -.008260    -.037630    -.002050
    1.089500     .063060     .009310    -.044540    -.005740
    1.209000     .138130     .027280    -.054790    -.020460
    1.338400     .206480     .046190    -.048990    -.044700
    1.477900     .249280     .067960    -.027190    -.054310
    1.629300     .258030     .090840    -.002770    -.028020
    1.793800     .237860     .107470     .025850     .007200
    1.971000     .200110     .108780     .050430     .002390
    2.163000     .156380     .099180     .061620    -.047330
    2.370500     .118060     .084230     .069010    -.092910
    2.595000     .091320     .064970     .071670    -.093580
    2.838500     .072770     .039000     .058750    -.078050
    3.101500     .062380     .015530     .043740    -.058000
    3.386000     .065930     .004790     .051700    -.030920
    3.694500     .073700     .014740     .074990    -.027340
    4.028000     .077680     .051100     .084620    -.019520
    4.388500     .079420     .078020     .087950     .004360
    4.779000     .088430     .084760     .086670     .019830
    5.202000     .115070     .090490     .078950     .011310
    5.659500     .155250     .120260     .071590     .012710
    6.154000     .192780     .134050     .058030     .028130
    6.689500     .206450     .130710     .063390     .030000
    7.269000     .191220     .147580     .083060     .028920
    7.896000     .193790     .159560     .083650     .037630
    8.574500     .210000     .133520     .071960     .039230
    9.308500     .201840     .070920     .056870     .037180
   10.100000     .178160     .027980     .063110     .036960
   10.960000     .138450     .124060     .060470     .038600
   11.893499     .145190     .153050     .033850     .045020
   12.900499     .212320     .144190     .076960     .039920
   13.990499     .217140     .187790     .092780     .031300
   15.170000     .197130     .139210     .114240     .042900
   16.445999     .247830     .178870     .095010     .039680
   17.826500     .270400     .196200     .093800     .040100
   19.320499     .191450     .184470     .087230     .030410
   20.937500     .208930     .107250     .105810     .031700
   22.687500     .263600     .147080     .104160     .052830
   24.578499     .305970     .174000     .082240     .059780
   26.627499     .178890     .148040     .121420     .060820
   28.847500     .342580     .271660     .150670     .109030

                   Production term of w'w'

     .015000     .000000     .000000     .000000     .000000
     .046230     .000000     .000000     .000000     .000000
     .080030     .000000     .000000     .000000     .000000
     .116600     .000000     .000000     .000000     .000000
     .155800     .000000     .000000     .000000     .000010
     .198500     .000000     .000000     .000000     .000020
     .245000     .000000     .000010     .000000     .000030
     .295285     .000000     .000010     .000000     .000060
     .349785    -.000020     .000000     .000000     .000060
     .408500    -.000040     .000000     .000000     .000020
     .472000    -.000060    -.000010     .000000    -.000080
     .540500    -.000080    -.000020    -.000010    -.000200
     .615000    -.000090    -.000030    -.000030    -.000310
     .695500    -.000100    -.000030    -.000040    -.000350
     .782500    -.000110    -.000020    -.000040    -.000270
     .877000    -.000110     .000000    -.000040    -.000090
     .979000    -.000100     .000000    -.000070     .000100
    1.089500    -.000040    -.000010    -.000140     .000210
    1.209000     .000060    -.000040    -.000220     .000220
    1.338400     .000190    -.000070    -.000170     .000110
    1.477900     .000240    -.000110     .000020    -.000120
    1.629300     .000130    -.000200     .000220    -.000310
    1.793800    -.000160    -.000310     .000290    -.000410
    1.971000    -.000580    -.000380     .000280    -.000410
    2.163000    -.000950    -.000350     .000330    -.000290
    2.370500    -.001100    -.000300     .000400    -.000160
    2.595000    -.000850    -.000340     .000360    -.000050
    2.838500    -.000280    -.000490     .000240    -.000160
    3.101500     .000190    -.000630     .000190    -.000360
    3.386000     .000310    -.000510     .000190     .000040
    3.694500     .000040    -.000020     .000290     .000410
    4.028000    -.000170     .000420     .000530     .000180
    4.388500    -.000490     .000450     .000770    -.000040
    4.779000    -.000420     .000080     .000730    -.000050
    5.202000    -.000020    -.000130     .000560    -.000010
    5.659500     .000280    -.000270     .000330     .000000
    6.154000     .000590    -.000680    -.000030     .000000
    6.689500     .000740     .000060    -.000400    -.000030
    7.269000    -.000040     .000810    -.000590     .000090
    7.896000    -.000750     .000920    -.000610     .000260
    8.574500    -.000470     .000500    -.000100     .000320
    9.308500    -.000860    -.000980     .000150     .000230
   10.100000     .000580    -.000550    -.000260     .000420
   10.960000     .000180     .001080    -.000120     .000170
   11.893499     .000060     .000350     .000060    -.000170
   12.900499    -.000520     .000160    -.000020    -.000160
   13.990499     .000590     .000400    -.001870    -.000170
   15.170000    -.000650    -.003200    -.002020    -.000410
   16.445999    -.001850    -.001960    -.000300    -.000660
   17.826500    -.000420    -.001320    -.001310    -.000230
   19.320499     .000040    -.000710    -.001450    -.000130
   20.937500     .000130    -.000770     .000860     .000180
   22.687500    -.000130    -.000650    -.000370     .000450
   24.578499     .000150     .000900     .000320     .000980
   26.627499    -.000240     .000090     .000000     .000140
   28.847500    -.000100     .000040    -.000020     .000080

                Turbulence transport term of w'w'

     .015000    -.000020    -.000030     .000270     .000780
     .046230    -.000500    -.000620     .002150     .006190
     .080030    -.002080    -.002420    -.001390    -.007990
     .116600    -.005140    -.005890    -.021590    -.082110
     .155800    -.009630    -.011340    -.052840    -.194110
     .198500    -.014800    -.018590    -.075090    -.273840
     .245000    -.019990    -.027500    -.083480    -.304060
     .295285    -.023920    -.035870    -.083920    -.289780
     .349785    -.026510    -.042450    -.083460    -.254810
     .408500    -.027380    -.044970    -.076420    -.192730
     .472000    -.028580    -.044800    -.064230    -.123310
     .540500    -.031030    -.042170    -.055200    -.077590
     .615000    -.035560    -.039470    -.050570    -.055190
     .695500    -.041150    -.038770    -.046850    -.045590
     .782500    -.046820    -.041710    -.038400    -.042290
     .877000    -.054260    -.048410    -.028180    -.047020
     .979000    -.067790    -.054800    -.014760    -.047830
    1.089500    -.090620    -.055510     .005770    -.034330
    1.209000    -.119640    -.050790     .024140    -.003740
    1.338400    -.142300    -.045870     .027190     .036640
    1.477900    -.142580    -.046860     .015070     .041640
    1.629300    -.115440    -.051960     .008160     .017000
    1.793800    -.067690    -.052460    -.008410    -.023680
    1.971000    -.011180    -.036200    -.018050    -.013770
    2.163000     .040680    -.008850    -.022100     .033130
    2.370500     .078870     .024460    -.025140     .079840
    2.595000     .098210     .060330    -.021850     .083700
    2.838500     .102390     .095170    -.001440     .074810
    3.101500     .092320     .121700     .022190     .060470
    3.386000     .072450     .132950     .017150     .032090
    3.694500     .050770     .117820    -.005630     .028560
    4.028000     .024180     .068200    -.014290     .022530
    4.388500     .021150     .037280    -.011000     .006690
    4.779000     .018830     .028650    -.007480    -.003360
    5.202000     .004240     .018380    -.002760     .007320
    5.659500    -.007790    -.006510     .007460     .005760
    6.154000    -.024510    -.002960     .019920    -.009030
    6.689500    -.029330     .015910     .002280    -.010170
    7.269000    -.007560     .008190    -.027390    -.006970
    7.896000    -.007760    -.020810    -.026560    -.013480
    8.574500    -.065620    -.017030    -.004380    -.010280
    9.308500    -.040470     .043170     .025290    -.004690
   10.100000     .007440     .100180     .019490    -.006130
   10.960000     .033670     .017520     .015790    -.003780
   11.893499     .031700    -.028490     .043330    -.015860
   12.900499    -.010370    -.014400    -.008260    -.002870
   13.990499    -.042160    -.069300    -.010100     .004440
   15.170000     .013090     .005650    -.035490    -.002180
   16.445999    -.037870    -.042980    -.021770     .005390
   17.826500    -.072270    -.036510    -.012250     .002700
   19.320499     .041920    -.010580     .005990     .011360
   20.937500     .024690     .057380     .005530     .009810
   22.687500    -.016260     .023450    -.001850    -.012500
   24.578499    -.025660     .024580     .008890    -.008440
   26.627499     .004930    -.005420    -.027880    -.014550
   28.847500    -.209440    -.194940    -.106480    -.093690

                   Pressure term of w'w'
   (Pressure diffusion term is zero so this is also equal to strain term)

     .015000     .026810     .031780     .139790     .403970
     .046230     .066260     .078030     .336930     .975970
     .080030     .096340     .112320     .473680    1.371620
     .116600     .120070     .137950     .561540    1.617530
     .155800     .140150     .157970     .611630    1.738320
     .198500     .159210     .175370     .637290    1.764850
     .245000     .178820     .192150     .650060    1.724600
     .295285     .199540     .209400     .657380    1.642350
     .349785     .221090     .227380     .661090    1.535260
     .408500     .242400     .245590     .660230    1.415510
     .472000     .261460     .262680     .652920    1.289410
     .540500     .276130     .277020     .640410    1.168260
     .615000     .284930     .287310     .623400    1.055790
     .695500     .286520     .292420     .601100     .957340
     .782500     .279750     .291430     .570890     .874830
     .877000     .264010     .283830     .534060     .807610
     .979000     .239280     .269450     .494730     .751860
    1.089500     .205870     .248320     .455190     .701540
    1.209000     .164670     .220920     .414870     .650340
    1.338400     .117850     .188930     .373000     .595910
    1.477900     .068740     .155400     .331500     .547860
    1.629300     .020420     .121320     .285640     .500010
    1.793800    -.022510     .088790     .243250     .464600
    1.971000    -.057400     .056590     .203260     .428730
    2.163000    -.079860     .026040     .166160     .397200
    2.370500    -.088840    -.002190     .131290     .359080
    2.595000    -.086440    -.025950     .099790     .314640
    2.838500    -.076500    -.042440     .071120     .273010
    3.101500    -.062610    -.051070     .044840     .238330
    3.386000    -.046530    -.051820     .024550     .209330
    3.694500    -.029270    -.049570     .010430     .180250
    4.028000    -.012640    -.044570    -.002040     .151000
    4.388500    -.008960    -.039160    -.014610     .121230
    4.779000    -.012470    -.035850    -.022180     .096740
    5.202000    -.025860    -.032820    -.025010     .074800
    5.659500    -.042220    -.034000    -.029030     .054510
    6.154000    -.048350    -.046010    -.027460     .039340
    6.689500    -.052140    -.058900    -.015220     .027970
    7.269000    -.056390    -.058550    -.004510     .018300
    7.896000    -.047400    -.038520    -.002500     .008730
    8.574500    -.006390    -.021250    -.012030     .002770
    9.308500    -.012650    -.005370    -.019510    -.002380
   10.100000    -.039840    -.014310    -.022310    -.003100
   10.960000    -.016810    -.025790    -.017630    -.004950
   11.893499    -.022230    -.010050    -.014540    -.002010
   12.900499    -.027410    -.005710    -.004530    -.005810
   13.990499    -.015530    -.001700    -.014130    -.003890
   15.170000    -.045730    -.019350    -.010200    -.007800
   16.445999    -.034920    -.004230     .001330    -.010600
   17.826500    -.027130    -.032170    -.008060    -.010080
   19.320499    -.063580    -.043170    -.016520    -.007680
   20.937500    -.070880    -.043120    -.039720    -.005680
   22.687500    -.080780    -.044560    -.026420    -.006010
   24.578499    -.092330    -.058370    -.013850    -.011800
   26.627499    -.028940    -.025480    -.023600    -.010040
   28.847500    -.025830     .005580     .001490     .006410

                    Viscous term of w'w' (total)

     .015000    -.026750    -.031750    -.140030    -.405030
     .046230    -.065380    -.077280    -.337950    -.983780
     .080030    -.092760    -.109190    -.468070   -1.366690
     .116600    -.111120    -.130130    -.531660   -1.535770
     .155800    -.122980    -.142820    -.545690   -1.532420
     .198500    -.131510    -.150450    -.540680   -1.463200
     .245000    -.138620    -.155190    -.533660   -1.384490
     .295285    -.146230    -.160560    -.531050   -1.318700
     .349785    -.154010    -.168520    -.530180   -1.253180
     .408500    -.162140    -.181370    -.532910   -1.195890
     .472000    -.167430    -.195850    -.534410   -1.138190
     .540500    -.169680    -.209600    -.527900   -1.067290
     .615000    -.168920    -.219040    -.514720    -.984140
     .695500    -.167110    -.222310    -.499590    -.895730
     .782500    -.166140    -.219490    -.482600    -.817270
     .877000    -.167380    -.212860    -.462990    -.753050
     .979000    -.171570    -.206390    -.442240    -.702070
    1.089500    -.178250    -.202100    -.416270    -.661690
    1.209000    -.183230    -.197370    -.384000    -.626380
    1.338400    -.182240    -.189170    -.351010    -.587970
    1.477900    -.175680    -.176390    -.319410    -.535060
    1.629300    -.163150    -.159980    -.291260    -.488660
    1.793800    -.147490    -.143470    -.260980    -.447690
    1.971000    -.130940    -.128780    -.235910    -.416940
    2.163000    -.116250    -.116020    -.206000    -.382710
    2.370500    -.106990    -.106200    -.175560    -.345830
    2.595000    -.102230    -.099010    -.149950    -.304700
    2.838500    -.098380    -.091250    -.128660    -.269600
    3.101500    -.092280    -.085520    -.110960    -.240440
    3.386000    -.092180    -.085400    -.093600    -.210550
    3.694500    -.095250    -.082980    -.080080    -.181890
    4.028000    -.089050    -.075150    -.068810    -.154200
    4.388500    -.091130    -.076590    -.063110    -.132240
    4.779000    -.094370    -.077640    -.057740    -.113160
    5.202000    -.093430    -.075920    -.051740    -.093420
    5.659500    -.105520    -.079460    -.050350    -.072980
    6.154000    -.120510    -.084390    -.050450    -.058450
    6.689500    -.125720    -.087780    -.050060    -.047780
    7.269000    -.127210    -.098030    -.050550    -.040350
    7.896000    -.137870    -.101140    -.053980    -.033150
    8.574500    -.137510    -.095740    -.055430    -.032040
    9.308500    -.147840    -.107730    -.062820    -.030350
   10.100000    -.146350    -.113280    -.060030    -.028140
   10.960000    -.155480    -.116880    -.058500    -.030050
   11.893499    -.154730    -.114860    -.062680    -.026970
   12.900499    -.174010    -.124230    -.064140    -.031070
   13.990499    -.160030    -.117180    -.066680    -.031690
   15.170000    -.163850    -.122330    -.066510    -.032510
   16.445999    -.173190    -.129690    -.074250    -.033800
   17.826500    -.170560    -.126190    -.072170    -.032490
   19.320499    -.169830    -.130000    -.075230    -.033960
   20.937500    -.162870    -.120740    -.072470    -.036020
   22.687500    -.166440    -.125330    -.075500    -.034750
   24.578499    -.188130    -.141120    -.077610    -.040510
   26.627499    -.154640    -.117220    -.069940    -.036380
   28.847500    -.107200    -.082340    -.045650    -.021840

                 Viscous diffusion term of w'w'

     .015000     .187558     .213718     .632957    1.933549
     .046230     .180540     .204486     .501550    1.395767
     .080030     .102674     .115461     .186612     .308618
     .116600     .043655     .049306    -.007268    -.305107
     .155800    -.002189    -.002400    -.110045    -.546339
     .198500    -.029993    -.033974    -.147836    -.554985
     .245000    -.032949    -.039875    -.127515    -.404666
     .295285    -.027770    -.037330    -.109118    -.302612
     .349785    -.010949    -.023591    -.076402    -.198409
     .408500    -.005053    -.020858    -.072535    -.178466
     .472000     .003344    -.014621    -.056333    -.139181
     .540500     .008770    -.008523    -.042930    -.104604
     .615000     .013735    -.001456    -.031919    -.072966
     .695500     .011801     .002003    -.025152    -.049854
     .782500     .005099     .000869    -.020155    -.034690
     .877000     .000161    -.001700    -.014049    -.021942
     .979000    -.007285    -.006441    -.011491    -.015867
    1.089500    -.014112    -.010179    -.011022    -.014626
    1.209000    -.018514    -.011053    -.010674    -.014505
    1.338400    -.018504    -.010435    -.010713    -.012239
    1.477900    -.019497    -.010333    -.009808    -.005559
    1.629300    -.018879    -.009372    -.007092    -.002392
    1.793800    -.017543    -.010698    -.004872    -.002420
    1.971000    -.014041    -.012155    -.003203    -.002725
    2.163000    -.009202    -.010222    -.001341     .000389
    2.370500    -.003702    -.005367    -.001191    -.002126
    2.595000    -.000677    -.001782    -.000516    -.002414
    2.838500     .000908    -.001102     .000392    -.001244
    3.101500     .001293    -.001908     .000083    -.000516
    3.386000     .000242    -.001353     .000921     .000762
    3.694500    -.000074    -.000243     .000684     .002100
    4.028000     .005008     .003630     .000598     .003270
    4.388500     .002707     .002851    -.000226     .001293
    4.779000     .002274     .002502     .001565     .001499
    5.202000     .002211     .001791     .001185     .001190
    5.659500     .000916     .001312     .001395     .000966
    6.154000    -.004914    -.001278     .001178     .000687
    6.689500     .001359    -.000307     .000012     .001987
    7.269000     .000811     .000227     .000917     .001585
    7.896000    -.000520     .000813     .001057     .000942
    8.574500    -.002099    -.000867    -.001155     .000225
    9.308500     .000471    -.000500    -.000621     .000642
   10.100000    -.000407    -.002194    -.000787     .000090
   10.960000     .001996     .002751     .001418     .000184
   11.893499     .000928     .000951     .000272     .000245
   12.900499    -.000616    -.000206     .000074     .000087
   13.990499    -.000751    -.000397    -.000161     .000023
   15.170000     .000221    -.000588    -.000140    -.000045
   16.445999    -.000396    -.000307    -.000036     .000023
   17.826500    -.000034     .000621     .000146     .000017
   19.320499     .000250    -.000830    -.000059    -.000031
   20.937500    -.000013     .001112    -.000109    -.000052
   22.687500    -.000086    -.000466    -.000027     .000054
   24.578499     .000131     .000057     .000058     .000007
   26.627499    -.000079    -.000135    -.000058    -.000063
   28.847500    -.000072    -.000121    -.000052    -.000057

                 Viscous dissipation term of w'w'

     .015000     .214308     .245468     .772987    2.338571
     .046230     .245919     .281769     .839496    2.379494
     .080030     .195433     .224658     .654672    1.975187
     .116600     .154773     .179449     .524374    1.530473
     .155800     .120788     .140439     .435617    1.385833
     .198500     .101514     .116502     .392801    1.107925
     .245000     .105668     .115348     .406083     .919503
     .295285     .118457     .123271     .421848     .825739
     .349785     .143057     .144977     .453675     .754392
     .408500     .157081     .160568     .460257     .687012
     .472000     .170763     .181293     .477947     .628570
     .540500     .178433     .201149     .484831     .572237
     .615000     .182632     .217665     .482654     .540733
     .695500     .178884     .224404     .474284     .535456
     .782500     .171212     .220462     .462282     .482179
     .877000     .167520     .211274     .448770     .470716
     .979000     .164275     .200074     .430577     .485805
    1.089500     .164139     .192053     .405079     .446643
    1.209000     .164726     .186453     .373162     .411424
    1.338400     .163750     .178867     .340136     .425266
    1.477900     .156194     .166178     .309442     .429050
    1.629300     .144275     .150710     .284012     .435854
    1.793800     .129948     .132851     .255963     .444893
    1.971000     .116903     .116689     .232589     .413849
    2.163000     .107059     .105864     .204581     .382745
    2.370500     .103314     .100916     .174327     .343367
    2.595000     .101599     .097321     .149425     .301972
    2.838500     .099356     .090222     .129063     .268068
    3.101500     .093637     .083652     .111043     .239682
    3.386000     .092457     .084053     .094477     .211142
    3.694500     .095184     .082729     .080667     .183897
    4.028000     .094048     .078771     .069293     .157441
    4.388500     .093820     .079432     .062772     .133524
    4.779000     .096648     .080107     .059184     .114623
    5.202000     .095649     .077658     .052803     .094551
    5.659500     .106454     .080731     .051662     .073889
    6.154000     .115607     .083124     .051593     .059087
    6.689500     .127130     .087542     .050063     .049748
    7.269000     .128099     .098336     .051483     .041962
    7.896000     .137365     .102026     .055067     .034161
    8.574500     .135445     .094882     .054239     .032373
    9.308500     .148433     .107221     .062195     .031138
   10.100000     .146016     .111100     .059274     .028377
   10.960000     .157480     .119647     .059973     .030318
   11.893499     .155615     .115890     .063044     .027282
   12.900499     .173383     .124083     .064319     .031214
   13.990499     .159309     .116799     .066573     .031702
   15.170000     .164063     .121661     .066324     .032491
   16.445999     .172774     .129336     .074238     .033867
   17.826500     .170595     .126799     .072299     .032541
   19.320499     .170144     .129128     .075213     .033958
   20.937500     .162882     .121876     .072346     .035973
   22.687500     .166293     .124880     .075416     .034791
   24.578499     .188219     .141135     .077694     .040497
   26.627499     .154633     .117152     .069797     .036299
   28.847500     .107096     .082206     .045638     .021714

                  Convection term of u'v'

     .030000     .000070     .000090     .000430     .000980
     .062460     .000620     .000740     .002480     .005600
     .097600     .002220     .002590     .004970     .013040
     .135600     .005520     .006240     .006450     .018150
     .176000     .011080     .012140     .014110     .014200
     .221000     .019330     .020550     .033320    -.004080
     .269000     .030260     .030950     .048530    -.032530
     .321570     .043940     .042170     .044360    -.054590
     .378000     .060540     .053100     .023590    -.063750
     .439000     .080840     .064310     .002810    -.065440
     .505000     .104220     .075090    -.001470    -.071710
     .576000     .129420     .083520     .011080    -.086490
     .654000     .154300     .089400     .024840    -.103360
     .737000     .176280     .094790     .031570    -.103460
     .828000     .192770     .102180     .033170    -.078960
     .926000     .201640     .112290     .036520    -.051540
    1.032000     .200090     .123400     .051220    -.036640
    1.147000     .184810     .132320     .076920    -.029260
    1.271000     .155550     .135380     .103190    -.030560
    1.405800     .116960     .131530     .127340    -.037320
    1.550000     .076970     .120470     .147870    -.047270
    1.708600     .042710     .102820     .157680    -.061490
    1.879000     .017700     .085160     .158100    -.067820
    2.063000     .002430     .072140     .153290    -.063210
    2.263000    -.006580     .061600     .145650    -.044220
    2.478000    -.016250     .048330     .132740    -.019640
    2.712000    -.026780     .032910     .122380    -.020290
    2.965000    -.034840     .019650     .118470    -.046880
    3.238000    -.042720     .010210     .108700    -.064890
    3.534000    -.050730     .008530     .091650    -.060410
    3.855000    -.053190     .019150     .077090    -.039330
    4.201000    -.038030     .032170     .062950    -.017710
    4.576000    -.006650     .039400     .040880     .004110
    4.982000     .037020     .051370     .006290     .021890
    5.422000     .088860     .064380    -.025540     .042820
    5.897000     .136630     .078100    -.035130     .062730
    6.411000     .170610     .099170    -.027880     .053910
    6.968000     .196410     .105390    -.009310     .034390
    7.570000     .208840     .086880     .013750     .021160
    8.222000     .226000     .031660     .058140     .001930
    8.927000     .206060    -.023850     .081880    -.002230
    9.690000     .183450    -.069600     .095000     .008990
   10.510000     .224460    -.105960     .116650     .008160
   11.410000     .313710    -.126270     .174160    -.008530
   12.377000     .297940    -.094630     .259090     .000280
   13.424000     .245090    -.076170     .241180     .003910
   14.557000     .233020    -.035900     .206400     .025770
   15.783000     .161900     .033190     .202430     .072800
   17.108999     .177130     .077540     .136420     .128640
   18.544001     .159520     .039080     .202640     .087650
   20.097000     .248600    -.018700     .220590     .027100
   21.778000     .286010     .008920     .216460    -.001410
   23.597000     .095190     .118520     .230800    -.006010
   25.559999     .084520     .094380     .181650    -.034890
