 File: R_PRES_1.DAT

 Case: AG1/1000

 ----------------------------------------------------------------------
    Pressure distributions at the wall for different xA.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
  660.0    0.3775    0.7890
  665.0    0.3776    0.7889
  670.0    0.3777    0.7889
  675.0    0.3778    0.7888    0.3778
  680.0    0.3780    0.7887
  685.0    0.3781    0.7886
  690.0    0.3782    0.7885
  695.0    0.3782    0.7885
  700.0    0.3782    0.7885    0.3783
  705.0    0.3782    0.7885
  710.0    0.3781    0.7886
  715.0    0.3780    0.7887

       325. :xA [mm]
 ***************************************
  230.0   -0.0122    1.0061
  235.0   -0.0125    1.0062
  240.0   -0.0127    1.0063
  245.0   -0.0128    1.0064
  250.0   -0.0128    1.0064
  255.0   -0.0126    1.0063
  260.0   -0.0124    1.0062
  265.0   -0.0120    1.0060
  270.0   -0.0116    1.0058
  275.0   -0.0111    1.0055   -0.0101
  280.0   -0.0104    1.0052
  285.0   -0.0094    1.0047
  290.0   -0.0080    1.0040
  295.0   -0.0059    1.0029
  300.0   -0.0029    1.0014
  305.0    0.0010    0.9995
  310.0    0.0062    0.9969
  315.0    0.0126    0.9937
  320.0    0.0205    0.9897
  325.0    0.0300    0.9849    0.0288
  330.0    0.0411    0.9792
  335.0    0.0538    0.9727
  340.0    0.0680    0.9654
  345.0    0.0836    0.9573
  350.0    0.1005    0.9484
  355.0    0.1185    0.9389
  360.0    0.1374    0.9288
  365.0    0.1567    0.9183
  370.0    0.1762    0.9076
  375.0    0.1954    0.8970    0.1964
  380.0    0.2141    0.8865
  385.0    0.2319    0.8764
  390.0    0.2489    0.8667
  395.0    0.2648    0.8574
  400.0    0.2794    0.8489
  405.0    0.2926    0.8411
  410.0    0.3045    0.8340
  415.0    0.3151    0.8276
  420.0    0.3245    0.8219
  425.0    0.3328    0.8168    0.3329
  430.0    0.3400    0.8124
  435.0    0.3462    0.8086
  440.0    0.3515    0.8053
  445.0    0.3560    0.8025
  450.0    0.3598    0.8001
  455.0    0.3631    0.7981
  460.0    0.3658    0.7964
  465.0    0.3681    0.7949
  470.0    0.3701    0.7937
  475.0    0.3718    0.7926    0.3728
  480.0    0.3734    0.7916
  485.0    0.3748    0.7907
  490.0    0.3761    0.7899
  495.0    0.3772    0.7892
  500.0    0.3780    0.7887    0.3774
  505.0    0.3787    0.7882
  510.0    0.3791    0.7880
  515.0    0.3794    0.7878
  520.0    0.3797    0.7876
  525.0    0.3798    0.7875    0.3796
  530.0    0.3800    0.7874
  535.0    0.3802    0.7873
  540.0    0.3803    0.7872
  545.0    0.3805    0.7871
  550.0    0.3806    0.7870    0.3813
  555.0    0.3808    0.7869
  560.0    0.3809    0.7868
  565.0    0.3811    0.7867
  570.0    0.3812    0.7866
  575.0    0.3814    0.7865    0.3819
  580.0    0.3817    0.7863
  585.0    0.3819    0.7862
  590.0    0.3821    0.7861
  595.0    0.3823    0.7859
  600.0    0.3824    0.7859    0.3808
  605.0    0.3825    0.7858
  610.0    0.3825    0.7858
  615.0    0.3825    0.7858
  620.0    0.3825    0.7858
  625.0    0.3825    0.7858    0.3829
  630.0    0.3825    0.7858
  635.0    0.3825    0.7858
  640.0    0.3825    0.7858
  645.0    0.3826    0.7857
  650.0    0.3826    0.7857    0.3827
  655.0    0.3825    0.7858
  660.0    0.3824    0.7859
  665.0    0.3824    0.7859
  670.0    0.3823    0.7859
  675.0    0.3822    0.7860    0.3821
  680.0    0.3822    0.7860
  685.0    0.3822    0.7860
  690.0    0.3822    0.7860
  695.0    0.3822    0.7860
  700.0    0.3822    0.7860    0.3823
  705.0    0.3822    0.7860
  710.0    0.3821    0.7861
  715.0    0.3819    0.7862

       350. :xA [mm]
 ***************************************
  230.0   -0.0100    1.0050
  235.0   -0.0100    1.0050
  240.0   -0.0098    1.0049
  245.0   -0.0094    1.0047
  250.0   -0.0087    1.0043
  255.0   -0.0078    1.0039
  260.0   -0.0065    1.0032
  265.0   -0.0047    1.0023
  270.0   -0.0024    1.0012
  275.0    0.0006    0.9997    0.0012
  280.0    0.0045    0.9977
  285.0    0.0093    0.9953
  290.0    0.0155    0.9922
  295.0    0.0231    0.9884
  300.0    0.0324    0.9837
  305.0    0.0436    0.9780
  310.0    0.0566    0.9713
  315.0    0.0711    0.9638
  320.0    0.0871    0.9555
  325.0    0.1043    0.9464    0.1037
  330.0    0.1226    0.9367
  335.0    0.1415    0.9266
  340.0    0.1609    0.9160
  345.0    0.1804    0.9053
  350.0    0.1996    0.8947
  355.0    0.2183    0.8841
  360.0    0.2362    0.8740
  365.0    0.2532    0.8642
  370.0    0.2691    0.8549
  375.0    0.2838    0.8463    0.2850
  380.0    0.2970    0.8385
  385.0    0.3089    0.8313
  390.0    0.3195    0.8249
  395.0    0.3290    0.8191
  400.0    0.3374    0.8140
  405.0    0.3449    0.8094
  410.0    0.3514    0.8054
  415.0    0.3571    0.8018
  420.0    0.3620    0.7987
  425.0    0.3662    0.7961    0.3663
  430.0    0.3697    0.7939
  435.0    0.3725    0.7921
  440.0    0.3748    0.7907
  445.0    0.3767    0.7895
  450.0    0.3781    0.7886
  455.0    0.3793    0.7878
  460.0    0.3802    0.7873
  465.0    0.3810    0.7868
  470.0    0.3816    0.7864
  475.0    0.3823    0.7859    0.3833
  480.0    0.3830    0.7855
  485.0    0.3838    0.7850
  490.0    0.3845    0.7845
  495.0    0.3851    0.7842
  500.0    0.3856    0.7838    0.3851
  505.0    0.3859    0.7836
  510.0    0.3860    0.7836
  515.0    0.3861    0.7835
  520.0    0.3861    0.7835
  525.0    0.3860    0.7836    0.3858
  530.0    0.3860    0.7836
  535.0    0.3859    0.7836
  540.0    0.3859    0.7836
  545.0    0.3859    0.7836
  550.0    0.3859    0.7836    0.3866
  555.0    0.3859    0.7836
  560.0    0.3859    0.7836
  565.0    0.3860    0.7836
  570.0    0.3861    0.7835
  575.0    0.3862    0.7835    0.3866
  580.0    0.3864    0.7833
  585.0    0.3867    0.7831
  590.0    0.3870    0.7829
  595.0    0.3872    0.7828
  600.0    0.3873    0.7828    0.3858
  605.0    0.3873    0.7828
  610.0    0.3872    0.7828
  615.0    0.3871    0.7829
  620.0    0.3870    0.7829
  625.0    0.3869    0.7830    0.3872
  630.0    0.3869    0.7830
  635.0    0.3870    0.7829
  640.0    0.3871    0.7829
  645.0    0.3871    0.7829
  650.0    0.3872    0.7828    0.3874
  655.0    0.3871    0.7829
  660.0    0.3870    0.7829
  665.0    0.3869    0.7830
  670.0    0.3868    0.7831
  675.0    0.3866    0.7832    0.3865
  680.0    0.3865    0.7833
  685.0    0.3864    0.7833
  690.0    0.3863    0.7834
  695.0    0.3862    0.7835
  700.0    0.3861    0.7835    0.3861
  705.0    0.3860    0.7836
  710.0    0.3858    0.7837
  715.0    0.3856    0.7838

       375. :xA [mm]
 ***************************************
  230.0   -0.0053    1.0026
  235.0   -0.0043    1.0021
  240.0   -0.0027    1.0013
  245.0   -0.0004    1.0002
  250.0    0.0028    0.9986
  255.0    0.0070    0.9965
  260.0    0.0124    0.9938
  265.0    0.0191    0.9904
  270.0    0.0271    0.9864
  275.0    0.0365    0.9816    0.0361
  280.0    0.0475    0.9760
  285.0    0.0601    0.9695
  290.0    0.0742    0.9622
  295.0    0.0898    0.9540
  300.0    0.1069    0.9450
  305.0    0.1254    0.9352
  310.0    0.1449    0.9247
  315.0    0.1649    0.9138
  320.0    0.1849    0.9028
  325.0    0.2046    0.8919    0.2062
  330.0    0.2233    0.8813
  335.0    0.2411    0.8711
  340.0    0.2579    0.8615
  345.0    0.2735    0.8523
  350.0    0.2881    0.8437
  355.0    0.3015    0.8358
  360.0    0.3137    0.8284
  365.0    0.3248    0.8217
  370.0    0.3347    0.8157
  375.0    0.3435    0.8102    0.3438
  380.0    0.3511    0.8055
  385.0    0.3577    0.8014
  390.0    0.3633    0.7979
  395.0    0.3681    0.7949
  400.0    0.3721    0.7924
  405.0    0.3754    0.7903
  410.0    0.3781    0.7886
  415.0    0.3803    0.7872
  420.0    0.3821    0.7861
  425.0    0.3835    0.7852    0.3833
  430.0    0.3848    0.7843
  435.0    0.3858    0.7837
  440.0    0.3866    0.7832
  445.0    0.3873    0.7828
  450.0    0.3879    0.7824
  455.0    0.3883    0.7821
  460.0    0.3887    0.7819
  465.0    0.3890    0.7817
  470.0    0.3893    0.7815
  475.0    0.3896    0.7813    0.3910
  480.0    0.3900    0.7810
  485.0    0.3903    0.7808
  490.0    0.3906    0.7806
  495.0    0.3909    0.7804
  500.0    0.3911    0.7803    0.3903
  505.0    0.3912    0.7803
  510.0    0.3913    0.7802
  515.0    0.3914    0.7801
  520.0    0.3914    0.7801
  525.0    0.3913    0.7802    0.3913
  530.0    0.3913    0.7802
  535.0    0.3913    0.7802
  540.0    0.3912    0.7803
  545.0    0.3912    0.7803
  550.0    0.3911    0.7803    0.3918
  555.0    0.3911    0.7803
  560.0    0.3910    0.7804
  565.0    0.3910    0.7804
  570.0    0.3910    0.7804
  575.0    0.3912    0.7803    0.3915
  580.0    0.3914    0.7801
  585.0    0.3916    0.7800
  590.0    0.3919    0.7798
  595.0    0.3921    0.7797
  600.0    0.3921    0.7797    0.3907
  605.0    0.3921    0.7797
  610.0    0.3919    0.7798
  615.0    0.3917    0.7799
  620.0    0.3915    0.7801
  625.0    0.3913    0.7802    0.3916
  630.0    0.3912    0.7803
  635.0    0.3911    0.7803
  640.0    0.3911    0.7803
  645.0    0.3911    0.7803
  650.0    0.3910    0.7804    0.3912
  655.0    0.3909    0.7804
  660.0    0.3907    0.7806
  665.0    0.3905    0.7807
  670.0    0.3903    0.7808
  675.0    0.3901    0.7810    0.3900
  680.0    0.3900    0.7810
  685.0    0.3899    0.7811
  690.0    0.3899    0.7811
  695.0    0.3898    0.7812
  700.0    0.3898    0.7812    0.3898
  705.0    0.3897    0.7812
  710.0    0.3896    0.7813
  715.0    0.3895    0.7813

       400. :xA [mm]
 ***************************************
  230.0    0.0089    0.9955
  235.0    0.0139    0.9930
  240.0    0.0203    0.9898
  245.0    0.0282    0.9858
  250.0    0.0378    0.9809
  255.0    0.0494    0.9750
  260.0    0.0626    0.9682
  265.0    0.0775    0.9605
  270.0    0.0936    0.9521
  275.0    0.1110    0.9429    0.1107
  280.0    0.1293    0.9331
  285.0    0.1483    0.9229
  290.0    0.1678    0.9122
  295.0    0.1874    0.9014
  300.0    0.2069    0.8906
  305.0    0.2260    0.8798
  310.0    0.2445    0.8692
  315.0    0.2621    0.8590
  320.0    0.2785    0.8494
  325.0    0.2934    0.8406    0.2952
  330.0    0.3066    0.8327
  335.0    0.3184    0.8256
  340.0    0.3288    0.8193
  345.0    0.3380    0.8136
  350.0    0.3463    0.8085
  355.0    0.3539    0.8038
  360.0    0.3606    0.7996
  365.0    0.3667    0.7958
  370.0    0.3720    0.7925
  375.0    0.3766    0.7896    0.3768
  380.0    0.3805    0.7871
  385.0    0.3837    0.7850
  390.0    0.3864    0.7833
  395.0    0.3885    0.7820
  400.0    0.3902    0.7809
  405.0    0.3914    0.7801
  410.0    0.3924    0.7795
  415.0    0.3931    0.7790
  420.0    0.3936    0.7787
  425.0    0.3939    0.7785    0.3937
  430.0    0.3941    0.7784
  435.0    0.3943    0.7783
  440.0    0.3945    0.7781
  445.0    0.3946    0.7781
  450.0    0.3947    0.7780
  455.0    0.3948    0.7779
  460.0    0.3949    0.7779
  465.0    0.3951    0.7778
  470.0    0.3953    0.7776
  475.0    0.3956    0.7774    0.3968
  480.0    0.3959    0.7772
  485.0    0.3962    0.7770
  490.0    0.3965    0.7769
  495.0    0.3968    0.7767
  500.0    0.3969    0.7766    0.3964
  505.0    0.3968    0.7767
  510.0    0.3966    0.7768
  515.0    0.3964    0.7769
  520.0    0.3961    0.7771
  525.0    0.3959    0.7772    0.3956
  530.0    0.3958    0.7773
  535.0    0.3958    0.7773
  540.0    0.3958    0.7773
  545.0    0.3959    0.7772
  550.0    0.3959    0.7772    0.3967
  555.0    0.3960    0.7772
  560.0    0.3960    0.7772
  565.0    0.3960    0.7772
  570.0    0.3960    0.7772
  575.0    0.3961    0.7771    0.3965
  580.0    0.3962    0.7770
  585.0    0.3963    0.7770
  590.0    0.3964    0.7769
  595.0    0.3965    0.7769
  600.0    0.3965    0.7769    0.3949
  605.0    0.3964    0.7769
  610.0    0.3963    0.7770
  615.0    0.3961    0.7771
  620.0    0.3959    0.7772
  625.0    0.3957    0.7774    0.3962
  630.0    0.3956    0.7774
  635.0    0.3954    0.7776
  640.0    0.3952    0.7777
  645.0    0.3951    0.7778
  650.0    0.3949    0.7779    0.3950
  655.0    0.3947    0.7780
  660.0    0.3945    0.7781
  665.0    0.3943    0.7783
  670.0    0.3941    0.7784
  675.0    0.3940    0.7785    0.3939
  680.0    0.3938    0.7786
  685.0    0.3937    0.7787
  690.0    0.3936    0.7787
  695.0    0.3935    0.7788
  700.0    0.3934    0.7788    0.3934
  705.0    0.3934    0.7788
  710.0    0.3933    0.7789
  715.0    0.3931    0.7790
