 File: R_PRES_3.DAT

 Case: AG2/600

 -----------------------------------------------------------------------
    Pressure distributions at the wall for different xA.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
  670.0    0.4964    0.7096
  675.0    0.4980    0.7085    0.4979
  680.0    0.4996    0.7074
  685.0    0.5012    0.7063
  690.0    0.5027    0.7052
  695.0    0.5042    0.7041
  700.0    0.5057    0.7031    0.5058
  705.0    0.5071    0.7021
  710.0    0.5085    0.7011
  715.0    0.5098    0.7001

       325. :xA [mm]
 ***************************************
  230.0   -0.0134    1.0067
  235.0   -0.0136    1.0068
  240.0   -0.0137    1.0068
  245.0   -0.0136    1.0068
  250.0   -0.0134    1.0067
  255.0   -0.0130    1.0065
  260.0   -0.0124    1.0062
  265.0   -0.0117    1.0058
  270.0   -0.0108    1.0054
  275.0   -0.0096    1.0048   -0.0092
  280.0   -0.0083    1.0041
  285.0   -0.0065    1.0032
  290.0   -0.0040    1.0020
  295.0   -0.0007    1.0003
  300.0    0.0038    0.9981
  305.0    0.0097    0.9951
  310.0    0.0171    0.9914
  315.0    0.0263    0.9868
  320.0    0.0376    0.9810
  325.0    0.0512    0.9741    0.0505
  330.0    0.0672    0.9658
  335.0    0.0856    0.9562
  340.0    0.1062    0.9454
  345.0    0.1290    0.9333
  350.0    0.1539    0.9198
  355.0    0.1805    0.9053
  360.0    0.2082    0.8898
  365.0    0.2361    0.8740
  370.0    0.2634    0.8583
  375.0    0.2893    0.8430    0.2908
  380.0    0.3129    0.8289
  385.0    0.3342    0.8160
  390.0    0.3529    0.8044
  395.0    0.3691    0.7943
  400.0    0.3827    0.7857
  405.0    0.3937    0.7787
  410.0    0.4024    0.7730
  415.0    0.4092    0.7686
  420.0    0.4145    0.7652
  425.0    0.4187    0.7624    0.4181
  430.0    0.4222    0.7601
  435.0    0.4251    0.7582
  440.0    0.4276    0.7566
  445.0    0.4296    0.7552
  450.0    0.4314    0.7541
  455.0    0.4329    0.7531
  460.0    0.4344    0.7521
  465.0    0.4359    0.7511
  470.0    0.4375    0.7500
  475.0    0.4392    0.7489    0.4397
  480.0    0.4413    0.7475
  485.0    0.4435    0.7460
  490.0    0.4459    0.7444
  495.0    0.4482    0.7428
  500.0    0.4506    0.7412    0.4503
  505.0    0.4528    0.7397
  510.0    0.4548    0.7384
  515.0    0.4568    0.7370
  520.0    0.4588    0.7357
  525.0    0.4607    0.7344    0.4606
  530.0    0.4625    0.7331
  535.0    0.4644    0.7318
  540.0    0.4663    0.7305
  545.0    0.4681    0.7293
  550.0    0.4699    0.7281    0.4703
  555.0    0.4718    0.7268
  560.0    0.4736    0.7255
  565.0    0.4755    0.7242
  570.0    0.4774    0.7229
  575.0    0.4794    0.7215    0.4796
  580.0    0.4815    0.7201
  585.0    0.4837    0.7185
  590.0    0.4858    0.7171
  595.0    0.4879    0.7156
  600.0    0.4898    0.7143    0.4891
  605.0    0.4916    0.7130
  610.0    0.4932    0.7119
  615.0    0.4947    0.7108
  620.0    0.4962    0.7098
  625.0    0.4977    0.7087    0.4979
  630.0    0.4993    0.7076
  635.0    0.5009    0.7065
  640.0    0.5025    0.7053
  645.0    0.5041    0.7042
  650.0    0.5057    0.7031    0.5057
  655.0    0.5072    0.7020
  660.0    0.5087    0.7009
  665.0    0.5102    0.6999
  670.0    0.5116    0.6989
  675.0    0.5130    0.6979    0.5130
  680.0    0.5143    0.6969
  685.0    0.5157    0.6959
  690.0    0.5170    0.6950
  695.0    0.5184    0.6940
  700.0    0.5198    0.6930    0.5197
  705.0    0.5213    0.6919
  710.0    0.5228    0.6908
  715.0    0.5243    0.6897

       350. :xA [mm]
 ***************************************
  230.0   -0.0105    1.0052
  235.0   -0.0103    1.0051
  240.0   -0.0098    1.0049
  245.0   -0.0090    1.0045
  250.0   -0.0078    1.0039
  255.0   -0.0062    1.0031
  260.0   -0.0041    1.0020
  265.0   -0.0012    1.0006
  270.0    0.0024    0.9988
  275.0    0.0071    0.9964    0.0075
  280.0    0.0128    0.9936
  285.0    0.0200    0.9899
  290.0    0.0290    0.9854
  295.0    0.0401    0.9797
  300.0    0.0537    0.9728
  305.0    0.0699    0.9644
  310.0    0.0887    0.9546
  315.0    0.1098    0.9435
  320.0    0.1330    0.9311
  325.0    0.1581    0.9176    0.1570
  330.0    0.1847    0.9029
  335.0    0.2123    0.8875
  340.0    0.2400    0.8718
  345.0    0.2672    0.8560
  350.0    0.2931    0.8408
  355.0    0.3171    0.8264
  360.0    0.3390    0.8130
  365.0    0.3586    0.8009
  370.0    0.3756    0.7902
  375.0    0.3899    0.7811    0.3913
  380.0    0.4013    0.7738
  385.0    0.4103    0.7679
  390.0    0.4173    0.7633
  395.0    0.4226    0.7599
  400.0    0.4268    0.7571
  405.0    0.4302    0.7549
  410.0    0.4329    0.7531
  415.0    0.4352    0.7515
  420.0    0.4372    0.7502
  425.0    0.4390    0.7490    0.4387
  430.0    0.4407    0.7479
  435.0    0.4423    0.7468
  440.0    0.4440    0.7457
  445.0    0.4456    0.7446
  450.0    0.4473    0.7434
  455.0    0.4490    0.7423
  460.0    0.4507    0.7411
  465.0    0.4526    0.7399
  470.0    0.4545    0.7386
  475.0    0.4565    0.7372    0.4572
  480.0    0.4587    0.7357
  485.0    0.4610    0.7342
  490.0    0.4632    0.7327
  495.0    0.4655    0.7311
  500.0    0.4677    0.7296    0.4674
  505.0    0.4698    0.7281
  510.0    0.4718    0.7268
  515.0    0.4737    0.7255
  520.0    0.4756    0.7242
  525.0    0.4774    0.7229    0.4774
  530.0    0.4793    0.7216
  535.0    0.4811    0.7203
  540.0    0.4830    0.7190
  545.0    0.4849    0.7177
  550.0    0.4868    0.7164    0.4871
  555.0    0.4888    0.7150
  560.0    0.4908    0.7136
  565.0    0.4929    0.7121
  570.0    0.4949    0.7107
  575.0    0.4969    0.7093    0.4972
  580.0    0.4989    0.7079
  585.0    0.5008    0.7065
  590.0    0.5027    0.7052
  595.0    0.5045    0.7039
  600.0    0.5062    0.7027    0.5054
  605.0    0.5079    0.7015
  610.0    0.5095    0.7004
  615.0    0.5110    0.6993
  620.0    0.5125    0.6982
  625.0    0.5140    0.6971    0.5143
  630.0    0.5155    0.6961
  635.0    0.5170    0.6950
  640.0    0.5185    0.6939
  645.0    0.5200    0.6928
  650.0    0.5215    0.6917    0.5215
  655.0    0.5230    0.6907
  660.0    0.5245    0.6896
  665.0    0.5260    0.6885
  670.0    0.5275    0.6874
  675.0    0.5290    0.6863    0.5290
  680.0    0.5304    0.6853
  685.0    0.5318    0.6843
  690.0    0.5331    0.6833
  695.0    0.5344    0.6823
  700.0    0.5357    0.6814    0.5357
  705.0    0.5370    0.6804
  710.0    0.5382    0.6796
  715.0    0.5394    0.6787

       375. :xA [mm]
 ***************************************
  230.0   -0.0034    1.0017
  235.0   -0.0014    1.0007
  240.0    0.0013    0.9993
  245.0    0.0050    0.9975
  250.0    0.0098    0.9951
  255.0    0.0159    0.9920
  260.0    0.0236    0.9881
  265.0    0.0331    0.9833
  270.0    0.0445    0.9775
  275.0    0.0581    0.9705    0.0577
  280.0    0.0741    0.9622
  285.0    0.0924    0.9527
  290.0    0.1131    0.9418
  295.0    0.1360    0.9295
  300.0    0.1613    0.9158
  305.0    0.1886    0.9008
  310.0    0.2172    0.8848
  315.0    0.2462    0.8682
  320.0    0.2747    0.8516
  325.0    0.3017    0.8356    0.3032
  330.0    0.3264    0.8207
  335.0    0.3486    0.8071
  340.0    0.3682    0.7949
  345.0    0.3850    0.7842
  350.0    0.3990    0.7752
  355.0    0.4102    0.7680
  360.0    0.4188    0.7624
  365.0    0.4255    0.7580
  370.0    0.4307    0.7545
  375.0    0.4347    0.7519    0.4340
  380.0    0.4382    0.7495
  385.0    0.4411    0.7476
  390.0    0.4436    0.7459
  395.0    0.4457    0.7445
  400.0    0.4475    0.7433
  405.0    0.4491    0.7422
  410.0    0.4506    0.7412
  415.0    0.4520    0.7403
  420.0    0.4534    0.7393
  425.0    0.4549    0.7383    0.4547
  430.0    0.4565    0.7372
  435.0    0.4582    0.7361
  440.0    0.4601    0.7348
  445.0    0.4621    0.7334
  450.0    0.4641    0.7321
  455.0    0.4662    0.7306
  460.0    0.4684    0.7291
  465.0    0.4706    0.7276
  470.0    0.4729    0.7260
  475.0    0.4751    0.7245    0.4759
  480.0    0.4773    0.7230
  485.0    0.4795    0.7215
  490.0    0.4817    0.7199
  495.0    0.4839    0.7184
  500.0    0.4861    0.7169    0.4856
  505.0    0.4882    0.7154
  510.0    0.4903    0.7139
  515.0    0.4923    0.7125
  520.0    0.4942    0.7112
  525.0    0.4961    0.7099    0.4962
  530.0    0.4979    0.7086
  535.0    0.4997    0.7073
  540.0    0.5014    0.7061
  545.0    0.5031    0.7049
  550.0    0.5049    0.7036    0.5051
  555.0    0.5067    0.7024
  560.0    0.5086    0.7010
  565.0    0.5105    0.6996
  570.0    0.5125    0.6982
  575.0    0.5144    0.6969    0.5147
  580.0    0.5164    0.6954
  585.0    0.5183    0.6940
  590.0    0.5201    0.6927
  595.0    0.5219    0.6914
  600.0    0.5235    0.6903    0.5228
  605.0    0.5250    0.6892
  610.0    0.5264    0.6882
  615.0    0.5277    0.6872
  620.0    0.5290    0.6863
  625.0    0.5304    0.6853    0.5305
  630.0    0.5318    0.6843
  635.0    0.5332    0.6832
  640.0    0.5347    0.6821
  645.0    0.5362    0.6810
  650.0    0.5376    0.6800    0.5377
  655.0    0.5391    0.6789
  660.0    0.5404    0.6779
  665.0    0.5418    0.6769
  670.0    0.5431    0.6759
  675.0    0.5444    0.6750    0.5444
  680.0    0.5457    0.6740
  685.0    0.5470    0.6731
  690.0    0.5483    0.6721
  695.0    0.5496    0.6711
  700.0    0.5508    0.6702    0.5508
  705.0    0.5519    0.6694
  710.0    0.5531    0.6685
  715.0    0.5542    0.6677

       400. :xA [mm]
 ***************************************
  230.0    0.0182    0.9909
  235.0    0.0255    0.9872
  240.0    0.0346    0.9825
  245.0    0.0460    0.9767
  250.0    0.0600    0.9695
  255.0    0.0768    0.9608
  260.0    0.0963    0.9506
  265.0    0.1181    0.9391
  270.0    0.1419    0.9263
  275.0    0.1674    0.9125    0.1670
  280.0    0.1942    0.8977
  285.0    0.2217    0.8822
  290.0    0.2494    0.8664
  295.0    0.2769    0.8504
  300.0    0.3035    0.8346
  305.0    0.3287    0.8193
  310.0    0.3521    0.8049
  315.0    0.3732    0.7917
  320.0    0.3916    0.7800
  325.0    0.4069    0.7701    0.4089
  330.0    0.4188    0.7624
  335.0    0.4278    0.7564
  340.0    0.4344    0.7521
  345.0    0.4393    0.7488
  350.0    0.4429    0.7464
  355.0    0.4460    0.7443
  360.0    0.4486    0.7426
  365.0    0.4508    0.7411
  370.0    0.4528    0.7397
  375.0    0.4547    0.7384    0.4545
  380.0    0.4566    0.7372
  385.0    0.4585    0.7359
  390.0    0.4604    0.7346
  395.0    0.4623    0.7333
  400.0    0.4642    0.7320
  405.0    0.4661    0.7307
  410.0    0.4680    0.7294
  415.0    0.4699    0.7281
  420.0    0.4718    0.7268
  425.0    0.4737    0.7255    0.4737
  430.0    0.4756    0.7242
  435.0    0.4776    0.7228
  440.0    0.4795    0.7215
  445.0    0.4815    0.7201
  450.0    0.4835    0.7187
  455.0    0.4855    0.7173
  460.0    0.4876    0.7158
  465.0    0.4896    0.7144
  470.0    0.4918    0.7129
  475.0    0.4939    0.7114    0.4946
  480.0    0.4961    0.7099
  485.0    0.4983    0.7083
  490.0    0.5005    0.7068
  495.0    0.5026    0.7053
  500.0    0.5047    0.7038    0.5043
  505.0    0.5066    0.7024
  510.0    0.5085    0.7011
  515.0    0.5103    0.6998
  520.0    0.5121    0.6985
  525.0    0.5138    0.6973    0.5138
  530.0    0.5156    0.6960
  535.0    0.5173    0.6948
  540.0    0.5190    0.6935
  545.0    0.5208    0.6922
  550.0    0.5225    0.6910    0.5228
  555.0    0.5243    0.6897
  560.0    0.5260    0.6885
  565.0    0.5278    0.6872
  570.0    0.5297    0.6858
  575.0    0.5315    0.6845    0.5317
  580.0    0.5335    0.6830
  585.0    0.5354    0.6816
  590.0    0.5373    0.6802
  595.0    0.5390    0.6790
  600.0    0.5406    0.6778    0.5400
  605.0    0.5420    0.6768
  610.0    0.5432    0.6759
  615.0    0.5443    0.6751
  620.0    0.5455    0.6742
  625.0    0.5466    0.6733    0.5467
  630.0    0.5478    0.6725
  635.0    0.5491    0.6715
  640.0    0.5505    0.6704
  645.0    0.5519    0.6694
  650.0    0.5533    0.6684    0.5533
  655.0    0.5546    0.6674
  660.0    0.5560    0.6663
  665.0    0.5573    0.6654
  670.0    0.5586    0.6644
  675.0    0.5599    0.6634    0.5599
  680.0    0.5611    0.6625
  685.0    0.5623    0.6616
  690.0    0.5634    0.6608
  695.0    0.5645    0.6599
  700.0    0.5656    0.6591    0.5656
  705.0    0.5667    0.6583
  710.0    0.5677    0.6575
  715.0    0.5687    0.6567
