 File: R_PRES_2.DAT

 Case: AG2/1000

 ----------------------------------------------------------------------
    Pressure distributions at the wall for different xA.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
  660.0    0.4869    0.7163
  665.0    0.4876    0.7158
  670.0    0.4883    0.7153
  675.0    0.4890    0.7148    0.4890
  680.0    0.4897    0.7144
  685.0    0.4904    0.7139
  690.0    0.4910    0.7134
  695.0    0.4916    0.7130
  700.0    0.4922    0.7126    0.4922
  705.0    0.4927    0.7122
  710.0    0.4933    0.7118
  715.0    0.4938    0.7115

       325. :xA [mm]
 ***************************************
  230.0   -0.0137    1.0068
  235.0   -0.0142    1.0071
  240.0   -0.0146    1.0073
  245.0   -0.0148    1.0074
  250.0   -0.0150    1.0075
  255.0   -0.0150    1.0075
  260.0   -0.0149    1.0074
  265.0   -0.0147    1.0073
  270.0   -0.0144    1.0072
  275.0   -0.0141    1.0070   -0.0133
  280.0   -0.0136    1.0068
  285.0   -0.0128    1.0064
  290.0   -0.0116    1.0058
  295.0   -0.0096    1.0048
  300.0   -0.0068    1.0034
  305.0   -0.0028    1.0014
  310.0    0.0025    0.9987
  315.0    0.0092    0.9954
  320.0    0.0175    0.9912
  325.0    0.0276    0.9861    0.0269
  330.0    0.0396    0.9800
  335.0    0.0536    0.9728
  340.0    0.0694    0.9647
  345.0    0.0872    0.9554
  350.0    0.1069    0.9450
  355.0    0.1283    0.9336
  360.0    0.1512    0.9213
  365.0    0.1750    0.9083
  370.0    0.1993    0.8948
  375.0    0.2237    0.8811    0.2242
  380.0    0.2477    0.8674
  385.0    0.2710    0.8538
  390.0    0.2933    0.8407
  395.0    0.3142    0.8281
  400.0    0.3335    0.8164
  405.0    0.3509    0.8057
  410.0    0.3664    0.7960
  415.0    0.3801    0.7873
  420.0    0.3922    0.7796
  425.0    0.4027    0.7729    0.4029
  430.0    0.4118    0.7669
  435.0    0.4195    0.7619
  440.0    0.4261    0.7576
  445.0    0.4316    0.7539
  450.0    0.4363    0.7508
  455.0    0.4403    0.7481
  460.0    0.4437    0.7459
  465.0    0.4467    0.7438
  470.0    0.4494    0.7420
  475.0    0.4520    0.7403    0.4526
  480.0    0.4545    0.7386
  485.0    0.4571    0.7368
  490.0    0.4596    0.7351
  495.0    0.4619    0.7336
  500.0    0.4641    0.7321    0.4636
  505.0    0.4660    0.7308
  510.0    0.4677    0.7296
  515.0    0.4693    0.7285
  520.0    0.4708    0.7275
  525.0    0.4721    0.7266    0.4720
  530.0    0.4735    0.7256
  535.0    0.4747    0.7248
  540.0    0.4759    0.7239
  545.0    0.4771    0.7231
  550.0    0.4782    0.7224    0.4788
  555.0    0.4792    0.7217
  560.0    0.4803    0.7209
  565.0    0.4813    0.7202
  570.0    0.4823    0.7195
  575.0    0.4834    0.7187    0.4837
  580.0    0.4846    0.7179
  585.0    0.4857    0.7171
  590.0    0.4869    0.7163
  595.0    0.4880    0.7155
  600.0    0.4889    0.7149    0.4877
  605.0    0.4898    0.7143
  610.0    0.4905    0.7138
  615.0    0.4912    0.7133
  620.0    0.4919    0.7128
  625.0    0.4925    0.7124    0.4928
  630.0    0.4932    0.7119
  635.0    0.4939    0.7114
  640.0    0.4946    0.7109
  645.0    0.4953    0.7104
  650.0    0.4960    0.7099    0.4961
  655.0    0.4966    0.7095
  660.0    0.4971    0.7092
  665.0    0.4977    0.7087
  670.0    0.4982    0.7084
  675.0    0.4987    0.7080    0.4986
  680.0    0.4993    0.7076
  685.0    0.4998    0.7072
  690.0    0.5004    0.7068
  695.0    0.5009    0.7065
  700.0    0.5014    0.7061    0.5015
  705.0    0.5018    0.7058
  710.0    0.5022    0.7055
  715.0    0.5026    0.7053

       350. :xA [mm]
 ***************************************
  230.0   -0.0128    1.0064
  235.0   -0.0131    1.0065
  240.0   -0.0132    1.0066
  245.0   -0.0131    1.0065
  250.0   -0.0126    1.0063
  255.0   -0.0118    1.0059
  260.0   -0.0105    1.0052
  265.0   -0.0087    1.0043
  270.0   -0.0063    1.0031
  275.0   -0.0032    1.0016   -0.0025
  280.0    0.0007    0.9996
  285.0    0.0056    0.9972
  290.0    0.0119    0.9940
  295.0    0.0198    0.9901
  300.0    0.0295    0.9851
  305.0    0.0414    0.9791
  310.0    0.0555    0.9719
  315.0    0.0716    0.9635
  320.0    0.0897    0.9541
  325.0    0.1098    0.9435    0.1084
  330.0    0.1317    0.9318
  335.0    0.1550    0.9192
  340.0    0.1793    0.9059
  345.0    0.2040    0.8922
  350.0    0.2286    0.8783
  355.0    0.2528    0.8644
  360.0    0.2762    0.8508
  365.0    0.2984    0.8376
  370.0    0.3192    0.8251
  375.0    0.3383    0.8134    0.3398
  380.0    0.3553    0.8029
  385.0    0.3705    0.7934
  390.0    0.3840    0.7849
  395.0    0.3958    0.7773
  400.0    0.4062    0.7706
  405.0    0.4154    0.7646
  410.0    0.4234    0.7593
  415.0    0.4304    0.7547
  420.0    0.4364    0.7507
  425.0    0.4416    0.7473    0.4415
  430.0    0.4461    0.7442
  435.0    0.4500    0.7416
  440.0    0.4534    0.7393
  445.0    0.4563    0.7374
  450.0    0.4589    0.7356
  455.0    0.4611    0.7341
  460.0    0.4632    0.7327
  465.0    0.4652    0.7313
  470.0    0.4671    0.7300
  475.0    0.4690    0.7287    0.4698
  480.0    0.4711    0.7273
  485.0    0.4732    0.7258
  490.0    0.4752    0.7244
  495.0    0.4772    0.7230
  500.0    0.4789    0.7219    0.4786
  505.0    0.4804    0.7208
  510.0    0.4816    0.7200
  515.0    0.4827    0.7192
  520.0    0.4837    0.7185
  525.0    0.4846    0.7179    0.4844
  530.0    0.4856    0.7172
  535.0    0.4865    0.7166
  540.0    0.4874    0.7160
  545.0    0.4884    0.7153
  550.0    0.4893    0.7146    0.4899
  555.0    0.4903    0.7139
  560.0    0.4912    0.7133
  565.0    0.4921    0.7127
  570.0    0.4931    0.7120
  575.0    0.4941    0.7113    0.4944
  580.0    0.4951    0.7106
  585.0    0.4962    0.7098
  590.0    0.4972    0.7091
  595.0    0.4981    0.7084
  600.0    0.4989    0.7079    0.4977
  605.0    0.4996    0.7074
  610.0    0.5001    0.7070
  615.0    0.5005    0.7068
  620.0    0.5010    0.7064
  625.0    0.5014    0.7061    0.5017
  630.0    0.5020    0.7057
  635.0    0.5025    0.7053
  640.0    0.5031    0.7049
  645.0    0.5037    0.7045
  650.0    0.5043    0.7041    0.5044
  655.0    0.5049    0.7036
  660.0    0.5054    0.7033
  665.0    0.5059    0.7029
  670.0    0.5063    0.7026
  675.0    0.5068    0.7023    0.5068
  680.0    0.5072    0.7020
  685.0    0.5077    0.7016
  690.0    0.5081    0.7014
  695.0    0.5085    0.7011
  700.0    0.5090    0.7007    0.5089
  705.0    0.5094    0.7004
  710.0    0.5099    0.7001
  715.0    0.5103    0.6998

       375. :xA [mm]
 ***************************************
  230.0   -0.0097    1.0048
  235.0   -0.0087    1.0043
  240.0   -0.0072    1.0036
  245.0   -0.0050    1.0025
  250.0   -0.0019    1.0009
  255.0    0.0022    0.9989
  260.0    0.0074    0.9963
  265.0    0.0141    0.9929
  270.0    0.0224    0.9887
  275.0    0.0325    0.9836    0.0317
  280.0    0.0446    0.9774
  285.0    0.0587    0.9702
  290.0    0.0748    0.9619
  295.0    0.0928    0.9525
  300.0    0.1129    0.9419
  305.0    0.1348    0.9302
  310.0    0.1583    0.9174
  315.0    0.1827    0.9040
  320.0    0.2075    0.8902
  325.0    0.2324    0.8761    0.2332
  330.0    0.2567    0.8621
  335.0    0.2803    0.8484
  340.0    0.3027    0.8350
  345.0    0.3239    0.8223
  350.0    0.3434    0.8103
  355.0    0.3611    0.7993
  360.0    0.3770    0.7893
  365.0    0.3912    0.7803
  370.0    0.4037    0.7722
  375.0    0.4147    0.7650    0.4149
  380.0    0.4243    0.7587
  385.0    0.4326    0.7533
  390.0    0.4397    0.7485
  395.0    0.4457    0.7445
  400.0    0.4508    0.7411
  405.0    0.4550    0.7382
  410.0    0.4586    0.7358
  415.0    0.4617    0.7337
  420.0    0.4643    0.7319
  425.0    0.4667    0.7303    0.4663
  430.0    0.4689    0.7288
  435.0    0.4709    0.7274
  440.0    0.4729    0.7260
  445.0    0.4747    0.7248
  450.0    0.4764    0.7236
  455.0    0.4781    0.7224
  460.0    0.4798    0.7212
  465.0    0.4814    0.7201
  470.0    0.4830    0.7190
  475.0    0.4847    0.7178    0.4857
  480.0    0.4863    0.7167
  485.0    0.4880    0.7155
  490.0    0.4895    0.7145
  495.0    0.4910    0.7134
  500.0    0.4923    0.7125    0.4919
  505.0    0.4934    0.7118
  510.0    0.4944    0.7111
  515.0    0.4952    0.7105
  520.0    0.4960    0.7099
  525.0    0.4968    0.7094    0.4966
  530.0    0.4976    0.7088
  535.0    0.4984    0.7082
  540.0    0.4993    0.7076
  545.0    0.5002    0.7070
  550.0    0.5010    0.7064    0.5016
  555.0    0.5019    0.7058
  560.0    0.5028    0.7051
  565.0    0.5037    0.7045
  570.0    0.5046    0.7038
  575.0    0.5055    0.7032    0.5058
  580.0    0.5065    0.7025
  585.0    0.5075    0.7018
  590.0    0.5084    0.7011
  595.0    0.5093    0.7005
  600.0    0.5100    0.7000    0.5089
  605.0    0.5105    0.6996
  610.0    0.5110    0.6993
  615.0    0.5113    0.6991
  620.0    0.5116    0.6989
  625.0    0.5119    0.6986    0.5121
  630.0    0.5123    0.6984
  635.0    0.5127    0.6981
  640.0    0.5132    0.6977
  645.0    0.5136    0.6974
  650.0    0.5141    0.6971    0.5142
  655.0    0.5145    0.6968
  660.0    0.5148    0.6966
  665.0    0.5152    0.6963
  670.0    0.5155    0.6961
  675.0    0.5159    0.6958    0.5158
  680.0    0.5163    0.6955
  685.0    0.5167    0.6952
  690.0    0.5171    0.6949
  695.0    0.5175    0.6946
  700.0    0.5179    0.6943    0.5180
  705.0    0.5183    0.6940
  710.0    0.5186    0.6938
  715.0    0.5188    0.6937

       400. :xA [mm]
 ***************************************
  230.0    0.0046    0.9977
  235.0    0.0097    0.9951
  240.0    0.0162    0.9919
  245.0    0.0243    0.9878
  250.0    0.0344    0.9826
  255.0    0.0465    0.9765
  260.0    0.0606    0.9692
  265.0    0.0769    0.9608
  270.0    0.0951    0.9513
  275.0    0.1154    0.9405    0.1141
  280.0    0.1376    0.9287
  285.0    0.1613    0.9158
  290.0    0.1861    0.9022
  295.0    0.2114    0.8880
  300.0    0.2368    0.8736
  305.0    0.2618    0.8592
  310.0    0.2860    0.8450
  315.0    0.3090    0.8313
  320.0    0.3304    0.8183
  325.0    0.3498    0.8063    0.3518
  330.0    0.3670    0.7956
  335.0    0.3821    0.7861
  340.0    0.3953    0.7776
  345.0    0.4070    0.7701
  350.0    0.4175    0.7632
  355.0    0.4269    0.7570
  360.0    0.4354    0.7514
  365.0    0.4430    0.7463
  370.0    0.4498    0.7418
  375.0    0.4557    0.7378    0.4558
  380.0    0.4610    0.7342
  385.0    0.4655    0.7311
  390.0    0.4695    0.7284
  395.0    0.4729    0.7260
  400.0    0.4758    0.7240
  405.0    0.4783    0.7223
  410.0    0.4805    0.7208
  415.0    0.4824    0.7194
  420.0    0.4840    0.7183
  425.0    0.4856    0.7172    0.4854
  430.0    0.4870    0.7162
  435.0    0.4884    0.7153
  440.0    0.4897    0.7144
  445.0    0.4910    0.7134
  450.0    0.4923    0.7125
  455.0    0.4935    0.7117
  460.0    0.4948    0.7108
  465.0    0.4961    0.7099
  470.0    0.4974    0.7089
  475.0    0.4987    0.7080    0.4998
  480.0    0.5002    0.7070
  485.0    0.5016    0.7060
  490.0    0.5029    0.7051
  495.0    0.5042    0.7041
  500.0    0.5054    0.7033    0.5049
  505.0    0.5063    0.7026
  510.0    0.5071    0.7021
  515.0    0.5078    0.7016
  520.0    0.5084    0.7011
  525.0    0.5090    0.7007    0.5089
  530.0    0.5097    0.7002
  535.0    0.5103    0.6998
  540.0    0.5110    0.6993
  545.0    0.5116    0.6989
  550.0    0.5123    0.6984    0.5128
  555.0    0.5129    0.6979
  560.0    0.5136    0.6974
  565.0    0.5142    0.6970
  570.0    0.5149    0.6965
  575.0    0.5156    0.6960    0.5160
  580.0    0.5164    0.6954
  585.0    0.5171    0.6949
  590.0    0.5178    0.6944
  595.0    0.5185    0.6939
  600.0    0.5191    0.6935    0.5178
  605.0    0.5196    0.6931
  610.0    0.5200    0.6928
  615.0    0.5204    0.6925
  620.0    0.5208    0.6922
  625.0    0.5211    0.6920    0.5215
  630.0    0.5214    0.6918
  635.0    0.5218    0.6915
  640.0    0.5221    0.6913
  645.0    0.5225    0.6910
  650.0    0.5228    0.6908    0.5228
  655.0    0.5232    0.6905
  660.0    0.5235    0.6903
  665.0    0.5238    0.6901
  670.0    0.5242    0.6898
  675.0    0.5245    0.6896    0.5245
  680.0    0.5248    0.6893
  685.0    0.5251    0.6891
  690.0    0.5254    0.6889
  695.0    0.5257    0.6887
  700.0    0.5259    0.6885    0.5259
  705.0    0.5261    0.6884
  710.0    0.5263    0.6883
  715.0    0.5265    0.6881
